10,100
10,100
10,99
10,99
10,99
10,99
10,99
10,99
10,99
10,98
10,97
10,97
10,95
10,95
10,95
10,95
10,94
10,93
12,93
12,93
12,93
12,93
13,93
13,93
13,94
13,92
13,91
13,93
12,93
11,93
11,93
11,92
11,92
11,91
11,91
12,91
12,91
12,90
12,89
12,92
12,92
13,91
13,91
13,91
13,91
13,91
13,91
12,90
12,92
12,92
12,92
12,90
11,89
11,88
11,88
11,89
11,88
11,89
11,89
11,89
10,89
10,88
12,87
12,87
12,87
12,87
12,87
12,87
12,87
12,87
12,87
12,87
12,85
11,83
11,82
13,82
13,83
13,83
13,83
13,83
13,83
13,82
13,82
13,82
13,81
13,81
12,80
12,80
12,80
12,80
12,80
12,80
12,79
12,80
12,80
12,79
11,79
11,79
10,79
10,80
10,80
10,80
8,79
8,80
8,81
8,80
8,79
8,79
8,79
8,79
8,80
8,80
8,80
8,80
8,79
8,78
8,79
9,79
9,79
9,79
9,79
8,79
8,79
8,79
8,78
8,78
8,78
8,78
8,77
8,77
8,77
8,77
8,77
8,77
8,78
8,78
8,78
8,78
8,78
8,78
8,78
7,78
7,78
7,78
6,78
6,78
6,78
6,78
6,78
6,79
4,79
4,79
4,79
4,80
4,79
4,79
4,80
4,81
4,81
3,81
3,81
3,81
3,81
2,81
2,82
2,82
2,82
2,82
2,82
2,82
2,83
2,83
2,83
2,83
1,84
1,84
1,84
1,83
1,83
1,84
1,84
2,84
2,84
2,83
2,83
2,83
2,84
3,84
3,84
3,84
3,84
3,84
3,84
3,84
3,84
3,84
3,83
3,83
3,83
3,83
3,83
3,83
3,83
3,83
3,84
3,84
3,85
3,85
3,85
3,86
3,86
3,86
3,86
3,85
2,85
2,86
2,86
2,86
2,87
2,87
2,87
2,88
2,88
2,88
2,88
2,88
2,88
2,89
2,89
2,90
2,90
2,90
2,91
2,91
2,91
2,91
2,91
2,90
2,90
2,91
2,91
2,91
2,91
2,91
2,91
2,91
2,92
2,92
1,92
1,92
1,93
1,93
1,93
1,94
1,94
1,94
1,94
1,94
1,94
1,94
1,94
1,95
1,96
1,96
1,96
1,97
1,97
1,98
1,98
1,98
1,98
1,97
1,98
1,98
1,98
1,98
1,98
3,98
3,98
3,99
3,99
3,99
3,99
3,99
