10,100
10,100
10,100
10,100
10,100
10,100
10,99
10,100
10,99
13,99
13,99
13,99
13,99
13,100
13,100
13,101
13,100
13,100
13,100
13,99
13,100
13,99
13,99
13,99
13,99
13,99
13,97
13,97
12,96
12,96
12,97
12,96
12,95
12,94
14,95
14,95
14,95
14,96
14,97
14,97
14,96
14,95
14,93
15,93
15,92
15,91
15,91
15,91
15,91
15,91
15,91
15,90
15,89
15,89
15,88
15,86
16,86
16,86
16,86
16,85
16,84
15,85
14,86
14,86
14,86
16,85
16,85
15,86
15,85
15,85
15,85
15,85
15,85
15,84
15,83
14,83
13,83
12,83
12,83
12,83
12,83
11,82
16,82
16,82
16,82
16,80
16,79
16,79
16,79
15,79
15,78
15,78
15,78
15,78
15,79
14,79
14,79
14,78
14,77
14,77
14,77
14,77
14,75
15,75
15,75
15,75
15,75
15,75
14,73
13,73
12,72
12,72
12,72
12,72
12,71
12,71
12,70
11,70
11,69
11,69
10,69
10,69
10,69
10,69
10,69
10,67
10,67
10,67
10,67
10,67
9,67
9,67
11,67
11,67
11,67
11,67
11,65
11,65
11,65
11,66
11,65
11,65
11,65
11,65
11,65
11,65
11,64
11,64
11,64
11,63
10,63
10,62
9,62
9,61
10,61
10,61
10,61
10,59
10,59
10,58
10,58
10,57
10,56
10,56
10,55
11,55
11,55
11,55
11,55
11,55
11,55
10,54
10,54
10,55
10,55
10,53
10,53
10,53
10,53
10,53
10,53
10,53
10,53
10,53
10,53
10,53
9,52
10,50
10,49
10,51
10,51
10,51
10,51
10,51
10,51
10,52
10,51
10,51
10,49
10,49
10,49
10,49
10,49
10,49
10,49
10,48
10,48
10,48
10,47
10,46
10,46
10,46
10,46
10,45
10,45
9,45
9,44
9,43
9,43
9,43
9,43
9,43
9,43
9,43
9,42
9,42
9,42
9,42
9,42
9,42
9,42
9,42
8,42
7,42
7,40
7,40
7,40
7,40
7,41
7,41
7,41
7,40
7,40
7,40
6,41
6,42
6,42
6,43
5,44
5,44
5,44
6,44
5,43
5,43
5,43
5,43
5,43
5,43
5,43
5,44
5,44
5,44
5,44
5,44
5,44
5,44
5,44
5,44
5,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
3,44
3,44
3,42
4,42
4,43
4,43
4,43
4,44
4,44
4,44
4,44
4,45
4,46
4,46
4,47
4,48
4,48
4,49
3,49
3,48
3,48
5,48
5,48
5,49
5,49
5,49
5,50
5,50
5,50
5,50
5,50
5,50
5,50
5,50
5,49
5,49
5,48
4,48
3,48
3,48
5,48
5,48
5,48
5,49
5,48
5,48
5,49
5,49
5,49
5,49
5,51
5,51
5,51
5,51
5,51
5,51
5,50
5,50
5,50
6,50
6,49
6,49
6,49
6,50
6,50
6,49
6,49
6,48
6,48
6,48
5,48
5,48
5,48
5,48
5,48
5,48
5,48
5,47
5,47
5,46
5,46
5,46
5,46
6,46
6,46
6,46
6,46
6,46
6,46
6,46
6,46
6,45
6,45
6,45
6,45
5,45
5,45
5,45
5,45
5,45
5,45
5,45
4,45
4,45
4,45
4,46
4,46
4,46
4,46
4,46
4,46
4,46
3,46
3,46
3,46
2,46
1,46
1,46
1,47
1,47
1,47
1,47
1,47
1,47
1,47
1,47
1,47
0,47
