10,100
10,98
10,99
10,99
10,99
10,98
10,98
10,98
10,98
10,98
10,99
10,99
10,100
10,100
10,100
10,100
10,100
10,100
10,99
10,99
10,99
10,95
11,95
11,94
11,93
11,93
11,95
11,95
11,95
11,94
11,93
11,93
11,93
11,93
11,93
11,93
11,93
11,93
11,93
11,94
10,94
10,93
10,94
10,92
11,93
11,94
11,93
11,93
11,93
11,93
11,93
11,93
11,93
10,92
10,91
11,93
10,93
10,93
10,93
9,91
9,91
9,93
9,93
9,93
9,92
14,92
14,91
15,91
15,92
15,93
15,91
15,89
15,89
15,88
15,87
15,87
15,87
15,87
15,87
15,87
15,88
14,87
14,89
14,88
14,88
14,88
17,87
17,87
17,87
16,86
16,86
16,85
14,84
14,82
13,83
13,84
13,85
13,86
13,85
13,85
13,84
13,84
13,83
13,82
13,83
13,81
13,81
13,80
13,80
13,79
13,79
13,79
13,79
13,79
13,79
13,79
13,79
12,78
11,75
11,75
11,74
11,74
11,74
11,74
11,74
11,74
11,74
11,73
11,72
11,71
13,71
13,70
13,70
14,70
14,69
14,68
15,68
15,67
15,67
16,66
16,66
16,65
16,63
19,62
20,62
20,60
20,60
20,60
20,60
20,60
20,57
23,56
23,56
22,55
22,55
22,53
22,53
21,51
21,51
21,51
21,52
21,52
21,52
21,50
21,50
21,50
21,50
21,50
21,50
21,50
19,50
19,49
21,48
21,48
21,47
21,47
20,46
19,46
17,46
17,44
16,44
16,44
16,44
16,44
16,43
16,43
16,43
16,43
15,42
15,42
15,42
13,42
12,42
12,41
12,41
12,41
11,41
11,40
11,39
11,39
11,40
11,40
11,40
11,40
11,40
11,39
10,38
10,38
11,38
11,38
11,39
11,38
10,38
9,37
9,36
9,36
9,36
9,36
9,36
9,36
9,35
9,34
9,34
9,34
9,34
9,34
9,34
9,34
9,35
9,35
9,35
9,35
9,35
8,35
8,35
7,35
7,35
6,34
6,34
6,34
5,34
5,34
5,34
4,34
4,34
4,36
4,36
4,36
4,35
4,34
4,34
4,34
4,34
4,34
4,34
5,35
5,35
4,35
4,35
4,35
4,36
4,35
5,35
5,35
5,35
5,35
5,34
5,33
5,33
5,33
5,32
5,32
5,32
5,32
5,32
5,32
5,32
5,32
5,32
5,32
5,32
5,32
5,32
4,32
4,32
4,32
4,32
4,31
4,31
4,31
4,31
4,31
4,31
4,31
4,31
4,31
4,31
4,31
4,32
4,32
4,32
4,33
3,32
3,32
3,32
3,32
3,32
3,32
3,32
3,31
4,31
4,31
4,31
4,31
4,31
4,32
4,32
4,32
4,33
4,33
4,33
4,33
4,33
4,33
4,33
4,33
4,33
4,33
3,33
3,33
3,33
3,33
3,33
3,34
3,34
3,34
3,34
3,33
2,33
2,33
2,33
2,33
2,33
2,33
2,33
2,33
2,33
2,33
2,33
2,33
2,34
2,34
2,34
2,34
2,34
2,34
2,34
2,34
2,33
2,33
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,32
2,33
2,33
2,33
2,33
2,33
2,33
2,33
2,33
2,33
2,33
2,33
2,32
2,32
3,33
3,33
3,33
3,33
3,33
3,33
3,33
2,34
2,34
2,34
2,34
2,34
2,35
2,35
2,35
2,35
2,35
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,36
2,37
2,37
2,38
3,38
3,38
3,38
3,38
3,39
3,40
2,40
2,41
2,41
2,41
2,41
2,41
2,41
2,41
2,41
2,41
2,41
2,41
2,41
2,41
2,41
2,41
2,41
2,41
2,41
2,40
2,39
2,39
2,39
2,40
3,40
3,40
3,40
3,40
3,40
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,41
3,40
3,40
3,40
3,40
4,40
4,41
4,41
4,42
4,42
4,42
4,42
4,42
4,42
4,42
3,42
2,42
2,42
2,41
2,41
2,42
3,42
3,42
3,42
3,42
3,42
3,42
3,42
3,42
3,42
3,42
3,42
3,42
3,42
3,42
3,42
3,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,42
2,43
2,43
2,43
1,43
1,43
1,43
1,43
1,43
1,43
0,43
