10,100
10,101
10,101
10,101
10,101
10,100
10,100
10,101
10,100
10,101
10,101
10,101
10,100
10,100
10,100
10,100
10,100
10,100
10,98
10,98
10,99
10,98
10,98
10,97
13,95
13,96
13,96
13,96
13,96
13,96
13,96
13,95
13,94
13,94
13,94
13,94
13,94
15,90
15,90
15,90
15,91
15,91
15,90
15,90
15,90
15,90
15,90
14,89
14,89
14,89
14,90
14,89
14,89
13,88
13,89
13,90
13,90
13,90
13,90
13,89
17,86
17,85
17,85
17,84
17,84
17,83
17,82
17,82
17,82
17,82
17,81
17,79
16,78
16,77
16,77
17,76
18,76
18,76
18,75
18,74
18,71
18,71
17,71
17,71
17,71
17,70
17,71
16,71
16,71
16,70
16,70
16,70
16,69
16,69
15,68
15,68
15,67
15,67
15,66
15,66
15,67
15,67
15,67
14,67
14,66
14,65
13,65
13,64
12,62
12,62
11,63
12,63
12,63
12,63
12,62
12,62
12,61
13,61
13,59
13,59
13,59
13,59
13,59
13,58
13,58
13,58
13,58
13,58
13,57
13,55
13,55
13,55
13,55
13,55
13,55
13,55
13,55
13,55
13,55
13,53
13,53
12,53
12,53
12,53
11,53
11,52
13,52
13,52
13,52
13,52
13,52
13,52
13,51
13,51
12,51
12,51
12,51
12,51
11,51
11,50
11,50
11,50
11,50
10,50
9,51
9,50
11,50
11,50
11,49
11,49
11,49
11,50
11,49
11,49
11,48
10,48
11,48
11,48
11,48
11,49
11,49
10,49
10,49
10,49
10,49
10,49
10,49
10,49
10,49
10,49
10,49
10,49
10,48
9,49
9,49
8,49
8,49
8,48
8,47
10,47
10,47
9,47
9,47
9,47
8,47
8,47
8,47
7,47
7,46
7,46
7,46
7,46
7,45
7,45
7,45
7,45
7,45
7,46
7,47
7,47
7,46
7,46
7,44
7,44
7,44
7,44
5,44
6,44
6,45
6,45
6,45
6,44
5,45
5,45
5,45
5,45
5,45
5,45
5,45
5,45
5,45
5,44
5,44
5,44
5,44
5,44
5,43
5,44
5,45
5,45
5,44
5,43
6,42
6,42
6,42
6,42
5,42
5,42
5,43
5,43
5,43
5,43
5,43
5,42
5,42
5,42
5,42
5,42
5,42
5,42
5,42
5,42
5,42
5,42
5,42
5,42
5,42
5,42
5,42
4,42
4,42
4,42
3,42
3,42
3,42
2,42
1,42
1,42
1,42
1,42
1,42
1,42
1,42
1,42
1,42
1,42
1,42
1,42
1,42
1,42
1,42
1,42
1,42
1,42
1,42
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,41
1,42
1,42
1,42
1,42
1,42
1,42
1,42
1,42
1,42
1,42
1,42
1,42
1,43
1,43
1,43
1,43
1,43
1,43
1,43
1,44
1,44
1,45
1,45
1,46
1,47
1,47
1,47
1,48
0,48
