10,100
10,100
10,100
10,99
10,101
10,99
10,99
10,99
10,99
10,99
10,99
10,99
10,98
11,99
11,99
11,99
11,99
11,98
11,98
11,97
11,96
14,95
14,95
14,96
14,96
14,95
14,95
14,95
14,95
14,95
14,95
14,96
14,96
14,95
14,94
14,94
14,95
14,93
14,91
14,91
14,91
14,90
14,90
14,89
14,89
15,89
15,88
15,88
14,88
14,87
14,87
14,87
14,87
14,87
14,86
14,86
14,86
14,85
14,85
14,84
13,86
13,86
12,86
12,85
12,85
12,85
12,85
12,85
12,85
12,85
12,85
12,85
11,84
10,84
10,84
9,84
9,85
9,84
8,82
9,82
9,82
8,82
8,82
8,82
8,81
8,81
8,81
8,82
8,83
8,83
8,82
8,82
8,83
8,83
8,83
8,83
8,83
8,83
7,83
6,83
6,83
6,82
6,81
6,81
6,81
6,81
5,81
5,81
5,81
5,81
5,81
5,79
5,79
5,79
6,78
6,77
6,77
6,78
6,78
6,77
9,77
9,76
9,76
9,76
9,75
9,76
9,76
9,76
9,74
9,74
9,74
9,75
9,74
9,74
9,74
9,74
9,74
9,74
9,74
9,73
9,73
9,72
10,72
10,72
10,72
12,72
12,72
12,70
12,71
12,71
12,71
11,71
11,71
11,71
11,71
10,71
9,71
9,72
9,72
9,72
9,72
9,70
10,70
9,70
8,70
8,70
8,70
8,71
8,70
8,70
8,70
8,70
7,71
7,71
7,71
7,71
7,71
7,72
7,72
7,73
7,75
7,74
7,72
10,72
11,72
11,71
11,71
11,71
11,72
11,72
11,71
11,71
11,71
11,71
11,70
11,70
13,70
13,70
13,70
13,70
13,69
13,68
13,68
12,67
12,67
12,66
13,66
13,65
13,65
13,64
12,64
12,64
12,64
12,62
12,62
12,61
13,61
12,61
11,62
11,63
11,61
11,60
12,60
12,59
12,59
12,59
12,59
12,59
12,59
12,59
12,59
12,59
12,58
12,57
12,57
12,56
12,56
12,55
12,54
12,54
14,55
14,55
14,54
14,53
14,53
14,53
14,52
14,52
14,52
14,53
14,53
14,53
14,53
14,53
14,52
13,52
12,52
12,52
12,52
12,50
12,49
12,47
12,47
13,46
13,45
13,45
13,45
13,45
12,45
12,44
11,44
11,44
11,44
11,44
11,44
11,44
11,44
11,44
10,43
10,43
10,43
10,43
10,43
10,43
10,44
10,42
10,41
10,41
10,41
10,41
9,41
9,40
9,39
9,39
8,38
7,38
7,38
7,38
7,38
6,38
6,38
6,38
6,38
6,37
7,37
7,37
7,37
7,36
7,36
7,36
7,36
7,36
7,36
7,36
7,36
7,37
7,37
7,36
7,36
7,36
6,36
6,36
6,35
6,35
6,35
6,35
5,35
5,36
5,36
5,35
5,35
5,35
6,34
7,34
7,34
7,33
7,32
9,32
9,32
9,32
9,32
9,32
9,32
9,31
9,31
9,31
9,31
9,31
9,31
9,31
9,31
9,31
9,32
9,32
9,32
9,32
9,33
8,32
10,32
10,32
10,31
10,31
10,31
10,31
9,31
9,31
9,31
9,31
9,31
9,32
9,32
9,32
9,31
9,30
9,30
9,30
9,30
9,30
9,30
9,29
9,30
9,30
9,30
9,30
9,30
8,30
10,30
10,30
10,30
10,30
10,30
10,30
10,30
10,30
10,30
10,30
10,30
10,30
10,29
10,28
10,28
10,28
10,26
11,26
11,26
11,25
11,25
11,25
10,26
10,26
10,26
10,27
10,27
10,27
9,27
9,27
9,27
9,27
9,27
9,27
9,27
9,26
9,25
9,25
9,24
9,25
10,25
10,24
10,25
10,25
10,25
10,25
10,25
10,25
10,25
10,25
10,25
10,25
10,25
10,25
10,25
9,25
9,25
9,25
9,25
9,25
9,25
9,24
9,24
9,23
9,23
9,23
9,23
8,23
8,23
8,21
8,21
8,20
7,20
7,20
5,20
5,20
5,20
5,20
5,20
5,20
5,20
5,20
5,18
5,18
5,17
5,17
5,17
5,17
5,17
5,17
5,17
5,17
5,17
5,16
5,16
5,16
5,16
4,16
4,16
4,16
4,16
4,16
4,16
4,16
3,16
3,16
3,16
3,16
3,16
3,16
3,16
3,16
3,16
3,15
3,15
3,15
3,15
3,15
3,15
3,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
2,15
1,15
1,15
1,15
1,15
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,17
1,17
1,17
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,15
1,15
1,15
1,15
1,15
2,15
2,15
2,15
2,15
2,15
2,15
2,16
2,17
2,17
2,17
2,17
2,17
2,17
2,17
2,17
2,17
2,17
2,17
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
2,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,16
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,17
1,18
1,18
0,18
