10,100
10,100
10,100
10,101
10,102
10,102
10,103
10,102
10,102
10,99
10,100
10,100
10,99
11,97
11,97
11,97
11,97
11,98
11,97
11,97
11,97
11,97
11,97
11,97
11,96
13,94
13,94
13,93
13,92
13,92
13,92
13,92
13,92
13,91
13,91
13,92
13,92
13,91
12,92
14,92
14,92
14,91
13,91
13,91
12,91
12,91
12,92
12,91
12,91
11,91
11,91
11,91
11,91
11,89
14,87
14,87
15,86
15,86
15,86
15,87
14,87
14,87
14,86
14,86
14,87
14,87
14,86
14,86
13,86
13,86
13,86
13,86
13,86
13,86
13,85
14,85
13,84
13,82
13,81
13,81
13,81
12,80
12,78
12,78
12,78
12,78
12,77
12,76
12,76
12,76
12,76
12,76
12,76
12,76
12,76
14,75
14,74
21,74
21,74
21,74
21,74
21,73
21,70
24,69
24,69
24,69
24,71
24,69
24,69
23,69
23,67
26,67
26,64
26,63
25,63
25,62
25,60
25,60
25,60
25,59
25,59
25,57
25,57
25,55
27,55
27,54
27,54
27,54
27,53
29,52
29,51
28,51
27,51
27,51
27,50
27,50
27,51
26,50
24,49
24,49
24,49
24,48
24,48
23,47
23,47
21,47
21,45
24,45
23,45
23,45
23,45
22,45
22,44
22,44
21,43
21,42
19,40
19,40
18,40
18,39
17,39
17,39
17,39
17,39
17,39
15,39
15,39
15,39
15,39
14,39
14,39
14,40
14,40
13,39
14,39
14,39
13,38
13,37
12,37
12,36
12,35
11,35
11,35
11,34
11,33
11,33
11,33
11,33
11,33
11,33
11,33
10,32
10,32
10,32
10,32
10,32
10,31
10,31
10,31
13,30
15,30
15,29
15,28
15,28
15,28
15,27
15,27
15,27
15,27
15,27
15,27
14,26
14,25
14,25
14,25
12,25
12,22
14,23
14,23
13,23
13,23
13,23
13,21
13,21
16,20
16,19
17,19
17,19
17,19
17,19
17,18
17,18
16,19
16,19
16,19
16,18
16,18
16,18
16,17
16,17
16,17
16,16
17,14
17,14
17,14
17,15
16,15
16,15
16,15
16,15
16,15
15,15
14,15
13,15
13,15
13,16
13,16
12,16
12,15
11,13
10,14
10,12
10,12
10,12
10,12
10,12
10,12
10,12
10,12
9,12
8,12
8,12
8,12
8,11
8,11
8,10
8,10
8,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,10
10,9
10,9
10,9
10,9
10,9
10,8
10,8
10,8
9,8
9,8
9,8
9,8
9,8
9,8
9,8
9,8
9,8
9,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,7
10,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,6
11,5
11,5
11,5
11,5
11,5
11,5
10,5
10,5
10,5
10,5
10,5
10,5
9,6
9,6
9,6
9,6
9,6
8,6
8,6
8,6
8,6
8,6
8,6
8,6
7,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
6,5
5,5
4,5
3,5
3,5
3,5
3,5
3,5
2,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
1,5
0,5
