10,100
10,99
10,99
10,99
10,98
10,98
10,98
10,99
10,100
10,100
10,99
10,99
10,99
10,100
10,100
10,100
10,98
10,100
10,100
10,99
10,98
11,98
11,98
11,97
11,97
11,97
11,98
11,98
9,99
9,99
9,98
9,98
9,98
9,98
9,98
9,99
9,98
9,98
9,96
9,95
12,93
12,93
12,93
12,93
12,93
12,92
12,92
12,93
12,93
12,94
12,94
11,93
11,92
13,90
13,91
12,90
12,90
12,90
12,90
12,89
12,89
12,89
12,88
12,87
12,87
12,87
12,86
12,86
12,85
12,85
12,85
12,84
12,84
12,84
12,84
12,84
12,84
12,84
12,82
12,83
10,83
10,83
10,83
10,83
10,84
9,84
9,85
9,85
8,85
8,85
8,85
8,84
8,84
8,84
10,84
10,84
10,84
10,85
10,83
10,83
10,83
10,83
10,83
10,83
10,83
10,83
10,82
10,82
10,82
10,83
10,83
10,83
10,83
9,83
8,83
8,83
8,83
8,83
8,83
12,83
12,83
11,82
11,82
11,83
11,83
11,83
10,83
9,83
9,83
9,83
9,84
9,83
9,83
8,83
7,83
7,83
7,83
7,82
7,82
7,82
7,82
7,82
7,82
8,82
8,81
9,80
8,80
8,80
8,81
8,81
8,81
8,81
8,81
8,81
8,80
8,81
8,81
8,81
8,81
8,81
8,81
8,80
8,80
8,80
8,80
8,81
8,81
7,81
7,81
7,80
9,80
8,80
7,79
7,80
7,80
7,80
7,79
7,79
7,78
8,78
8,79
8,79
8,79
8,78
8,77
8,77
9,77
9,77
9,77
9,77
8,78
8,78
8,78
8,78
8,78
8,78
8,78
7,78
7,78
7,78
7,77
7,76
6,76
6,76
6,76
6,76
6,76
6,76
6,76
6,76
6,76
5,76
5,76
4,76
4,76
4,76
4,76
4,76
4,75
5,75
5,75
5,75
5,76
5,76
5,76
5,76
5,77
5,77
5,76
5,76
5,76
5,77
5,77
5,77
5,76
5,76
4,76
4,76
4,77
4,77
4,76
4,77
4,77
4,77
4,77
4,77
4,77
4,78
5,77
6,77
6,78
6,78
6,78
6,78
6,78
6,78
5,78
5,77
5,77
5,77
5,77
5,77
5,76
5,77
5,77
6,77
6,77
6,76
6,76
5,76
5,76
5,77
5,77
5,76
5,76
5,76
7,75
7,75
7,75
7,76
7,76
7,76
7,76
6,76
6,77
6,77
6,77
6,77
6,76
6,76
6,76
6,77
5,76
5,76
5,76
6,76
6,76
6,76
6,76
6,76
6,75
6,75
5,75
5,76
5,76
5,77
5,76
5,76
5,76
5,77
5,78
5,79
5,79
5,78
5,78
5,78
5,78
5,78
5,76
5,76
5,76
5,76
4,76
4,76
6,76
6,76
6,76
6,76
6,77
6,78
6,79
6,79
6,79
6,80
6,80
6,80
6,81
6,81
6,81
6,81
6,80
6,80
6,80
6,80
6,80
6,80
6,81
6,81
6,81
6,80
6,80
5,80
5,81
3,81
3,81
3,81
3,82
3,82
3,83
3,83
3,83
3,84
3,84
3,83
3,83
3,83
3,83
2,83
2,84
2,84
2,84
2,85
2,85
2,85
2,85
2,85
1,85
1,85
1,85
1,87
1,87
1,87
1,87
1,88
1,88
1,88
1,88
1,88
1,89
1,89
1,89
1,89
1,89
1,89
1,89
1,89
1,89
1,90
0,91
