10,100
10,100
10,100
10,99
10,99
10,100
10,101
10,101
10,101
10,100
12,100
12,100
12,99
12,98
12,97
12,99
12,99
13,99
13,99
13,98
13,97
13,97
13,97
13,98
13,98
13,98
13,97
13,97
11,97
11,97
11,97
11,97
11,96
11,96
11,96
11,96
11,96
11,96
11,96
11,96
11,96
11,95
11,94
11,94
9,93
9,93
9,92
9,92
9,92
8,91
8,91
8,90
8,90
8,89
8,89
8,89
10,89
10,89
10,88
10,88
10,89
10,87
10,87
10,87
10,87
10,87
10,86
11,86
11,86
11,86
11,87
11,88
11,89
11,87
11,87
11,87
11,87
11,87
11,87
11,87
11,87
11,85
11,85
10,84
10,83
10,83
11,83
11,83
11,83
11,82
11,80
11,78
13,78
13,79
16,79
16,79
16,79
16,79
16,79
16,78
16,78
16,76
16,76
16,76
16,76
16,76
16,75
16,75
16,77
16,77
16,75
16,75
16,75
16,74
16,72
16,72
16,72
16,71
16,71
16,70
16,69
15,68
15,67
15,67
14,66
13,65
12,65
12,65
12,64
12,64
12,64
12,65
12,64
12,64
12,64
12,64
12,64
12,64
12,63
12,63
12,63
12,62
13,62
13,62
13,61
13,61
13,62
13,62
13,61
13,61
13,60
13,61
13,60
13,60
12,58
11,58
11,58
10,59
10,59
10,59
10,59
10,58
13,58
13,58
13,58
13,58
13,58
13,56
13,56
13,55
15,55
15,54
15,54
14,54
14,52
14,51
14,50
14,50
14,50
14,51
14,52
14,53
14,53
14,54
13,53
14,51
14,52
13,51
13,51
13,50
13,50
13,50
13,49
13,50
13,50
13,50
13,49
13,48
15,47
15,47
15,47
15,46
15,46
15,46
15,46
14,46
14,46
14,46
14,45
13,45
11,45
11,44
11,44
11,44
11,44
11,44
11,44
11,43
11,43
11,43
11,42
14,42
13,42
13,42
13,42
12,42
12,42
11,42
11,42
11,41
11,40
11,39
10,39
10,39
10,39
10,39
10,39
10,39
10,39
10,39
10,39
10,39
10,38
9,38
9,38
9,38
9,39
8,38
7,38
6,38
6,38
6,37
5,37
5,37
5,37
5,37
5,37
5,36
5,36
5,36
5,36
5,36
5,36
5,36
5,36
5,36
4,36
4,36
4,36
4,35
4,35
4,35
4,35
4,35
4,35
4,35
4,35
3,35
3,35
3,35
3,35
3,35
3,35
3,34
3,34
3,34
2,34
2,34
2,34
2,34
2,33
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,34
3,34
3,34
3,34
3,34
3,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
1,34
0,35
