10,100
10,99
10,100
10,100
10,100
10,101
10,100
10,100
10,100
10,100
10,101
10,102
10,102
10,102
10,101
10,100
10,99
10,98
10,97
10,97
10,96
10,96
10,96
10,96
10,96
10,96
10,97
10,97
8,97
8,96
8,96
8,95
8,96
8,96
8,96
8,95
8,95
8,95
8,95
8,95
8,95
7,95
7,95
7,95
7,95
7,95
7,95
7,97
7,99
7,99
6,98
6,98
5,100
4,100
4,101
4,101
3,101
3,101
4,101
4,101
4,101
4,101
4,100
4,100
3,99
3,99
3,99
3,99
3,99
3,99
3,99
3,99
3,100
3,100
3,100
3,100
3,99
3,100
3,100
3,100
3,100
3,100
3,101
3,100
3,101
3,100
3,100
3,100
3,100
3,100
3,100
3,100
3,101
3,101
3,101
3,101
3,101
3,101
3,101
3,101
3,101
3,102
3,102
3,102
3,102
3,102
3,102
3,102
3,102
3,102
3,102
2,102
2,102
2,101
2,100
2,100
2,100
2,100
3,101
3,101
3,101
3,101
3,101
3,101
3,101
3,101
3,101
3,101
3,101
3,101
3,101
3,102
3,102
3,101
3,101
3,101
3,101
3,100
3,100
3,100
5,100
5,100
5,100
5,99
5,99
8,99
8,100
8,100
8,100
8,100
8,100
8,99
8,99
8,99
8,100
8,100
8,100
8,100
8,101
8,100
8,99
8,98
8,97
10,95
11,94
14,94
14,93
14,92
14,91
14,92
14,92
14,92
13,91
13,91
13,91
13,91
13,91
13,90
13,89
13,89
13,89
13,90
13,89
13,89
13,89
13,89
13,87
13,86
13,86
13,86
13,87
13,87
12,87
12,87
12,87
11,87
10,87
10,87
10,87
10,87
10,87
9,87
9,86
8,86
8,86
8,86
8,86
7,87
7,87
7,87
7,85
7,84
7,83
7,84
7,85
9,85
9,85
9,86
9,85
9,84
11,84
11,84
10,84
10,84
10,84
10,85
10,84
10,84
10,83
10,83
10,83
11,83
11,84
11,83
11,84
11,83
11,83
11,83
14,83
14,83
14,82
14,82
13,81
13,81
13,80
13,80
13,80
12,81
12,81
12,81
12,80
12,80
12,80
12,80
12,80
12,80
12,80
12,79
15,79
15,79
15,79
15,77
15,76
15,75
15,74
13,73
15,73
15,73
14,73
14,74
14,74
14,74
14,74
14,74
14,75
14,75
13,73
13,71
14,71
14,71
14,69
14,69
14,69
14,69
14,68
12,68
12,68
12,70
12,70
12,69
17,68
17,68
17,68
17,68
17,68
17,67
17,67
16,66
15,66
15,66
15,65
15,65
15,63
15,64
15,64
15,64
15,64
15,64
15,64
15,64
15,61
15,60
15,60
14,60
14,60
14,60
14,60
12,60
12,59
12,59
11,59
11,59
11,59
11,58
11,57
11,57
11,56
11,55
11,55
11,54
10,54
10,55
10,55
10,55
10,55
10,54
9,54
9,54
9,54
9,54
9,54
9,54
9,55
9,54
9,54
8,54
8,54
8,54
8,54
8,55
8,55
8,55
8,55
8,55
8,54
8,53
8,53
8,53
8,54
8,55
8,55
8,55
6,55
6,54
6,54
6,55
6,55
6,55
6,55
5,55
5,55
4,55
4,55
4,55
4,55
4,56
4,56
4,56
4,56
4,56
4,56
4,55
4,55
4,55
4,54
4,54
4,55
4,55
4,55
4,55
4,55
3,55
3,55
3,55
3,55
3,56
3,56
3,56
3,56
3,56
3,57
3,57
3,57
3,57
3,57
3,57
3,57
3,57
3,57
3,57
3,57
3,57
3,56
3,56
5,56
5,56
5,55
5,55
5,54
5,54
5,54
5,54
5,54
8,54
8,55
8,55
8,55
8,55
8,56
8,56
8,56
8,56
8,55
8,55
8,55
8,55
8,54
8,54
8,54
8,54
8,54
8,54
8,55
8,56
8,56
8,55
8,55
6,56
6,57
6,57
5,57
6,58
5,58
4,58
4,59
4,59
4,59
4,59
4,59
4,61
4,61
4,62
4,62
4,62
4,62
4,61
4,61
3,61
3,60
3,60
3,60
3,60
3,62
3,62
3,62
3,62
3,62
3,62
3,61
3,61
3,61
3,61
3,61
3,61
3,61
3,61
3,61
3,61
3,61
3,61
3,61
3,61
3,61
3,61
3,61
3,61
3,61
3,62
3,63
3,63
3,62
3,62
3,62
3,62
3,62
4,62
4,62
4,62
4,62
4,63
4,63
4,63
4,63
4,63
4,63
4,63
4,63
4,63
4,62
4,62
4,62
4,62
4,62
4,62
4,61
6,59
7,59
7,58
7,57
7,57
7,57
7,57
7,58
7,58
7,59
7,59
7,59
7,59
7,59
7,59
7,58
8,58
8,58
8,58
8,58
8,59
8,60
8,62
8,61
8,61
8,62
8,62
8,61
8,61
7,61
7,61
7,61
7,61
7,62
7,63
6,63
6,64
6,64
5,64
5,64
5,64
5,64
5,64
4,64
4,63
5,63
5,62
5,62
5,62
5,62
5,62
5,62
5,62
5,61
5,61
5,61
5,61
5,62
5,63
5,63
4,64
4,64
4,64
3,65
3,65
3,65
3,65
3,65
3,64
5,64
5,64
5,64
5,64
5,64
5,64
5,63
5,63
5,62
6,62
6,62
6,62
6,62
6,62
6,62
6,62
6,63
6,63
6,62
6,62
6,61
6,61
6,62
6,62
6,62
6,63
6,62
6,63
6,62
6,63
6,63
6,62
6,62
6,62
6,62
7,63
7,63
7,64
7,64
7,64
7,64
7,64
7,64
7,62
9,62
9,63
9,65
9,65
9,64
9,65
9,65
9,64
9,65
9,65
9,65
9,65
9,65
9,65
9,65
9,65
9,65
9,66
9,66
9,66
9,67
9,65
9,64
9,64
9,63
9,63
9,63
9,63
9,62
9,62
9,62
9,63
9,64
9,64
9,64
9,65
9,65
9,65
9,64
9,63
9,65
9,65
8,64
8,63
8,64
9,64
9,64
9,64
9,63
9,63
9,63
9,64
9,64
9,64
9,64
9,61
9,60
9,60
9,60
9,60
9,60
9,60
9,60
9,59
9,58
13,58
13,59
13,60
13,60
13,60
13,60
13,60
13,59
13,59
13,59
12,59
12,59
12,58
12,58
12,58
12,58
12,58
14,58
14,58
14,58
14,58
14,57
14,56
14,56
14,55
13,55
12,53
12,53
12,52
12,52
12,52
12,52
12,52
11,52
11,52
11,51
11,51
11,51
11,51
11,51
11,51
11,50
11,51
11,50
11,50
11,48
11,48
11,48
11,49
11,49
11,49
11,49
11,49
11,48
11,48
11,48
11,48
9,47
9,48
9,48
9,48
9,48
9,48
8,48
8,48
8,47
8,46
8,46
8,46
9,47
9,46
9,45
9,44
11,43
11,43
11,43
10,43
10,43
10,43
10,43
10,43
10,42
10,41
11,41
11,41
11,40
11,40
11,40
11,40
11,39
11,39
11,40
10,40
10,40
10,41
10,39
10,39
10,39
10,39
10,39
10,39
10,39
10,37
10,37
10,37
9,37
8,37
8,37
8,37
8,36
7,36
7,36
7,36
7,36
7,36
7,36
7,36
7,35
7,35
7,35
7,34
7,33
7,33
7,33
7,33
7,33
7,33
7,33
7,34
7,34
6,33
8,33
8,33
8,33
8,33
8,33
8,33
7,32
8,33
8,33
8,33
8,33
8,33
8,33
8,33
8,32
8,32
8,32
8,32
8,32
8,31
8,31
8,31
7,31
7,31
6,31
6,31
6,31
5,32
5,32
5,32
5,32
5,32
5,32
5,32
4,32
3,32
3,32
3,32
3,32
3,32
3,31
3,31
4,31
4,31
4,31
4,31
4,30
4,30
4,30
4,30
4,30
4,30
4,30
4,29
4,29
5,29
5,28
5,28
5,28
5,28
5,28
5,28
5,28
5,28
5,28
5,28
5,28
5,27
5,27
5,27
5,27
5,27
5,27
5,27
5,27
4,27
4,27
4,27
4,27
4,27
4,27
4,27
3,27
3,27
3,27
3,27
3,27
3,27
3,27
2,27
2,27
2,27
1,27
1,27
1,27
1,27
1,27
1,27
1,27
1,26
1,26
2,26
2,26
2,26
2,26
