10,100
10,100
10,100
10,100
10,100
10,100
10,101
10,101
10,101
10,100
10,99
10,99
12,98
12,98
12,98
12,98
12,98
12,99
12,100
12,98
12,97
12,97
12,98
12,97
12,98
14,99
14,99
14,99
12,99
12,98
12,98
12,97
12,97
12,97
12,96
12,96
12,97
12,97
12,96
12,96
12,96
12,95
12,94
12,95
12,95
11,95
11,95
15,95
15,94
15,95
15,95
15,96
14,96
14,96
14,96
13,95
16,95
16,94
16,93
16,92
18,92
18,92
18,91
18,89
17,90
17,89
17,88
17,88
17,89
16,88
16,87
16,86
16,86
15,86
14,87
14,87
13,86
13,86
13,86
13,86
13,83
16,83
16,83
15,83
15,85
15,85
15,84
15,83
15,83
15,82
15,82
15,80
15,80
15,80
15,80
15,80
15,82
15,81
14,80
14,79
14,79
14,79
14,79
14,80
14,80
14,80
13,80
13,79
11,79
11,78
11,77
13,76
13,76
12,76
12,76
11,76
11,76
11,76
11,76
11,76
11,75
11,75
11,74
11,74
11,75
11,75
11,75
10,75
10,74
10,74
10,74
10,74
10,73
10,73
9,73
9,74
8,73
8,75
6,76
6,75
6,73
6,73
6,73
6,74
6,74
6,74
6,74
6,74
6,74
6,74
6,74
6,74
8,74
8,76
8,76
8,77
8,76
7,76
7,76
7,75
7,76
7,76
7,75
7,75
7,75
7,75
7,75
7,75
7,76
7,76
7,75
7,75
7,75
7,75
7,75
7,75
7,74
7,76
7,76
6,76
6,76
6,76
6,74
6,74
7,74
7,74
7,74
7,74
7,74
7,74
7,75
7,75
6,75
6,74
6,74
6,74
6,74
6,73
6,71
7,72
7,72
7,72
7,72
7,71
7,72
7,74
7,74
7,75
7,75
7,74
9,74
9,74
9,73
9,74
9,74
9,74
9,74
9,72
8,71
8,71
8,70
8,70
8,71
8,72
8,72
8,74
8,74
8,73
10,73
10,74
10,73
10,72
10,72
10,72
10,72
10,72
10,72
10,71
10,69
9,69
12,70
12,69
12,69
12,67
12,67
12,67
12,67
12,67
12,67
12,67
12,67
12,67
12,66
12,66
12,65
12,65
12,65
12,65
12,64
12,64
12,64
12,64
12,64
12,64
12,63
11,62
10,62
9,62
9,62
9,62
9,63
10,63
10,61
9,61
9,60
9,60
8,62
8,63
8,63
8,63
8,62
8,63
8,64
8,64
8,64
8,65
8,65
8,65
8,65
8,66
8,67
8,67
8,66
8,64
8,64
9,64
9,64
9,64
9,64
9,64
9,64
9,64
9,64
9,65
9,65
9,66
9,65
8,64
7,64
6,64
6,64
6,64
6,64
6,64
6,63
8,63
8,63
8,62
8,62
8,62
8,62
8,62
8,62
8,63
8,63
8,63
8,63
8,62
7,62
6,61
7,62
7,62
7,63
7,63
7,63
7,63
7,63
7,63
7,63
7,62
7,62
6,61
8,60
8,60
8,60
8,59
8,59
8,59
10,59
10,59
10,59
10,59
10,59
10,59
10,59
10,59
10,59
10,60
10,60
10,60
10,60
10,60
10,59
9,59
8,59
8,60
8,60
8,60
8,59
10,59
10,59
10,58
10,58
9,58
9,58
9,58
9,58
8,58
8,57
8,57
8,58
8,58
8,58
8,57
8,57
8,57
8,57
8,56
8,55
8,55
8,55
8,55
8,55
8,54
8,54
8,54
8,54
7,54
7,54
7,54
7,54
7,54
7,55
7,54
7,54
7,55
7,55
7,56
7,56
7,56
7,56
7,56
7,56
6,56
6,56
6,56
6,56
6,56
6,56
5,56
5,56
5,54
5,54
4,54
4,55
4,55
4,55
4,55
4,55
4,55
4,56
4,56
4,58
4,58
4,57
4,57
4,57
4,56
5,56
5,55
5,55
5,55
5,55
5,55
5,55
5,56
5,55
5,55
5,56
5,56
5,57
5,57
5,57
5,57
5,57
5,57
5,57
5,57
5,57
5,57
5,57
5,57
5,57
5,57
5,56
4,56
4,55
4,55
4,55
4,55
4,55
4,55
4,55
5,55
5,55
5,55
5,55
5,55
5,55
5,56
5,56
4,56
4,56
4,56
4,56
4,56
4,56
4,56
4,56
4,56
4,57
4,57
4,57
4,58
4,58
4,57
4,56
4,56
4,58
4,58
3,58
2,58
2,58
2,58
2,59
2,59
2,60
2,60
2,60
2,60
2,60
2,61
2,61
2,61
3,61
3,61
3,61
3,61
3,61
3,61
3,61
3,61
3,60
3,60
3,60
3,60
3,60
3,60
3,60
3,60
3,60
3,59
3,59
3,59
3,59
4,59
4,59
4,59
4,59
4,59
4,59
4,59
4,58
4,58
4,58
4,58
4,58
4,59
4,59
4,59
4,60
4,59
4,59
4,59
4,60
4,61
4,61
4,61
4,61
4,61
4,61
4,61
3,61
3,62
3,62
3,62
3,61
2,61
3,60
4,60
4,60
4,60
4,60
4,60
4,60
4,60
4,61
4,61
4,61
4,61
4,61
4,61
4,61
4,61
4,61
4,62
4,61
3,61
3,61
3,61
3,61
4,61
4,61
4,61
4,62
4,62
4,62
4,62
4,62
4,62
4,62
3,62
3,62
3,62
3,62
3,62
3,62
3,63
3,63
3,63
3,63
3,63
3,62
4,62
4,62
4,62
4,62
4,62
4,62
4,62
4,62
4,62
3,62
3,62
3,62
3,62
3,64
3,64
3,64
3,64
3,63
3,63
3,65
3,66
3,66
3,66
3,66
3,66
3,66
3,66
2,66
2,66
2,66
2,67
2,67
2,67
2,67
2,67
1,67
1,67
1,67
1,67
1,68
1,69
1,69
1,69
1,69
1,69
1,70
1,70
1,70
1,70
1,71
1,71
1,72
0,73
