10,100
10,100
10,100
10,100
10,101
10,100
10,100
10,100
10,100
10,100
10,99
10,99
10,99
10,99
10,99
10,99
10,99
10,98
10,96
10,96
10,95
10,95
10,95
10,95
10,95
10,94
10,94
10,95
6,95
6,95
6,95
6,96
6,96
6,96
6,96
6,97
6,96
6,96
6,96
6,96
6,96
6,96
6,97
6,96
6,96
5,96
7,96
7,96
7,95
7,95
7,94
7,94
7,95
9,95
9,96
9,95
9,95
9,95
9,96
9,96
8,96
8,95
10,94
10,94
10,94
10,94
10,94
10,94
10,95
10,94
10,94
10,94
9,94
9,94
9,93
9,94
9,94
9,94
9,94
9,93
7,95
8,95
8,96
8,95
8,95
8,96
8,97
8,97
8,97
7,96
7,96
7,96
7,96
7,95
7,96
7,96
7,96
7,96
7,96
7,96
7,96
7,95
7,94
7,94
9,94
9,94
9,93
9,93
9,93
9,91
9,91
9,92
9,92
9,92
9,92
9,92
9,92
9,90
9,90
9,90
9,90
9,90
9,89
9,89
11,89
11,89
11,89
11,88
10,87
10,87
10,88
9,86
9,86
9,86
9,87
9,87
9,86
10,86
10,87
10,87
10,87
10,87
10,87
10,87
10,87
10,87
10,87
10,88
10,88
10,88
10,87
10,86
9,86
8,86
8,87
8,87
8,87
8,87
7,87
7,86
7,85
7,84
8,84
8,84
7,84
7,84
7,84
7,84
7,84
7,84
7,84
7,84
7,84
7,84
7,84
7,84
7,84
7,83
7,83
7,84
7,83
7,83
7,83
7,83
7,83
6,83
6,83
5,83
5,83
5,84
7,85
7,84
7,84
7,84
6,85
6,85
6,85
6,84
6,84
6,83
6,83
6,83
6,82
6,82
6,82
6,81
6,81
6,81
6,82
6,82
6,82
6,82
6,83
6,83
6,84
6,83
6,83
5,84
5,84
5,83
5,83
5,83
5,83
5,83
5,84
5,85
4,85
4,85
4,86
4,86
4,86
4,86
3,86
3,86
3,86
3,86
3,86
3,86
3,87
3,87
3,87
2,87
2,87
2,88
2,88
2,88
2,87
2,87
2,87
2,88
2,89
2,89
2,89
2,90
1,90
1,90
1,90
1,90
1,89
1,89
1,89
1,89
1,89
1,89
1,90
1,90
1,90
1,92
1,92
1,92
1,92
1,92
1,93
1,94
1,94
1,94
1,94
1,94
1,94
1,94
1,94
1,94
1,94
1,95
1,95
1,95
1,95
1,95
1,96
1,96
1,96
1,96
1,96
0,96
