10,100
10,98
10,98
10,98
10,98
10,98
10,97
10,97
10,98
10,98
10,98
10,97
10,97
10,97
10,99
10,99
10,99
10,99
10,100
10,100
10,101
10,101
10,100
10,99
10,101
10,100
14,100
14,99
13,97
13,98
13,99
13,99
13,98
13,98
13,98
13,98
13,98
12,98
12,98
12,97
12,96
15,97
15,97
15,98
15,98
15,99
15,99
15,99
15,99
15,98
16,100
16,99
16,99
16,98
16,96
16,95
16,95
15,96
15,97
15,96
15,96
14,96
14,97
13,96
13,96
13,95
13,95
13,93
15,93
15,93
15,93
15,92
15,92
15,92
14,92
13,92
13,91
13,91
12,90
12,91
12,91
12,92
12,92
12,92
12,92
12,92
12,90
11,88
13,88
13,88
12,88
12,88
12,88
12,87
12,88
12,88
12,88
12,88
11,87
11,85
11,85
11,85
11,84
11,84
11,84
11,84
11,84
11,83
11,82
11,82
11,82
11,82
11,82
11,82
11,81
10,81
11,81
11,80
11,80
11,80
11,79
10,80
11,80
11,80
11,80
11,80
11,80
11,82
11,81
11,80
11,81
12,81
12,81
12,80
12,80
12,80
12,80
12,81
12,81
12,80
12,81
12,82
11,82
11,82
10,83
9,82
9,82
9,82
9,82
9,82
8,81
8,81
8,81
8,81
8,81
8,80
8,80
10,79
10,79
12,79
12,79
12,79
12,78
12,78
12,77
11,77
11,77
11,77
11,77
11,79
11,79
11,79
11,78
11,78
11,77
11,77
11,76
12,75
12,74
13,73
12,73
12,73
16,72
16,72
16,72
16,72
15,73
15,73
15,73
15,72
14,72
14,71
14,71
14,70
14,69
14,67
14,67
14,67
16,66
16,66
16,66
15,65
15,65
15,65
15,66
15,66
15,66
15,65
14,65
13,65
13,65
13,65
13,63
15,63
15,63
15,63
15,63
15,63
15,63
15,63
15,62
15,62
15,61
15,61
14,61
14,61
13,60
13,60
12,59
12,58
14,57
14,57
14,56
14,56
14,56
14,57
13,57
13,56
13,55
13,55
13,55
13,54
13,55
13,55
13,55
13,55
13,54
13,53
13,53
13,53
13,52
13,52
13,51
15,51
15,50
15,49
15,49
13,49
13,48
13,48
13,47
13,47
13,47
13,47
13,45
12,45
12,45
12,44
12,44
12,44
12,43
12,43
12,43
12,43
12,42
15,42
15,42
15,42
15,42
15,41
15,41
15,41
15,41
15,40
15,40
15,40
15,39
15,39
15,39
15,39
15,39
15,38
18,37
18,37
18,36
18,34
18,33
18,33
18,33
18,32
18,32
18,32
18,32
18,32
18,32
18,32
18,31
18,31
18,31
18,31
18,30
18,30
18,30
18,30
18,29
18,29
18,29
18,29
17,29
15,29
14,29
13,29
13,29
13,29
13,28
13,28
11,28
9,28
9,27
9,28
9,28
9,28
8,28
7,28
7,28
6,28
4,28
4,28
4,27
4,27
4,27
4,27
4,27
4,26
4,26
4,26
4,26
4,26
4,26
4,26
4,24
5,24
5,24
5,24
5,24
5,24
5,24
5,24
5,23
6,22
6,22
7,22
7,22
7,22
7,21
7,21
7,21
7,21
7,21
7,21
7,20
7,20
7,20
7,20
6,19
6,19
6,19
6,19
6,19
6,19
6,19
6,18
6,18
6,18
6,18
6,18
5,18
5,18
5,18
5,18
4,17
4,17
4,17
5,17
5,17
5,17
5,17
5,17
5,16
5,16
5,16
5,16
5,15
5,15
5,14
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
5,13
4,13
4,13
4,13
4,13
4,13
4,12
4,12
5,12
5,12
5,12
5,12
5,12
5,12
4,12
4,12
4,12
4,12
4,12
4,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,12
2,13
1,13
1,13
1,13
1,13
1,13
1,13
1,13
0,13
