10,100
10,99
10,97
11,98
11,98
11,99
11,97
11,97
11,97
11,97
11,97
11,98
11,98
11,99
11,99
11,99
11,99
11,98
11,98
11,98
11,98
11,97
12,97
12,96
12,96
12,96
12,96
12,96
11,95
11,94
11,94
11,94
11,94
11,94
11,93
11,93
10,93
10,93
10,93
10,93
10,94
10,94
10,94
10,94
10,94
10,95
10,96
10,95
10,95
9,95
8,95
8,94
7,94
7,94
7,93
7,93
7,93
6,93
6,93
6,94
5,94
7,94
7,93
7,93
7,93
6,93
6,93
6,93
6,93
6,93
5,92
6,92
6,93
6,92
6,92
6,92
6,92
6,92
6,92
6,92
6,92
6,94
6,91
8,91
8,91
8,91
8,91
8,91
8,91
8,91
8,91
10,91
10,91
10,91
10,91
10,91
10,91
10,90
10,90
10,90
10,89
11,88
11,87
11,87
11,87
11,87
11,87
11,86
11,85
11,85
11,86
11,87
11,86
11,86
11,86
11,87
10,88
10,89
9,89
9,88
9,88
9,88
9,87
9,86
9,85
9,84
9,84
9,84
8,84
8,84
8,83
8,83
8,82
8,82
8,84
8,84
8,84
8,84
8,83
8,83
8,83
8,83
8,83
8,83
8,83
8,83
8,83
8,83
8,82
8,82
8,82
8,84
8,84
8,83
8,82
8,82
10,83
10,83
10,83
10,83
9,83
9,83
9,83
9,84
9,84
8,84
8,84
8,85
8,86
8,85
8,85
8,85
9,85
9,84
9,84
9,86
9,86
9,86
9,86
9,86
9,85
9,84
9,84
7,84
7,85
7,85
7,85
7,85
7,85
6,84
6,85
6,85
6,85
6,85
6,85
6,85
6,86
6,86
6,84
7,83
7,83
7,83
7,83
7,83
6,83
6,83
6,83
6,83
6,83
6,82
6,82
6,82
6,82
6,82
6,83
6,83
6,83
6,83
6,82
6,83
6,83
6,83
6,83
6,83
6,82
6,82
5,82
5,82
5,82
7,82
7,81
7,81
7,81
7,80
6,80
6,80
6,80
6,80
6,81
6,82
6,83
6,83
6,82
6,83
6,83
6,83
6,83
6,84
6,84
6,84
6,84
6,84
6,84
6,83
6,83
6,83
5,83
6,83
6,84
6,85
6,84
6,84
6,84
5,84
5,84
5,84
5,84
5,84
5,85
5,85
5,84
5,85
5,85
5,85
5,83
5,83
5,81
6,81
6,81
6,81
6,81
6,81
6,81
6,81
6,81
6,81
6,81
6,80
6,80
6,80
6,80
6,80
6,80
6,79
6,78
6,77
6,76
7,75
7,76
7,76
7,77
7,77
7,77
7,77
8,77
8,77
8,78
8,78
8,78
8,78
8,78
8,78
8,78
8,78
8,78
8,78
8,78
8,77
8,77
8,78
8,77
8,78
8,78
8,78
8,77
8,76
8,76
11,76
11,76
11,75
11,75
11,75
10,75
10,75
10,73
10,73
10,73
10,73
11,72
11,72
11,71
11,70
12,72
12,72
12,72
12,71
12,71
14,70
20,71
20,71
20,71
20,71
20,70
20,71
20,71
18,70
18,69
18,69
18,67
17,67
17,67
17,67
17,68
17,69
17,70
17,69
17,69
17,68
17,66
17,64
22,64
22,63
22,64
22,63
22,63
20,61
20,61
20,60
20,60
20,59
20,59
20,59
20,57
23,57
23,56
23,55
23,54
23,53
23,51
23,50
23,50
23,50
23,50
22,49
22,48
22,46
22,46
21,46
20,46
20,45
19,45
19,46
19,45
19,43
19,42
18,42
18,41
18,41
18,41
18,40
18,40
17,38
17,38
19,38
19,38
19,38
19,37
19,37
19,36
20,35
20,35
20,35
20,34
20,33
19,32
19,32
19,32
19,32
18,31
18,30
18,30
18,27
18,27
18,27
18,27
18,26
18,26
18,26
18,26
18,26
18,26
18,26
17,26
17,25
18,24
18,24
18,24
18,24
18,23
18,23
18,22
18,21
17,21
16,21
16,21
15,21
15,22
14,22
12,22
11,22
11,21
11,21
11,21
11,21
11,21
11,20
10,20
10,20
10,21
10,19
12,19
12,18
12,18
12,18
12,18
12,18
12,18
12,18
12,18
11,18
11,18
11,17
11,17
11,17
11,16
11,16
10,16
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,15
10,14
10,14
10,14
10,13
10,13
10,13
10,13
10,13
10,13
9,13
8,13
7,13
7,13
6,12
6,12
6,11
6,11
6,11
6,11
5,11
5,11
5,11
5,11
5,10
5,10
5,10
5,10
5,10
5,10
5,10
5,10
5,10
5,10
5,10
5,10
5,10
4,10
4,10
4,10
3,10
3,10
3,10
3,10
3,9
3,9
3,9
3,9
3,9
3,9
3,9
2,9
2,9
2,9
2,9
2,9
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
2,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
1,10
0,11
