10,100
10,100
10,99
13,98
13,99
13,101
13,101
13,101
13,100
13,100
13,99
13,99
13,98
13,97
13,97
13,98
13,98
13,98
13,99
13,98
13,97
13,97
13,97
13,96
13,95
13,94
13,93
13,91
13,91
13,91
12,91
12,91
12,91
12,91
12,91
12,89
12,89
12,89
11,89
11,89
11,89
11,89
11,88
11,89
11,88
10,87
10,87
10,86
9,86
9,86
9,85
9,85
9,85
9,85
9,84
9,84
9,83
11,83
11,83
11,84
11,83
10,82
10,81
13,80
13,80
13,80
13,81
13,82
13,83
13,83
13,83
13,83
13,83
13,82
13,82
13,81
13,80
13,79
13,79
13,78
13,78
13,78
13,76
13,76
13,76
13,76
13,76
13,76
13,76
12,75
11,74
11,74
11,74
11,74
11,73
10,74
10,74
10,74
10,74
10,73
10,72
10,72
10,71
12,70
12,71
12,71
12,71
12,70
11,70
11,70
11,70
11,70
11,70
11,68
11,69
11,69
11,68
10,67
10,67
10,67
10,67
10,67
10,68
10,68
10,68
9,68
9,68
9,68
9,67
9,68
8,68
8,68
8,68
8,68
8,68
7,68
7,68
7,68
7,67
7,67
7,67
7,67
6,68
7,68
7,67
7,67
7,67
7,67
7,67
7,67
7,67
7,67
5,66
6,65
6,65
6,65
6,65
6,65
6,65
6,65
6,65
6,65
6,65
6,65
6,64
6,64
6,64
6,63
6,63
6,62
6,62
6,63
6,62
6,62
6,62
6,62
6,62
6,63
6,64
6,64
5,64
5,64
5,65
5,65
5,65
5,64
5,64
4,63
4,62
4,62
4,62
5,62
5,62
5,62
5,62
5,62
5,62
5,62
5,62
4,63
4,63
4,63
4,63
4,63
4,63
4,64
4,63
4,63
4,63
4,64
4,64
4,64
4,64
4,64
4,65
4,65
4,65
4,65
3,65
3,64
3,64
3,64
3,64
3,64
2,64
2,64
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,64
2,64
2,64
2,64
2,64
2,64
2,64
1,64
1,64
1,64
1,64
1,64
1,64
1,64
1,64
1,64
1,65
1,66
1,66
1,66
1,66
1,66
1,66
1,67
1,66
1,67
1,67
1,67
1,67
2,68
2,69
2,69
2,69
2,69
2,69
2,69
2,69
2,69
2,69
2,69
2,69
2,69
2,69
2,69
2,69
2,69
2,69
2,69
2,69
2,69
2,68
2,68
2,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,67
3,67
3,66
3,66
4,66
4,66
4,66
4,66
4,66
4,66
4,66
4,66
4,67
4,67
4,67
4,67
4,68
4,68
3,68
3,68
3,69
3,68
3,68
3,68
3,68
3,69
3,69
3,69
3,69
3,70
3,70
2,70
2,71
2,72
2,72
1,72
1,72
1,72
1,72
1,72
1,72
1,72
1,72
1,72
1,72
1,72
1,73
1,73
1,73
1,74
1,74
1,74
1,74
1,74
1,74
1,74
1,74
0,74
