10,100
10,102
10,102
10,103
10,101
10,101
10,99
10,99
10,100
10,100
10,99
10,97
10,97
10,97
10,95
10,95
10,95
10,95
10,95
10,95
10,94
11,94
11,93
11,93
11,93
11,93
11,93
11,91
11,91
11,91
11,91
11,90
11,90
11,89
12,88
13,87
13,87
13,87
13,87
12,87
12,87
12,86
12,85
13,86
13,86
12,86
11,86
11,86
11,86
11,86
11,86
11,84
11,83
11,83
11,82
11,82
12,82
12,82
11,82
11,82
11,81
11,81
11,80
10,80
10,80
10,79
10,79
10,80
9,79
9,79
9,79
9,79
9,79
9,79
9,79
9,78
9,78
9,77
9,77
9,77
9,75
11,75
11,75
11,74
11,74
11,74
11,74
11,73
11,72
11,73
11,73
11,74
11,74
11,74
11,74
11,74
11,74
11,74
11,74
11,73
11,73
11,72
11,71
11,71
11,71
11,71
11,70
11,70
9,70
9,70
9,70
8,70
8,70
8,70
8,71
7,70
7,70
7,70
7,69
8,69
8,69
8,69
7,69
7,69
7,69
7,69
7,69
6,68
6,68
6,68
6,68
6,68
6,68
6,68
5,68
5,68
5,68
4,68
4,68
4,68
4,68
4,70
4,70
4,70
4,70
4,70
3,70
3,70
3,70
3,70
3,69
3,69
3,69
3,69
2,70
2,70
2,71
2,71
2,71
2,71
2,71
2,71
2,71
2,71
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,71
2,71
3,71
3,71
3,71
3,71
3,71
3,72
3,72
3,73
3,73
3,73
3,73
3,74
3,74
3,74
3,74
3,74
3,75
3,74
3,74
3,75
3,75
3,75
3,75
3,75
3,75
3,75
3,75
3,75
3,75
3,75
3,76
3,76
3,76
3,76
3,75
3,75
3,75
3,75
3,76
3,76
3,76
3,75
3,76
3,75
3,75
3,75
3,75
3,77
3,78
3,78
3,79
3,79
3,79
3,79
3,79
3,80
3,80
3,80
3,80
3,80
3,80
3,79
3,79
3,79
3,78
3,78
3,78
3,78
3,79
3,79
3,79
3,80
3,81
3,81
3,81
3,82
3,83
3,84
3,84
3,84
3,84
3,84
3,84
3,84
3,83
3,84
3,85
3,85
3,85
3,86
3,86
3,86
3,86
3,86
3,87
4,87
4,87
4,87
4,87
4,87
4,87
4,88
4,89
4,89
4,89
4,89
4,89
4,89
4,89
4,88
4,88
4,87
5,86
5,86
6,86
5,86
5,86
5,86
5,86
5,88
4,89
4,89
4,89
4,89
4,89
4,90
4,91
4,91
4,91
4,90
4,90
4,92
4,91
4,91
4,92
4,93
4,93
4,93
4,93
4,93
4,93
3,94
3,94
3,94
3,94
3,94
2,94
2,94
2,93
2,93
2,93
2,93
2,93
2,93
2,93
2,93
2,93
2,93
2,94
2,95
2,95
2,95
2,95
2,95
1,95
1,95
1,95
1,95
1,95
1,95
1,95
1,95
1,95
1,97
1,98
1,98
3,98
3,99
3,99
3,99
3,99
4,100
4,100
4,100
4,100
4,100
4,100
4,100
4,101
4,102
4,102
4,101
4,101
4,101
4,101
4,101
4,100
4,100
4,100
4,100
4,100
4,100
4,100
4,99
4,99
5,100
5,100
5,101
5,101
5,102
5,102
5,102
5,102
5,102
5,102
5,102
5,102
5,102
5,102
5,103
5,102
5,101
5,100
5,100
5,100
5,100
5,99
7,99
7,99
7,99
7,99
7,99
7,99
7,100
7,102
7,102
7,102
7,103
7,103
7,103
7,104
7,104
7,104
7,104
7,104
7,104
7,104
6,105
6,105
6,106
6,106
6,105
6,105
6,105
5,106
5,107
5,107
3,107
3,109
3,109
3,109
3,109
2,109
2,109
2,109
2,109
2,109
2,108
3,108
3,109
3,109
3,109
3,109
3,109
3,109
3,110
3,110
3,110
3,110
3,110
3,110
3,110
3,110
3,109
3,109
3,109
2,110
2,110
2,110
2,109
2,109
2,109
2,109
3,109
3,109
3,109
3,109
3,109
3,109
3,109
3,110
3,111
3,111
3,111
3,111
3,111
3,111
3,111
3,111
3,111
4,111
4,111
4,110
4,110
4,110
4,109
5,109
5,109
5,109
5,109
5,109
5,108
5,108
5,107
5,107
5,107
5,107
5,107
6,107
6,107
6,107
6,106
6,107
6,108
6,108
6,108
6,108
6,108
6,108
8,108
8,108
8,108
8,109
8,109
8,108
8,109
8,109
8,110
8,110
8,109
9,109
9,108
9,107
9,107
9,107
9,107
9,105
10,108
10,108
10,107
10,107
10,105
12,105
12,105
12,105
12,103
12,104
12,104
12,103
12,103
12,103
12,102
12,102
11,102
11,100
11,100
11,99
11,99
11,98
11,98
11,98
11,97
11,97
11,98
11,97
11,97
11,97
11,97
11,97
10,96
10,95
10,95
10,95
10,96
10,96
10,96
10,96
10,95
10,96
10,96
9,95
9,94
9,96
9,97
9,98
9,98
9,98
9,98
9,98
8,98
7,99
7,99
7,99
6,99
6,99
6,99
6,100
6,99
6,100
6,100
6,101
6,101
6,100
6,100
5,100
4,100
4,101
4,101
4,102
4,103
4,103
4,102
5,103
5,104
5,104
5,104
5,104
5,103
5,103
5,103
5,103
5,103
6,102
6,102
6,102
6,102
6,103
6,103
6,103
6,103
6,104
6,103
6,104
6,106
6,106
6,105
6,105
6,105
6,106
6,106
6,106
6,108
6,107
6,107
6,107
6,107
6,108
5,108
8,107
8,107
8,106
8,107
8,108
8,108
8,109
8,111
8,111
8,110
8,109
8,108
8,108
10,107
10,107
10,107
10,107
10,107
10,107
10,107
10,108
10,108
10,109
10,109
10,110
10,110
10,110
9,109
9,108
9,108
9,108
9,108
9,108
9,107
9,108
9,108
9,108
8,108
8,108
8,107
6,108
7,109
7,109
7,109
7,110
7,110
7,111
7,111
7,111
7,111
7,111
7,111
7,111
7,111
7,111
7,111
7,110
7,110
7,111
7,111
7,111
7,110
7,110
7,110
7,110
7,110
7,110
7,110
7,110
7,110
7,110
6,110
6,111
6,111
6,111
5,111
5,111
5,111
5,110
5,110
5,110
6,110
6,110
6,110
6,109
6,109
6,110
6,110
6,110
5,110
5,110
5,110
4,110
4,112
4,112
4,113
4,113
4,113
4,113
4,113
4,113
4,114
4,114
4,115
4,115
4,116
4,116
4,116
3,114
3,117
3,117
4,117
4,117
4,117
4,117
4,119
4,119
4,121
4,121
3,122
3,123
3,123
3,123
3,123
3,123
3,122
3,122
3,122
3,121
3,121
3,121
3,121
3,121
3,121
3,121
3,122
3,122
3,121
3,121
3,120
3,122
3,122
3,122
3,122
3,122
3,122
3,122
3,123
3,123
3,123
3,124
3,124
3,124
3,124
3,124
3,124
3,124
4,123
4,123
5,123
5,123
5,124
5,126
5,127
5,127
5,127
5,127
5,128
5,128
5,127
5,127
5,127
5,127
5,127
4,127
4,127
4,127
4,127
4,128
4,128
4,128
4,128
4,128
4,128
4,128
4,128
4,130
3,131
3,131
3,130
3,130
3,131
3,130
3,130
3,130
3,130
3,130
3,130
3,130
4,130
4,130
4,131
4,132
4,132
3,132
3,132
3,133
3,133
3,133
3,132
4,133
4,133
4,133
4,132
4,131
4,132
4,132
4,132
4,133
4,133
4,133
4,133
4,132
4,133
4,133
6,133
6,133
6,134
6,135
6,135
6,135
6,136
