10,100
10,98
10,99
10,99
10,99
10,100
10,101
10,101
10,100
10,100
10,99
10,98
10,98
10,98
10,98
10,99
10,99
10,98
10,98
10,99
10,99
10,99
10,99
10,99
10,96
10,96
13,95
13,95
13,95
13,94
13,93
13,93
13,94
13,94
13,93
13,92
12,91
12,91
12,91
12,91
12,93
12,93
12,93
12,91
12,91
12,89
12,91
12,90
13,90
13,90
13,89
13,89
13,90
12,90
12,90
12,90
11,90
11,90
11,90
10,90
10,90
10,90
10,89
10,89
10,89
10,89
10,89
10,87
13,88
12,89
12,88
13,88
13,88
13,88
13,88
13,88
13,88
13,87
13,87
13,87
12,87
12,87
11,86
11,85
13,84
13,83
13,84
13,84
13,84
13,84
13,84
13,84
13,84
13,84
13,83
13,82
13,81
13,81
13,81
13,80
13,79
15,79
15,79
15,78
15,79
15,79
15,79
15,78
15,79
15,78
15,78
15,78
14,78
14,77
14,76
14,76
14,76
14,75
14,75
14,74
14,75
13,75
13,75
13,72
13,72
13,72
13,72
13,73
12,74
12,74
12,74
13,74
13,73
13,74
12,72
12,72
12,71
12,71
12,71
12,70
12,70
12,70
12,70
12,70
12,70
12,70
12,70
11,69
13,69
13,69
13,68
13,67
13,67
13,67
13,67
13,66
13,66
14,66
14,65
13,65
13,65
13,65
13,65
13,65
13,65
13,65
13,65
12,64
14,63
13,63
13,63
12,63
12,63
12,63
12,63
12,63
12,63
12,63
12,62
11,62
11,62
11,61
11,60
10,60
10,60
10,59
9,58
9,58
9,58
9,58
9,58
9,58
9,58
9,58
9,58
8,58
7,59
7,58
7,59
7,59
7,59
7,58
7,58
7,58
7,58
7,58
7,58
7,58
7,57
7,57
7,57
7,57
7,56
9,57
9,57
9,56
12,56
12,56
12,57
12,57
12,55
10,55
10,55
10,54
14,54
14,55
14,55
14,55
14,55
14,53
14,53
14,53
14,52
15,52
15,51
15,50
15,50
15,49
18,49
18,49
18,49
18,49
18,49
17,48
17,45
17,45
21,45
21,45
21,44
21,43
21,43
21,42
21,42
23,42
23,43
21,42
21,41
21,43
20,43
19,43
19,42
19,42
19,41
23,41
23,40
22,39
22,39
22,38
22,38
22,36
22,36
22,35
21,35
20,35
20,35
20,35
20,34
20,34
20,32
20,32
20,32
20,32
19,32
19,32
18,32
18,30
18,30
18,30
18,31
18,30
16,30
16,30
16,30
16,30
16,30
16,28
17,28
17,28
17,28
16,26
16,26
15,26
15,26
15,26
15,27
15,27
14,27
14,27
14,27
14,27
14,26
14,26
13,26
13,26
13,25
13,25
13,25
13,25
13,25
13,23
11,23
11,22
11,21
11,21
11,21
10,21
10,21
10,21
11,21
11,21
11,21
10,21
10,21
10,21
10,21
10,20
10,20
10,19
10,19
10,19
10,19
10,19
10,19
9,19
9,19
9,18
9,18
9,17
9,17
9,17
8,17
8,17
8,17
8,17
8,17
7,16
7,16
10,16
9,16
9,16
9,16
8,16
8,15
8,15
8,14
9,14
9,14
9,14
9,14
9,14
9,14
9,14
8,14
8,15
8,15
8,15
8,15
8,15
8,15
8,14
8,13
8,13
8,13
8,13
7,13
7,13
6,12
6,12
6,12
6,12
5,12
5,12
5,12
5,12
5,12
5,13
5,13
4,13
4,13
4,13
4,13
4,13
4,13
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
4,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
2,12
2,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
0,12
