10,100
10,100
10,99
10,100
10,101
10,100
10,100
10,99
10,98
10,98
11,99
11,100
11,101
11,99
13,99
13,99
13,98
13,98
13,97
13,96
15,95
15,95
15,95
15,95
15,93
17,94
17,94
17,94
16,94
16,95
16,96
16,96
16,95
19,94
19,92
20,89
20,89
20,88
20,88
20,87
19,86
19,87
19,87
19,87
19,86
19,86
19,85
19,83
19,82
22,81
22,81
22,80
22,80
22,80
22,78
24,78
24,78
24,77
24,75
24,75
23,73
23,72
23,72
23,72
23,73
23,70
23,69
23,70
23,70
23,70
20,70
20,70
19,70
19,69
19,69
19,68
19,68
19,67
20,68
20,68
20,67
19,67
18,67
17,67
16,67
16,67
16,64
16,63
16,62
16,62
16,62
16,62
16,61
15,61
15,61
15,61
15,60
15,59
15,58
15,58
13,58
13,58
13,58
12,58
12,58
11,57
11,57
11,57
10,56
10,56
10,56
10,54
10,54
10,53
10,53
10,53
10,52
10,52
10,52
10,52
10,52
8,52
8,52
8,52
8,52
8,52
8,52
8,53
8,53
8,53
8,53
8,53
7,52
7,52
7,51
7,51
7,51
7,51
7,50
7,50
7,49
7,48
7,48
7,48
7,47
8,47
8,47
8,47
8,46
8,46
8,46
8,46
8,46
8,46
8,46
8,45
8,45
8,45
8,45
8,45
8,45
8,45
8,45
8,45
8,44
8,44
8,43
7,43
8,43
8,43
8,43
8,43
8,43
8,43
8,42
8,42
7,42
7,43
7,43
6,43
6,43
6,42
7,42
6,43
6,44
6,44
6,44
6,44
6,44
6,44
5,44
5,45
5,44
5,44
5,44
5,43
5,43
5,43
6,43
5,43
5,43
5,44
5,44
5,44
5,45
5,45
5,44
5,44
5,45
5,45
5,45
5,45
5,45
5,45
5,45
5,44
5,44
4,44
4,43
4,42
7,43
7,43
7,43
7,43
7,42
9,43
9,43
9,43
9,43
9,43
9,43
9,43
9,43
9,43
9,41
9,41
9,41
9,41
9,40
9,39
9,38
9,37
10,37
10,37
10,36
10,36
10,36
10,36
10,36
10,36
9,36
9,36
9,36
9,37
9,37
8,37
8,37
8,37
8,36
9,36
9,36
9,35
9,35
9,35
9,35
9,35
9,35
9,36
9,36
9,36
8,36
8,36
8,35
7,35
7,35
7,35
6,34
8,34
8,34
8,34
7,34
7,34
7,34
7,34
7,34
7,34
7,32
7,32
7,32
7,33
8,33
8,33
8,32
8,32
8,32
8,32
8,32
7,33
7,33
7,33
7,33
7,32
7,32
8,32
7,32
7,32
7,32
7,32
7,32
7,32
7,32
7,32
7,31
7,31
7,31
7,31
8,31
8,31
8,31
8,31
8,31
8,31
7,31
7,30
7,30
7,30
7,30
7,30
7,30
7,30
7,30
7,29
7,29
7,27
8,27
8,27
8,27
7,27
7,27
7,27
7,26
7,26
7,26
7,26
7,26
7,26
7,25
7,25
7,25
7,25
7,26
7,26
7,26
7,26
7,26
7,25
8,25
8,25
8,25
8,25
8,25
9,25
9,25
9,25
9,25
9,25
9,26
9,27
9,27
8,26
8,26
8,26
8,25
9,26
9,27
9,27
8,27
8,26
8,26
8,26
8,26
8,26
8,26
8,26
8,26
8,26
8,26
8,26
8,26
8,25
8,26
7,26
7,26
7,26
7,26
7,26
6,26
6,27
6,27
6,26
5,26
6,26
6,26
6,26
6,26
6,26
6,26
5,26
4,26
4,25
4,25
4,25
4,25
4,25
4,25
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
3,24
3,24
3,24
3,24
3,23
4,23
4,23
4,23
4,23
4,23
4,23
4,23
4,23
4,23
4,23
4,23
3,23
3,23
3,23
3,23
3,23
3,23
3,23
2,23
2,23
2,23
2,23
2,22
2,22
2,22
2,22
3,22
3,22
3,22
3,22
3,22
3,22
3,22
3,22
3,22
3,22
3,22
3,22
3,22
3,22
3,22
3,22
3,22
3,22
3,22
3,22
3,22
3,22
3,22
3,22
3,22
3,23
3,23
2,24
2,24
2,24
2,24
1,24
2,24
2,24
2,24
2,24
2,23
2,23
2,23
3,23
3,23
3,23
3,23
3,23
3,23
3,23
3,24
3,24
3,24
3,24
3,24
3,24
3,24
3,24
3,24
3,25
3,25
3,25
3,25
3,26
3,26
3,26
3,26
3,26
2,26
2,26
2,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
0,26
