10,100
10,99
10,98
10,98
10,98
10,98
11,98
11,98
11,98
11,99
11,99
11,99
11,99
11,99
11,98
11,96
11,97
11,98
11,99
11,99
11,99
11,98
11,97
13,97
13,97
13,97
13,97
13,97
10,97
10,97
10,97
10,95
10,95
10,95
10,95
10,94
10,92
10,91
10,92
10,92
10,92
10,92
10,92
10,92
10,93
10,94
10,94
10,94
10,93
10,92
8,92
9,92
9,92
9,92
9,94
9,94
9,94
9,93
9,93
9,91
9,91
9,92
9,93
9,93
9,93
9,93
7,93
7,93
7,93
7,93
7,93
7,92
6,92
6,92
6,91
6,91
6,90
6,91
5,91
5,91
5,91
5,91
5,91
5,92
5,92
5,93
5,93
5,93
5,93
5,93
5,93
5,94
5,94
5,94
5,94
4,94
4,94
4,95
4,95
4,95
4,94
4,94
4,94
4,94
4,95
4,95
3,95
3,95
3,96
3,96
3,96
3,96
2,95
2,95
3,95
3,95
3,94
3,94
3,95
3,95
3,95
3,95
3,95
3,95
3,96
3,95
3,96
3,96
3,96
3,96
3,96
3,96
3,96
3,96
3,96
3,95
4,95
4,95
4,95
4,96
4,96
4,96
4,96
4,96
4,96
4,98
4,97
4,97
4,98
4,98
4,98
4,98
4,98
4,99
4,99
3,99
3,100
3,100
3,100
3,99
4,99
4,99
4,98
4,98
4,98
4,99
4,99
4,99
4,99
4,99
4,99
4,99
4,98
4,98
4,98
4,98
4,98
4,98
4,98
4,98
4,98
4,99
4,100
4,100
4,99
4,98
4,98
3,98
3,98
3,98
3,99
3,99
3,99
3,99
3,99
3,100
3,100
3,100
3,100
3,101
3,102
3,101
3,102
3,103
3,103
3,104
3,104
3,105
3,104
3,105
3,105
3,106
3,106
3,106
3,106
3,107
3,107
3,107
3,107
3,107
5,107
5,109
5,110
5,110
5,109
5,109
5,109
5,109
5,109
5,109
6,109
6,110
6,110
6,110
6,110
6,110
6,110
6,111
6,111
6,112
6,112
7,112
7,112
7,113
6,114
6,114
6,114
5,114
5,114
5,114
5,114
5,114
5,113
5,113
5,113
5,114
5,114
5,113
7,113
6,113
6,113
6,113
6,114
6,117
5,117
5,117
5,116
5,116
5,116
5,116
6,117
6,117
6,117
6,118
6,117
6,117
6,117
6,117
8,117
8,117
8,117
8,117
8,118
8,118
8,117
8,118
8,118
8,118
8,118
8,118
8,118
8,118
7,117
7,118
7,120
7,119
7,119
7,120
7,120
7,119
7,119
7,119
8,119
8,118
8,118
8,119
8,119
8,119
8,119
8,119
8,119
8,119
8,119
8,119
8,119
8,119
8,119
8,120
8,120
7,120
7,121
7,120
7,120
7,120
9,120
9,121
9,121
9,121
8,121
8,123
7,123
7,122
7,122
7,121
7,120
7,120
7,120
6,121
5,121
5,121
5,121
5,121
5,122
5,122
5,122
5,123
5,122
5,122
5,122
5,122
5,122
4,122
4,122
4,122
4,123
4,123
3,123
3,123
3,123
3,124
3,124
3,125
3,125
3,126
3,126
3,126
3,126
2,125
2,125
2,125
2,126
2,126
2,126
6,126
6,125
6,125
6,127
6,128
6,128
6,129
6,129
6,130
6,130
6,131
6,131
5,132
5,132
5,133
5,133
5,133
5,132
6,131
6,131
6,132
6,132
6,133
6,133
6,133
6,133
6,134
5,133
5,133
4,134
4,134
4,134
4,133
4,134
4,134
4,134
4,134
4,134
6,134
6,135
6,135
6,135
6,135
6,135
6,136
6,136
6,136
6,136
6,136
6,135
6,136
6,134
6,134
5,133
5,133
7,133
7,133
7,133
7,134
7,134
7,134
7,134
7,134
7,134
7,133
7,133
8,133
8,133
7,133
7,133
7,134
7,133
7,133
7,134
7,134
7,134
7,135
7,136
7,136
8,137
8,137
8,138
7,139
7,139
7,139
7,140
7,140
7,140
7,141
7,143
8,143
8,143
8,142
8,143
8,143
8,144
8,143
8,143
8,143
9,143
9,144
9,144
9,144
9,144
9,145
9,145
8,144
8,144
8,144
8,143
8,143
8,142
8,142
11,142
11,142
11,142
11,143
11,143
11,141
10,141
10,141
10,141
10,141
10,140
10,140
10,140
10,139
9,139
9,140
9,141
9,142
9,142
9,142
9,142
9,140
9,140
9,140
9,142
9,143
9,143
7,144
7,144
7,144
7,144
7,144
7,143
7,143
7,142
7,142
7,142
7,141
7,141
7,141
7,143
6,144
6,144
6,145
6,145
5,145
5,146
5,146
5,146
5,145
5,144
5,145
5,145
5,146
5,146
5,146
5,146
5,145
5,144
5,144
6,144
6,146
6,146
6,146
6,146
6,147
6,148
6,148
6,149
6,151
6,151
6,152
6,152
6,152
6,151
6,152
6,152
6,152
6,152
6,152
6,152
6,153
6,153
6,153
5,153
5,153
5,153
4,153
4,153
4,153
4,152
4,153
4,152
4,152
3,152
4,152
4,152
4,152
4,152
4,152
4,152
4,152
4,151
5,150
5,150
5,150
5,150
5,151
5,153
5,152
5,151
6,151
6,151
6,150
6,151
6,151
6,151
6,151
6,151
6,151
6,151
6,151
6,152
6,151
6,151
6,151
6,151
6,151
6,151
6,151
6,151
6,153
6,151
6,151
7,152
7,153
7,152
7,152
7,153
6,153
6,154
6,154
6,155
6,155
6,154
6,154
6,155
6,156
6,156
6,156
6,156
6,156
6,156
6,154
6,155
6,157
6,157
6,157
6,157
6,158
6,158
5,158
5,159
7,158
8,158
9,159
9,159
9,159
9,160
9,160
9,160
9,160
9,160
9,160
9,160
9,160
9,160
9,159
9,161
9,160
9,160
9,161
9,162
9,162
9,162
9,162
9,162
9,162
8,162
8,162
8,161
8,162
7,162
7,162
7,162
7,162
7,162
7,161
6,161
6,161
5,160
5,160
5,161
5,161
5,161
5,161
5,161
5,161
5,164
5,164
5,164
5,164
5,164
5,163
5,163
5,163
5,163
5,163
5,165
5,164
5,163
5,163
5,165
5,165
5,166
4,169
5,169
5,168
5,169
5,169
5,169
5,169
5,170
5,170
6,170
6,170
6,169
6,169
6,171
6,171
6,172
6,173
6,172
6,172
6,173
6,174
6,174
6,177
6,176
6,176
6,176
6,174
6,175
6,175
6,176
6,176
6,176
6,176
6,177
6,177
6,177
5,178
5,178
5,179
5,180
5,181
5,181
5,181
5,181
5,180
5,182
4,183
4,183
4,183
4,183
4,183
4,183
3,183
3,183
3,184
3,184
3,184
3,184
3,184
3,184
3,185
3,185
3,185
3,185
3,185
3,185
3,186
3,188
3,187
3,187
3,189
4,190
4,192
4,193
4,194
4,194
4,196
4,196
4,196
4,197
4,198
4,198
4,198
4,199
4,199
4,198
5,198
5,197
5,197
5,198
5,200
5,201
5,202
5,202
5,202
5,202
5,204
5,204
5,205
5,206
5,206
5,209
5,209
5,209
5,210
5,209
5,210
5,210
5,210
5,211
5,211
4,213
4,215
3,215
3,215
3,215
3,217
3,217
3,218
3,219
3,220
3,220
3,221
3,222
3,222
4,222
4,222
4,222
4,222
4,221
4,221
4,222
4,222
4,222
4,222
4,223
4,223
4,224
4,226
4,226
4,227
4,227
5,228
5,228
6,228
6,229
6,229
6,229
6,229
6,229
6,229
8,229
8,231
8,230
8,231
8,231
8,231
8,232
8,233
8,232
7,232
7,232
7,232
7,233
7,232
7,231
7,231
7,232
7,233
7,233
7,232
7,232
7,233
7,233
7,233
7,233
9,232
9,233
9,232
9,232
9,232
9,233
9,234
9,234
9,234
9,234
9,236
9,236
9,236
9,236
9,236
9,236
9,236
9,235
9,236
9,236
9,236
9,236
9,239
9,239
9,239
9,240
9,242
8,244
8,246
8,246
8,246
8,245
8,246
8,247
7,247
7,246
8,245
10,245
10,247
10,248
10,249
10,249
10,249
10,250
10,250
10,251
10,251
10,251
10,251
10,251
10,251
10,251
