10,100
10,99
10,99
10,98
10,98
10,96
10,96
10,96
10,96
10,96
10,95
10,94
10,95
10,94
10,94
10,94
10,94
10,94
10,94
10,94
12,94
12,93
12,93
12,93
12,93
12,93
12,93
12,92
11,91
11,91
11,92
11,91
11,90
11,90
11,89
11,88
11,87
11,87
11,86
12,86
11,86
11,86
11,87
11,87
11,88
11,88
11,88
11,88
10,88
10,88
10,88
10,88
10,86
10,86
10,86
10,85
10,83
9,82
9,82
9,81
9,81
9,81
9,81
12,83
12,83
12,82
12,82
12,82
12,82
12,82
12,82
12,82
12,82
12,81
12,79
12,78
12,78
12,77
12,77
12,76
12,76
12,76
12,76
12,76
12,76
12,76
12,75
12,76
11,75
11,75
10,76
10,76
10,76
10,76
10,76
10,76
11,75
11,75
14,76
14,76
14,76
14,75
14,75
14,74
14,73
14,73
14,73
14,72
17,72
17,72
16,72
16,71
16,69
16,69
16,69
15,69
14,69
14,69
14,68
16,68
16,67
16,66
16,65
16,65
16,63
16,63
16,62
16,61
16,61
16,59
18,59
18,58
18,58
17,58
17,58
16,58
16,58
16,58
16,57
20,57
20,57
20,56
19,55
19,54
19,52
19,52
19,52
18,52
17,52
17,53
17,53
17,53
17,52
17,52
16,52
15,52
15,53
14,53
14,52
14,52
14,51
14,50
13,50
13,50
13,50
13,50
9,50
9,50
9,50
9,50
9,50
9,50
9,49
8,49
8,47
8,46
8,47
7,47
7,46
7,46
7,47
7,47
9,47
9,48
9,48
9,48
9,48
9,48
9,48
9,48
9,48
9,47
9,46
9,46
9,46
9,47
9,47
8,47
8,47
8,46
8,45
8,45
8,45
8,45
9,44
9,43
9,43
9,43
9,43
9,44
8,45
8,46
8,46
7,46
7,46
7,46
7,46
7,46
7,45
7,45
7,45
7,44
7,44
7,44
7,43
8,43
8,43
8,43
8,43
8,43
8,43
8,42
10,42
10,42
9,42
8,42
8,42
8,42
8,41
8,41
7,41
7,41
7,41
7,42
7,42
7,43
7,43
7,43
7,43
7,43
7,43
7,43
7,43
6,43
6,42
6,42
6,42
6,42
6,42
5,41
5,41
5,41
5,41
5,41
5,41
5,41
4,41
4,41
4,40
3,40
3,40
3,40
3,40
3,41
3,41
5,41
5,41
5,41
5,41
5,40
5,40
5,40
5,40
5,41
5,41
5,41
5,41
5,41
5,41
5,41
5,41
5,41
5,41
5,42
5,42
5,41
7,40
7,40
7,40
7,40
7,39
7,38
7,38
6,38
6,38
6,38
6,38
6,38
6,38
6,38
6,38
6,38
6,38
6,38
5,38
5,38
5,38
5,38
5,38
5,38
5,38
5,38
5,38
5,39
4,38
4,38
4,38
4,38
4,38
4,37
4,37
3,37
3,37
3,37
3,37
3,37
3,37
3,37
2,37
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,39
2,39
2,38
2,38
2,38
2,39
2,39
2,39
2,39
2,39
2,39
2,39
2,39
2,39
2,39
2,39
2,39
2,39
1,39
1,39
1,39
1,39
1,39
1,39
1,39
1,40
1,40
1,40
1,41
1,42
1,42
1,42
1,42
1,42
1,42
1,42
1,42
0,42
