10,100
10,99
10,99
10,99
10,99
10,100
10,99
10,100
10,100
10,100
10,100
10,100
10,99
10,97
10,95
10,94
10,94
10,94
10,94
10,93
10,92
10,91
10,91
10,91
10,91
10,92
10,93
10,94
9,94
9,94
9,94
9,94
9,96
9,96
9,95
9,95
9,95
9,95
9,95
9,95
9,95
9,94
9,94
9,94
9,94
9,96
9,96
8,95
7,96
7,95
7,95
6,94
8,94
8,94
8,92
8,92
8,92
8,92
8,92
8,92
10,92
10,92
10,93
10,92
10,91
10,91
10,92
11,92
11,92
11,92
11,92
11,91
11,90
11,90
11,89
11,88
11,88
11,88
11,90
11,90
11,89
11,90
11,90
11,90
11,89
11,88
11,88
11,88
11,87
10,86
16,85
16,87
16,87
16,86
16,86
16,87
16,86
16,86
16,86
15,85
15,84
15,85
15,86
15,86
15,86
15,87
15,88
15,89
15,89
14,89
14,88
14,86
14,86
14,86
14,86
14,86
14,85
13,85
13,85
13,84
13,84
13,84
13,84
13,84
13,84
13,84
13,84
13,83
13,83
11,84
11,85
11,85
10,85
10,84
9,84
9,84
8,84
8,84
8,85
8,85
8,86
8,85
8,84
9,83
10,83
10,83
10,83
10,83
9,83
9,84
9,84
8,84
8,84
8,83
9,83
8,83
8,83
8,85
8,84
8,84
8,84
8,84
8,84
8,86
8,86
8,86
8,86
8,86
7,86
7,86
7,85
7,86
7,86
7,86
7,86
7,86
6,86
6,85
6,85
5,86
5,86
4,86
5,86
5,86
5,86
5,86
5,86
5,86
5,86
5,86
5,86
5,86
5,86
4,85
4,85
4,85
4,85
4,85
4,85
4,85
4,86
4,86
4,86
4,87
4,87
4,87
4,87
4,85
3,85
3,85
3,86
4,86
4,86
4,86
4,86
4,86
4,86
4,86
4,86
4,86
4,87
4,87
4,88
4,88
4,88
4,89
4,90
4,90
4,89
4,89
4,89
4,90
4,91
4,91
4,90
5,92
5,92
5,92
5,91
5,92
5,92
5,92
5,92
5,92
5,92
5,93
5,93
5,93
5,93
5,94
5,94
5,93
5,93
5,94
5,94
5,94
5,94
5,93
5,93
5,93
6,93
6,92
6,93
6,93
6,93
6,93
6,94
6,94
6,94
6,94
6,94
6,94
6,95
5,95
5,97
5,97
5,97
5,97
5,97
5,97
5,96
5,96
5,96
6,96
6,96
6,96
5,96
5,95
5,94
7,93
7,93
7,93
7,95
7,95
7,95
6,95
6,95
6,95
6,95
6,95
6,95
6,96
6,96
6,95
6,95
6,96
6,96
6,96
6,95
6,94
6,95
6,96
6,96
6,96
6,95
6,96
6,96
6,96
6,96
6,96
6,96
6,96
6,96
6,96
6,96
5,96
5,97
5,97
6,97
6,97
6,97
6,98
6,98
6,98
6,98
6,98
6,98
6,97
6,97
5,96
5,96
5,96
5,96
5,96
4,96
4,96
4,96
4,96
4,96
4,95
4,94
4,94
4,94
5,94
5,95
5,95
5,95
5,95
5,95
5,95
5,95
5,95
5,95
4,94
4,94
4,95
4,94
4,94
4,95
4,95
4,95
4,96
4,97
4,98
4,98
4,98
4,99
4,99
4,99
4,100
3,100
3,100
3,99
3,98
4,99
4,99
4,99
4,100
4,100
4,100
4,100
4,101
4,101
4,102
4,101
5,101
5,102
5,101
5,101
5,101
5,101
5,101
5,101
5,102
5,102
5,101
5,101
6,102
6,104
6,104
6,104
6,104
6,103
6,103
6,104
6,105
6,105
6,105
6,105
6,105
6,106
6,106
6,106
6,107
6,107
6,107
6,108
6,108
6,108
6,110
6,110
6,111
5,111
5,111
4,111
4,114
4,114
4,114
4,115
4,115
4,114
4,113
4,113
4,115
4,116
4,118
4,118
4,119
4,119
4,119
4,119
4,121
4,121
4,121
4,121
4,122
4,123
4,123
4,124
4,125
4,125
4,125
4,125
4,124
4,124
4,126
4,127
4,128
4,128
4,127
4,127
4,127
4,127
4,127
3,127
4,127
4,128
4,130
4,132
4,133
4,133
4,133
4,133
4,133
4,134
4,135
4,136
4,136
4,136
4,136
3,135
3,137
4,137
4,136
4,138
5,139
5,140
5,140
5,141
4,141
4,141
4,142
4,143
4,142
4,143
4,144
4,144
4,144
5,144
5,145
5,145
5,146
5,144
5,144
5,144
5,144
5,145
6,146
6,146
6,147
6,148
6,149
6,148
6,148
6,148
5,148
5,147
6,147
6,147
6,147
6,146
6,146
6,148
6,150
6,151
6,151
6,151
6,151
6,151
6,150
6,150
6,150
6,150
6,150
7,150
7,150
7,150
7,150
7,150
7,150
7,151
7,151
7,152
7,151
7,153
7,153
7,152
7,152
7,152
7,152
7,153
7,153
8,153
8,154
8,154
8,154
8,155
8,154
8,154
8,153
8,153
8,154
8,154
8,154
8,154
8,154
8,154
8,154
8,153
8,153
8,153
8,153
8,153
8,153
8,152
8,152
8,153
8,152
8,152
7,152
6,153
5,153
6,153
6,154
6,154
6,154
6,155
6,155
6,155
6,156
6,156
6,157
5,157
5,159
5,159
5,159
5,160
5,158
7,157
7,156
7,156
8,156
8,156
8,156
8,156
8,156
8,156
8,156
8,157
8,155
7,155
7,156
8,155
9,156
9,156
9,158
12,157
12,157
12,158
12,156
12,156
12,156
12,157
12,158
12,157
12,156
12,156
12,156
12,154
12,153
11,153
13,154
13,155
13,153
12,154
14,154
14,154
14,153
14,153
14,153
14,153
14,153
14,153
14,154
14,153
14,153
14,154
14,154
14,153
14,153
14,153
14,153
14,152
16,151
16,149
16,149
16,149
16,148
15,149
14,149
13,149
13,149
13,149
13,148
13,148
13,148
13,148
13,150
12,149
12,149
12,148
12,146
12,146
12,146
12,145
15,145
15,146
15,145
15,146
15,146
15,144
15,142
15,142
14,141
14,141
14,141
14,141
14,141
14,140
14,140
14,140
14,141
14,141
14,141
14,142
14,141
15,141
15,141
15,140
15,138
15,138
15,141
15,140
15,140
15,141
14,140
14,140
14,140
14,140
14,140
14,140
14,141
14,141
13,139
13,138
11,138
11,137
11,136
11,136
11,135
11,134
12,134
12,133
14,132
14,132
14,132
14,131
14,131
14,132
14,132
14,131
16,131
16,131
16,130
16,131
15,131
15,131
15,130
15,130
15,130
15,129
15,128
16,128
16,128
16,128
16,128
16,127
16,128
15,129
15,128
14,131
14,131
14,131
14,132
13,132
13,132
13,132
12,131
12,131
12,133
12,134
12,134
12,133
12,133
12,133
12,132
12,132
12,132
12,132
11,132
12,131
12,133
11,134
11,134
11,133
10,132
10,134
11,134
11,134
11,134
11,134
11,136
11,137
11,136
11,134
11,134
11,134
11,134
11,134
10,134
10,133
11,133
11,133
11,134
11,134
11,133
11,133
11,133
11,131
11,131
11,132
10,132
10,132
10,132
10,132
10,131
12,130
12,130
12,131
12,131
11,130
11,130
11,129
11,128
11,127
13,126
13,126
13,126
13,125
12,125
12,124
12,124
12,124
12,123
12,123
12,123
12,123
12,123
12,124
12,123
12,121
12,121
12,121
12,121
12,121
12,121
12,121
12,121
12,120
12,120
12,120
11,120
10,120
11,119
11,119
11,118
11,118
11,118
11,118
11,118
10,118
10,118
10,118
10,118
10,119
10,119
10,120
10,120
10,120
10,120
10,120
10,120
9,119
9,118
9,118
8,119
8,119
8,118
8,118
8,119
7,119
7,118
7,118
7,118
6,119
6,120
6,120
6,121
6,121
6,121
6,122
5,123
5,122
5,122
5,122
5,122
5,122
5,121
5,120
5,120
5,121
5,121
5,121
5,121
5,121
5,122
5,122
4,122
4,122
4,122
4,123
4,124
4,124
3,125
3,125
3,126
3,126
3,126
3,126
3,126
3,126
3,126
3,126
3,126
3,126
3,126
3,126
2,126
3,126
3,126
3,126
3,125
3,126
3,126
3,126
3,126
3,126
3,126
3,127
