10,100
10,99
10,99
10,99
10,98
10,98
10,97
10,99
10,99
10,100
10,99
10,100
10,100
10,100
10,101
10,102
10,101
10,100
10,99
10,100
10,102
10,102
10,103
10,103
10,103
10,103
10,103
10,103
7,104
7,104
7,104
7,104
7,106
7,105
7,105
7,105
6,105
6,104
6,104
7,103
8,103
7,103
7,103
7,104
7,104
7,104
7,103
7,103
7,104
7,104
7,104
7,103
7,104
7,105
7,105
7,105
7,105
7,104
8,105
8,105
8,104
9,104
9,104
9,104
9,104
9,103
11,102
11,101
13,101
13,101
13,100
13,101
12,101
12,101
11,101
11,103
11,103
10,104
10,103
10,103
10,102
9,101
9,102
9,103
9,102
9,102
9,101
9,100
9,100
9,100
9,100
9,100
9,100
8,100
8,100
7,100
7,100
7,101
7,101
7,100
7,100
7,99
7,99
7,99
7,100
6,100
8,100
8,99
8,98
8,98
8,98
8,98
8,98
8,98
7,98
7,98
7,98
7,97
7,97
7,97
7,98
7,98
7,99
7,99
7,99
7,99
7,99
7,99
8,99
8,100
8,100
8,100
8,100
7,100
6,100
6,100
6,100
6,100
6,100
6,100
6,100
6,102
5,102
5,102
4,102
4,102
4,102
4,101
4,101
4,101
4,101
4,100
5,100
5,100
5,100
5,100
5,100
5,100
5,100
5,102
5,102
5,102
5,102
5,103
5,103
5,103
5,103
5,104
5,102
5,102
5,102
5,102
5,101
5,101
5,102
5,103
5,103
5,103
5,103
4,103
4,103
4,103
4,104
4,104
4,104
4,103
4,104
4,105
4,105
4,105
4,104
5,106
5,106
5,106
5,106
5,106
5,106
7,106
7,106
7,106
7,109
7,109
7,110
7,110
7,111
7,111
7,111
7,111
6,111
6,113
6,113
6,113
6,114
6,114
6,113
6,113
6,112
6,113
6,113
6,114
6,116
6,116
6,115
6,115
5,115
4,115
4,115
4,115
4,115
4,117
4,117
4,117
4,116
4,117
4,117
4,117
4,117
4,117
4,118
4,118
4,118
4,118
4,118
4,119
4,120
4,120
4,120
4,120
5,120
5,120
5,119
5,119
5,119
5,119
5,119
5,118
5,118
5,118
4,118
4,118
4,120
4,120
4,120
4,121
4,121
4,121
4,121
4,121
4,120
4,120
4,120
4,120
4,122
4,122
4,121
3,121
3,121
3,121
3,121
3,121
3,121
3,121
3,120
3,121
3,121
3,121
3,122
3,123
3,123
3,123
3,123
3,123
3,123
3,124
3,125
3,125
3,125
3,126
3,126
3,126
3,124
3,123
3,123
3,123
3,123
4,125
4,125
4,125
4,127
4,128
4,128
4,128
4,128
4,129
4,129
4,129
4,132
4,132
4,132
4,132
4,133
4,133
4,133
4,132
4,133
4,135
4,135
4,135
4,135
4,135
4,135
4,135
3,135
3,135
3,135
3,136
3,136
2,136
2,136
2,136
2,136
2,136
2,137
2,137
2,137
2,137
2,137
2,138
2,138
2,138
2,137
2,137
2,137
2,137
3,137
3,138
3,138
3,138
3,138
3,138
3,140
3,140
3,140
3,140
3,140
3,142
3,142
3,142
3,142
3,142
3,142
3,141
3,140
5,139
5,140
5,140
5,140
6,140
6,142
6,142
6,142
6,143
6,143
6,143
6,143
6,142
6,142
6,142
6,142
6,142
6,141
7,141
7,141
7,141
7,140
7,140
7,140
7,139
7,139
7,139
7,139
7,138
7,138
7,139
7,139
7,140
7,140
7,139
7,139
7,139
7,140
7,142
7,142
7,141
7,141
7,141
7,143
7,142
7,142
7,143
8,143
8,142
8,143
8,142
8,143
8,144
8,144
8,145
8,146
8,146
8,145
8,145
7,146
8,147
8,146
8,147
8,147
8,147
8,148
8,148
7,148
7,148
7,148
6,148
6,149
6,149
6,149
6,150
6,151
6,152
6,152
6,151
6,151
6,150
8,149
8,150
8,150
8,150
7,151
7,151
7,152
7,152
7,152
7,153
7,153
7,153
7,153
7,153
7,152
7,152
7,152
7,152
7,151
7,151
7,150
7,150
7,150
7,151
7,151
7,152
9,152
9,154
9,154
9,154
9,154
9,154
9,154
9,153
9,154
9,155
9,156
9,156
9,156
9,157
9,158
9,158
9,159
9,159
9,158
9,157
9,157
9,157
9,156
8,155
10,154
10,156
11,156
11,156
11,156
11,156
11,156
11,154
11,154
11,154
11,153
11,153
11,152
11,152
11,151
11,152
11,152
11,154
10,153
11,152
12,152
12,150
12,151
12,151
12,152
12,152
12,152
12,153
12,153
12,154
12,154
12,155
12,153
12,152
12,152
11,152
11,152
11,150
13,148
13,148
13,148
13,147
13,147
13,147
13,146
13,145
15,143
15,143
15,143
15,141
15,142
15,144
15,144
15,143
15,144
15,144
14,144
14,144
14,144
14,144
14,143
14,143
14,144
14,144
14,142
14,141
16,141
16,140
16,140
16,138
16,138
16,138
16,138
16,139
16,139
16,140
16,140
16,139
16,140
16,142
16,142
16,140
16,140
16,140
16,140
16,139
16,139
16,140
16,136
17,136
17,136
16,135
16,135
16,134
16,135
16,133
16,133
16,132
16,133
16,133
16,133
16,132
16,132
15,132
15,132
15,130
16,129
16,128
16,128
16,128
16,128
16,129
19,128
19,127
19,127
19,127
19,127
19,124
19,123
19,122
19,122
19,122
19,122
18,122
18,122
18,121
20,120
22,119
22,119
21,117
21,117
21,117
21,116
21,114
21,113
23,113
22,112
22,112
22,112
22,112
22,112
23,112
23,109
23,108
22,109
22,107
25,106
24,107
24,106
23,107
23,106
23,106
22,106
22,106
22,106
22,106
22,104
22,104
22,104
22,105
22,105
21,105
21,105
20,101
20,100
20,98
20,99
20,97
21,97
21,97
21,97
20,97
20,96
20,94
20,94
20,94
20,94
20,94
20,94
19,94
19,94
19,92
19,92
19,92
19,90
19,90
19,89
19,89
21,86
21,85
21,86
20,85
19,83
19,83
19,81
19,80
19,79
19,79
19,79
18,78
17,78
17,78
17,78
17,77
17,77
17,77
17,78
17,78
17,78
17,78
17,77
17,77
17,75
17,75
17,75
16,75
15,74
15,72
15,71
18,71
18,69
18,68
17,68
17,67
16,67
16,67
16,67
16,66
16,66
15,66
14,67
14,66
14,66
14,66
14,64
14,64
14,65
14,64
13,64
13,64
13,64
13,63
13,63
13,63
13,62
13,62
11,61
11,61
10,60
10,62
10,62
10,62
9,63
9,63
9,63
8,63
8,61
10,61
10,62
9,63
9,63
9,63
9,64
9,63
9,63
9,63
9,62
9,64
9,64
9,65
9,65
9,63
9,63
9,63
9,63
9,64
9,64
9,64
9,64
9,64
9,64
9,64
9,64
8,64
7,64
7,64
7,64
7,64
7,64
7,64
7,64
6,64
5,63
5,64
5,64
5,64
5,65
5,65
5,66
4,66
4,65
3,65
4,64
5,64
5,63
5,63
5,63
5,63
5,63
5,63
5,63
5,63
5,63
5,63
5,63
5,63
5,64
5,64
5,63
5,63
5,63
5,63
5,63
5,63
5,63
5,63
5,63
4,63
4,64
4,64
3,64
3,64
3,64
3,64
3,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,63
2,63
2,63
2,63
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,64
2,64
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,64
2,65
4,65
4,65
4,65
4,65
4,65
4,65
4,66
4,66
4,66
4,66
4,66
4,66
4,66
4,66
4,64
4,64
4,64
4,65
4,64
4,66
5,67
5,67
5,67
5,67
5,67
5,67
5,67
5,67
5,67
5,67
5,67
5,67
5,67
5,67
5,67
4,67
4,66
4,66
4,66
4,67
4,67
4,67
4,68
4,68
4,67
4,67
4,68
4,68
5,68
3,68
3,68
3,69
3,69
3,69
3,69
3,69
