10,100
10,98
10,100
10,99
11,98
11,98
11,98
11,99
11,100
11,100
11,100
11,100
11,100
11,99
11,99
11,99
11,99
11,99
11,99
11,99
11,99
11,100
11,98
12,96
13,96
13,96
13,96
13,96
12,95
13,95
13,95
13,95
13,95
13,96
13,94
13,94
13,95
12,94
12,94
12,95
12,95
12,95
12,95
12,96
12,96
12,95
12,94
12,94
12,94
12,94
12,94
12,93
11,92
11,92
10,91
10,91
9,91
9,92
8,92
8,91
8,91
8,90
8,89
8,89
8,89
8,89
8,89
8,89
8,90
8,89
9,90
9,90
9,90
9,89
9,88
9,88
9,88
9,89
9,89
9,89
9,89
9,87
9,87
9,87
9,87
9,88
9,88
9,88
9,88
9,88
9,87
9,88
9,88
9,87
9,87
9,87
9,87
8,87
8,86
8,86
8,86
8,86
8,84
8,84
7,84
7,84
7,84
7,84
7,85
7,84
7,84
7,84
7,84
7,85
7,86
6,86
5,86
5,86
5,86
5,88
5,88
5,88
5,87
5,87
5,87
4,86
4,86
4,86
4,86
4,86
4,85
4,86
6,86
6,86
6,87
6,87
6,87
5,87
5,87
5,87
5,87
5,87
5,87
5,87
5,88
5,88
5,90
5,90
5,88
6,88
6,87
6,87
6,87
6,88
6,88
6,88
6,88
5,88
5,89
5,90
5,90
5,90
5,90
5,90
5,91
5,91
5,91
5,91
5,92
5,92
5,93
5,92
5,92
5,92
5,92
5,92
4,92
4,91
5,92
5,92
5,92
5,91
5,91
5,91
5,90
5,91
5,92
5,92
5,91
5,91
6,92
6,92
6,92
6,92
6,92
6,92
6,92
6,92
6,92
6,92
6,92
6,92
6,92
6,92
6,91
6,91
6,91
5,90
5,90
5,89
5,88
5,88
6,88
6,89
6,90
6,90
6,90
6,90
6,89
6,91
6,91
6,90
6,90
6,90
6,90
6,90
6,90
6,89
6,89
6,88
7,88
7,88
7,88
7,88
7,88
7,88
7,88
7,88
7,89
7,89
7,91
7,91
7,91
6,91
5,91
7,93
7,93
7,94
7,94
7,94
7,94
7,94
7,94
7,95
6,95
6,96
6,96
5,96
5,96
5,98
5,97
5,95
5,94
5,94
5,94
6,94
6,94
6,94
6,94
6,95
6,96
6,96
5,97
5,98
5,99
5,99
5,99
5,100
5,100
5,101
5,101
5,101
5,102
5,102
5,103
5,103
5,102
5,101
5,101
5,101
5,101
5,101
4,101
4,101
4,102
4,102
3,101
3,101
3,103
3,103
3,103
3,103
3,102
3,102
3,104
3,104
3,104
3,104
3,104
3,103
3,103
3,103
3,103
3,103
3,103
3,104
3,104
3,105
3,106
3,107
3,107
3,107
3,109
3,109
3,110
3,110
3,111
3,111
3,110
4,111
4,114
4,113
4,113
4,113
4,113
4,113
4,113
4,113
4,113
4,115
4,115
4,115
4,113
6,113
6,115
6,115
6,115
6,115
6,115
6,114
6,113
6,113
6,113
6,113
6,114
7,114
7,114
7,114
7,114
7,115
7,116
7,116
7,115
7,115
7,116
7,117
7,117
7,118
7,116
7,115
7,116
7,116
7,116
7,116
7,116
7,117
7,118
7,118
7,118
7,118
7,118
7,117
7,118
8,119
8,120
8,120
8,119
8,118
8,118
8,118
8,119
7,118
7,118
7,118
7,120
7,118
7,118
7,118
7,117
7,117
7,117
7,117
7,118
7,119
7,119
6,119
6,120
6,120
6,120
6,120
5,121
5,122
5,124
5,125
5,127
5,127
5,128
5,128
5,129
5,129
5,129
4,129
4,129
4,129
4,129
4,129
4,129
3,130
3,131
3,132
3,133
2,133
2,133
2,133
2,134
2,134
2,134
2,134
2,134
2,133
2,134
2,134
2,134
2,134
2,133
2,133
2,133
2,134
2,135
2,135
2,135
2,136
2,136
2,137
2,138
2,139
2,140
2,140
2,140
2,140
2,140
2,141
2,141
2,142
2,142
2,142
2,142
2,142
4,142
4,142
4,144
4,144
4,145
4,145
4,144
4,144
4,144
4,144
4,143
4,143
5,143
5,143
5,143
5,144
5,144
5,145
5,148
5,148
5,148
5,151
5,151
5,153
5,154
5,157
5,156
5,157
4,157
4,157
4,157
4,158
4,158
4,159
4,158
3,158
3,158
3,159
3,159
4,159
4,159
4,158
4,160
4,160
4,160
4,160
4,160
4,160
4,161
4,161
4,162
4,161
4,161
4,162
4,162
6,162
6,162
6,162
6,164
6,164
6,165
6,165
6,164
6,164
