10,100
10,100
10,101
10,101
10,101
10,101
10,101
10,101
10,101
10,101
10,101
10,101
10,100
10,100
10,101
10,101
10,101
10,100
10,101
10,100
10,101
10,100
10,99
10,100
10,100
10,100
10,100
10,100
7,100
7,100
7,102
7,102
7,102
7,103
7,102
7,102
7,102
7,103
7,103
7,102
7,102
7,102
7,101
7,101
7,101
7,101
7,101
7,101
7,101
7,102
8,101
8,101
8,103
8,103
8,104
8,104
8,104
8,103
8,103
8,103
8,104
8,104
8,104
8,104
9,103
9,103
10,103
10,102
10,101
10,100
9,100
9,100
9,100
9,100
9,101
8,101
8,101
8,100
8,100
8,100
8,99
8,99
8,100
8,100
8,99
7,98
8,98
8,98
8,98
8,98
8,98
10,98
9,98
9,98
9,98
9,98
9,98
9,97
10,96
10,96
10,96
12,98
12,98
12,100
11,100
14,99
14,97
14,98
14,97
14,97
14,97
14,97
13,96
13,96
13,95
13,95
13,95
13,95
13,95
13,94
12,94
12,92
13,92
13,92
13,92
13,91
13,91
13,90
13,90
13,89
13,89
13,89
12,90
11,89
11,88
12,88
12,88
12,90
12,90
12,89
12,89
12,89
12,90
12,88
12,86
12,86
12,86
12,87
12,86
12,86
12,85
12,85
12,84
12,83
12,82
12,82
12,82
12,83
12,82
12,81
12,81
12,81
11,80
11,80
11,81
11,82
11,81
11,80
11,79
11,79
11,79
11,79
11,79
11,79
11,79
11,79
11,78
11,78
10,78
11,77
12,77
12,77
12,77
11,77
11,77
10,77
10,77
10,77
10,76
10,75
10,75
10,75
10,75
10,75
8,74
8,74
8,74
8,74
8,74
8,74
8,73
7,73
8,73
8,73
8,73
8,73
8,73
8,73
8,72
8,72
8,72
7,73
7,73
7,73
7,73
7,74
7,74
7,75
7,75
7,76
7,76
7,75
7,75
7,76
6,75
8,76
8,76
8,76
8,76
7,76
7,76
7,76
7,75
7,75
7,75
7,76
7,76
7,76
7,76
7,76
7,76
7,77
7,76
7,75
7,75
7,74
8,74
8,73
8,73
8,73
8,73
8,72
8,72
8,72
8,72
8,72
8,72
8,72
8,71
8,71
8,70
11,70
11,70
11,70
11,70
11,70
11,69
11,69
11,69
11,69
11,70
11,69
11,70
11,70
11,70
11,71
11,71
11,71
10,71
9,70
9,70
9,70
9,69
10,68
10,67
10,67
9,66
9,66
10,65
10,65
9,65
9,65
9,64
9,64
9,64
9,66
9,66
9,65
9,64
9,64
9,64
10,64
9,64
9,64
9,63
9,63
9,63
9,63
9,63
9,63
9,63
9,61
9,61
10,61
10,61
10,60
10,60
10,60
10,59
10,59
10,60
10,60
9,58
12,57
12,57
12,56
12,56
12,56
11,57
11,58
11,58
11,57
11,58
11,59
11,58
11,58
11,58
11,57
11,57
11,57
11,57
11,57
11,58
11,58
11,57
11,55
11,55
11,55
11,53
11,53
12,52
12,53
12,52
12,52
12,54
12,54
12,54
11,53
11,53
10,53
10,53
10,52
10,52
10,52
10,52
10,52
10,52
10,52
10,52
10,51
9,51
9,51
9,51
9,51
9,51
9,51
9,50
8,50
8,48
8,48
8,48
8,48
8,48
8,47
7,48
9,48
9,48
9,48
9,47
9,47
9,48
9,48
9,48
9,48
9,48
9,48
9,48
8,48
8,46
9,46
9,45
9,45
8,45
8,45
8,44
8,45
8,45
8,46
8,47
8,46
8,45
11,45
11,45
11,43
11,43
11,42
11,42
11,42
11,42
11,42
11,42
11,42
11,41
11,39
11,39
11,39
11,37
12,37
12,37
12,37
12,37
12,36
12,36
12,36
12,36
12,36
12,36
12,35
12,33
13,33
12,33
12,33
12,33
12,33
12,31
12,30
16,29
16,29
16,29
16,29
15,29
15,29
15,29
15,29
15,29
15,29
15,28
15,27
15,25
14,25
14,25
12,25
12,25
12,25
12,23
13,23
13,23
13,24
13,24
13,24
13,24
13,24
13,23
12,23
11,22
11,22
11,22
11,22
11,21
11,21
9,21
9,20
9,20
9,20
9,20
9,20
9,19
9,19
9,19
9,19
9,19
9,18
8,18
8,18
7,18
7,18
7,18
7,17
7,17
5,17
5,17
5,17
5,17
5,17
5,17
5,17
5,16
5,15
5,15
7,15
7,15
7,15
7,14
7,14
7,14
7,14
7,14
7,14
7,14
7,14
7,13
7,13
7,13
7,13
7,14
7,14
7,14
7,14
7,14
7,14
7,14
7,14
7,13
6,13
6,13
6,13
5,13
6,13
6,13
6,13
6,13
6,13
5,13
4,13
4,13
4,13
4,13
4,13
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
3,12
2,12
2,12
2,12
1,12
1,13
1,13
1,13
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
1,12
0,12
