10,100
10,99
10,98
10,98
10,98
10,98
10,98
10,98
10,98
10,98
10,97
10,97
10,97
10,96
10,96
10,96
10,95
10,95
10,94
10,93
10,93
11,93
11,93
11,92
11,90
12,91
12,91
12,91
9,91
9,91
9,91
9,92
9,92
9,91
9,91
9,90
9,90
9,89
9,89
9,89
9,88
9,89
9,88
9,88
9,88
9,88
9,88
9,88
9,88
9,88
9,88
8,88
7,87
7,87
7,87
7,87
7,88
7,87
7,88
7,88
8,88
8,88
8,88
8,88
8,88
8,87
8,87
8,88
8,88
8,88
8,87
8,88
8,88
8,88
8,88
8,87
8,87
7,87
8,86
8,86
8,85
8,85
8,85
8,84
8,84
8,83
8,83
8,83
8,83
8,84
8,84
8,83
8,83
8,83
8,82
8,81
8,81
8,81
8,81
8,81
7,80
8,79
8,79
8,79
8,79
8,80
8,79
8,78
8,78
11,77
14,76
14,77
14,77
14,76
14,77
14,77
14,77
14,76
13,74
13,75
13,75
13,74
14,75
14,74
14,74
14,74
14,74
14,73
14,73
13,73
13,73
13,73
13,72
13,71
13,72
13,72
13,71
12,71
12,70
12,70
12,69
12,70
11,70
11,70
11,70
10,70
10,70
10,70
12,69
14,69
14,68
14,67
14,67
13,66
12,66
12,65
12,65
12,64
12,64
12,64
12,64
12,63
12,63
12,62
12,61
12,61
12,60
12,60
12,59
13,60
13,60
13,61
13,61
13,58
17,58
17,58
16,57
17,57
17,57
17,57
17,57
17,57
17,56
16,54
16,53
16,53
16,52
16,51
16,49
16,49
16,49
16,48
16,47
16,47
16,47
16,46
16,46
18,46
18,45
18,45
18,45
17,45
17,44
16,43
16,43
16,43
16,42
16,42
16,42
16,42
16,42
16,43
16,42
16,42
16,42
16,42
16,41
16,39
16,38
16,38
16,37
16,37
16,37
18,37
18,37
18,37
18,37
17,36
16,36
16,36
15,35
15,35
15,35
15,36
15,36
15,36
15,36
12,35
12,34
11,34
11,33
10,33
10,33
10,34
10,34
10,34
10,33
11,32
10,31
11,31
11,31
11,31
11,31
10,31
10,31
9,30
9,30
9,30
9,29
9,29
9,29
11,29
11,29
10,29
10,29
10,29
10,29
10,29
10,29
10,29
10,29
10,29
10,29
10,29
10,29
10,29
9,29
9,29
9,29
9,28
10,28
10,28
10,28
9,28
9,28
9,28
9,29
9,28
8,27
8,27
9,27
9,27
9,27
8,27
8,26
7,26
7,26
7,26
7,26
7,26
7,26
7,26
7,26
7,25
7,25
7,25
7,25
7,23
9,22
9,22
9,22
9,22
9,22
9,22
8,22
8,22
8,22
8,22
8,22
8,22
8,22
8,22
7,22
7,21
7,21
7,21
7,22
7,22
7,21
7,21
7,21
7,21
7,21
7,21
7,21
6,21
5,21
5,21
4,21
4,20
5,20
5,19
5,19
5,19
5,19
5,19
5,19
5,19
5,19
5,19
5,19
5,19
5,19
5,19
5,19
5,18
5,18
5,18
4,18
4,18
4,18
4,18
4,18
4,18
3,18
3,18
3,18
2,18
2,18
3,18
3,18
3,18
3,18
3,19
3,19
3,19
3,19
3,19
3,19
3,19
3,19
3,19
3,19
3,19
3,19
3,19
3,19
3,18
3,18
4,18
4,17
3,17
3,17
3,17
3,17
3,17
3,17
3,17
3,17
3,17
3,17
3,17
3,17
3,17
3,17
3,17
3,17
3,17
3,17
3,17
3,17
3,17
3,17
3,17
3,17
3,17
2,17
2,17
2,17
2,17
2,17
2,17
1,17
1,17
1,17
1,17
0,17
