10,100
10,102
10,103
10,104
10,104
10,104
10,105
10,104
10,104
11,103
11,103
11,104
11,104
11,104
11,104
11,104
11,103
11,103
11,103
11,103
11,104
11,104
11,103
11,103
11,103
11,103
11,101
11,102
10,101
10,101
10,101
10,101
10,101
10,102
10,102
10,102
9,104
9,104
9,103
8,103
8,101
8,100
8,100
9,100
9,100
9,100
9,100
9,100
9,100
9,100
9,100
9,100
9,101
9,102
9,102
9,102
9,102
9,102
9,100
9,100
11,99
10,99
10,99
10,99
10,98
10,98
10,99
10,99
10,98
10,98
10,98
10,98
10,98
10,97
10,98
9,98
9,97
9,98
9,98
9,98
9,98
9,98
9,97
9,98
9,98
9,99
9,98
8,99
10,98
10,98
10,96
10,97
10,97
10,97
9,97
9,96
9,98
9,99
9,99
9,99
9,98
11,99
11,99
11,98
11,97
13,97
13,97
13,97
12,96
12,96
12,96
12,96
12,96
12,96
12,97
12,96
12,96
12,96
11,94
11,94
11,94
11,93
11,93
11,94
11,94
10,94
10,94
10,94
10,94
10,93
9,93
9,94
8,95
8,95
8,95
8,95
8,95
8,94
8,93
8,93
8,93
8,94
8,93
8,93
8,92
8,93
7,93
7,93
7,94
7,93
7,92
7,93
7,93
6,94
6,94
9,94
9,94
9,94
9,94
9,95
9,96
9,95
9,95
9,95
9,94
9,94
9,94
9,94
9,93
9,93
9,94
9,94
9,94
8,95
8,95
8,94
8,95
10,95
10,95
10,96
10,96
10,97
9,97
9,98
9,97
9,97
9,97
9,97
9,97
9,98
8,99
8,98
8,98
8,97
8,95
8,95
7,95
9,95
9,95
9,95
9,95
9,96
9,96
9,96
9,95
9,95
9,95
9,96
9,96
9,95
9,94
9,93
9,92
11,93
11,93
11,93
11,94
11,94
11,94
11,94
11,94
11,93
11,93
11,93
11,93
11,92
10,93
10,92
10,93
9,93
9,93
9,93
9,93
9,94
9,94
9,96
9,96
9,95
9,95
9,96
9,97
8,95
8,96
8,96
8,96
8,96
8,96
8,96
7,94
7,93
7,93
8,93
8,93
8,94
8,93
8,93
8,93
8,94
8,94
8,94
8,94
8,94
8,94
8,94
8,93
8,92
9,91
9,91
9,92
9,92
9,92
9,92
9,92
9,92
9,91
10,91
10,91
10,91
10,91
10,91
10,91
10,91
10,91
9,91
9,91
9,90
9,89
8,89
8,89
8,89
8,90
8,89
10,89
10,90
10,90
10,90
10,89
10,88
10,88
9,89
9,89
9,90
9,89
9,89
9,88
9,89
9,89
10,90
10,90
10,90
10,89
10,88
13,89
13,90
13,90
13,90
13,89
13,89
13,88
13,88
13,86
13,86
13,86
13,86
13,86
13,86
13,87
13,87
13,87
13,88
13,89
13,88
13,88
13,88
13,89
13,87
13,88
12,88
12,89
10,88
10,88
10,88
10,88
10,88
10,89
10,89
10,89
10,90
10,90
10,90
10,90
10,89
10,88
9,88
8,88
8,88
8,89
8,88
8,90
8,89
8,89
8,88
8,88
8,88
8,87
9,87
8,87
8,88
8,89
8,89
8,89
8,89
8,89
8,89
7,90
7,90
7,89
7,89
7,90
7,90
7,90
7,90
7,89
7,90
7,90
7,89
9,91
9,91
9,91
9,91
9,90
9,90
9,89
10,88
10,88
10,88
10,88
10,88
9,88
9,89
9,89
9,89
9,89
9,89
9,89
9,89
10,89
10,89
10,89
10,89
10,88
9,89
9,89
8,89
8,90
8,90
8,89
8,89
8,89
8,89
8,88
8,88
8,88
8,87
8,88
8,88
7,88
7,88
7,88
7,88
7,88
7,88
7,88
6,89
7,89
7,89
7,88
7,88
7,89
7,90
7,91
7,91
7,91
7,91
7,91
6,91
6,90
6,90
6,90
6,90
6,90
6,90
6,89
7,89
6,89
6,89
6,88
6,88
6,88
6,89
5,90
5,90
5,90
5,89
5,89
5,90
5,89
5,90
5,90
5,90
5,90
6,90
6,90
6,90
6,90
6,90
6,90
6,90
6,90
6,90
6,91
6,91
6,92
6,92
6,92
6,92
6,92
6,92
6,92
6,92
6,92
5,92
5,92
5,91
6,90
6,90
6,91
6,90
6,90
6,89
6,90
5,91
5,91
5,92
5,92
5,93
5,94
5,94
5,94
5,94
5,94
5,94
5,94
5,93
5,95
5,96
5,96
5,94
7,94
7,94
7,94
7,94
7,94
7,94
7,94
7,94
7,94
7,94
7,94
7,93
6,93
6,93
5,93
5,93
5,93
5,92
5,92
5,93
5,93
5,94
5,94
5,94
5,93
5,93
5,93
5,93
5,94
5,95
5,94
5,93
5,93
5,94
5,94
5,94
5,94
5,94
5,94
5,94
5,94
5,93
5,93
5,92
5,92
5,93
5,94
5,94
5,95
5,95
5,94
5,94
5,94
5,95
7,95
7,96
7,96
7,96
7,95
7,95
7,96
7,95
8,95
8,95
8,95
8,95
7,96
7,96
7,96
7,96
7,97
7,98
7,98
7,99
7,99
7,99
7,98
7,98
6,98
6,97
6,97
5,97
5,97
5,97
5,97
5,97
5,97
5,97
5,97
4,96
4,96
4,96
4,96
4,96
4,96
4,96
3,96
2,96
2,96
2,96
2,98
2,98
2,98
2,98
2,98
2,98
2,99
2,100
2,100
2,101
2,101
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,100
2,100
2,100
2,99
2,99
2,99
2,99
3,101
3,101
3,102
3,103
3,103
3,103
3,103
3,104
3,104
3,105
3,106
3,106
3,107
3,107
3,107
2,107
2,107
2,108
2,108
2,108
2,108
2,109
2,110
2,111
2,111
2,111
2,110
1,110
2,110
2,110
2,110
2,110
2,110
2,110
2,111
2,111
2,113
2,113
2,113
2,113
2,113
2,114
2,114
2,115
2,115
2,114
2,115
2,115
2,116
2,118
2,117
2,117
3,117
3,117
3,117
3,117
3,117
3,117
3,118
3,118
3,118
3,118
3,118
3,118
3,119
3,119
3,119
3,119
3,119
3,120
3,120
3,121
3,121
3,120
3,119
4,120
4,120
4,120
4,120
4,120
4,122
4,123
4,123
4,123
4,123
3,124
3,124
3,124
3,124
3,123
4,123
4,123
4,124
4,124
4,124
4,125
4,125
4,125
4,125
4,126
4,127
4,127
4,127
4,127
4,126
4,126
4,126
4,126
3,125
3,125
3,125
3,125
3,126
3,126
3,126
3,126
3,126
3,126
3,126
3,126
3,126
3,126
3,126
3,126
3,128
2,127
2,128
2,128
2,129
2,130
2,130
2,130
2,130
2,130
2,130
2,131
2,131
2,131
2,131
2,131
2,132
2,133
3,134
3,134
3,134
3,134
3,135
3,134
3,135
4,136
4,136
4,136
4,136
4,136
4,136
4,138
4,138
4,138
4,138
4,139
4,140
4,140
4,140
4,141
4,141
4,142
4,142
4,142
4,142
4,142
4,142
4,142
4,141
4,141
4,142
4,142
4,143
4,143
4,144
3,146
3,147
3,148
3,148
3,147
3,148
3,148
3,148
3,148
3,148
2,150
2,151
2,151
2,151
2,151
2,151
2,151
2,152
2,153
2,154
2,154
2,155
2,155
2,155
2,156
2,155
2,156
2,156
1,156
1,156
1,157
1,157
1,158
1,159
1,159
1,160
1,161
1,162
1,162
