10,100
10,99
10,99
10,100
10,100
10,100
10,100
10,100
10,99
10,99
10,98
10,98
10,98
10,100
10,98
10,99
13,99
13,98
13,99
13,100
13,100
13,100
13,100
13,100
13,99
14,98
14,99
14,98
12,98
12,97
12,97
12,97
12,97
12,97
12,97
12,97
12,98
12,98
12,96
12,99
12,99
12,98
12,98
12,97
12,97
12,95
13,95
13,96
13,96
12,96
12,97
12,98
12,99
12,99
12,100
12,100
12,98
12,97
12,96
12,96
12,97
12,96
12,96
12,94
11,94
13,94
13,94
13,92
13,92
13,93
13,92
13,93
13,94
13,94
13,92
13,91
15,90
15,89
15,89
15,89
14,90
14,90
14,90
14,90
14,90
14,90
14,90
14,90
14,90
14,89
14,89
14,88
13,89
12,89
12,89
12,89
12,89
12,90
12,88
12,87
12,86
12,85
16,82
18,82
18,81
18,81
18,81
18,83
18,82
18,82
17,82
20,80
24,80
24,80
24,81
24,81
24,80
29,79
29,78
29,78
29,78
29,77
29,76
29,76
28,75
28,74
28,73
28,73
27,71
27,70
27,70
27,70
27,69
26,68
26,68
26,67
25,67
25,67
25,67
24,66
28,62
28,60
28,60
27,60
24,61
24,60
24,60
23,60
23,60
23,60
23,58
26,57
25,57
25,57
25,56
25,54
24,54
24,54
24,54
24,54
24,53
23,52
23,52
23,52
21,52
21,51
21,51
20,51
19,50
19,51
19,50
19,50
19,49
19,50
19,50
18,50
18,50
18,50
16,50
16,50
15,50
15,51
15,50
15,51
15,51
14,51
13,51
13,52
13,51
12,51
11,49
11,49
12,49
12,49
12,49
11,49
10,49
10,48
10,48
10,47
10,47
10,47
10,47
10,48
10,48
8,48
8,48
7,48
7,48
7,48
7,48
7,48
7,48
7,47
7,46
7,45
8,45
8,46
7,46
7,46
7,46
7,47
7,47
7,47
7,47
7,47
7,47
7,47
7,47
7,46
7,45
7,44
6,44
6,44
6,44
6,44
6,44
6,43
6,43
6,43
6,43
6,43
6,43
5,43
7,43
7,43
7,43
7,43
7,42
7,41
7,41
6,41
6,40
8,40
8,40
8,40
8,40
8,40
8,41
8,40
8,40
8,40
8,39
8,39
8,39
8,39
8,39
8,38
8,37
8,37
8,37
8,37
10,37
10,37
10,36
9,35
9,35
9,35
9,35
9,34
9,34
9,34
9,34
9,33
9,33
9,34
9,34
9,33
9,33
9,33
9,33
9,33
9,33
9,33
9,34
9,34
9,34
9,34
9,33
8,34
9,34
9,33
8,33
8,33
8,33
8,32
8,31
8,31
8,31
8,32
7,32
7,32
7,32
7,32
7,32
7,32
7,32
7,32
7,32
7,32
7,32
7,32
7,31
7,31
7,31
7,32
7,32
6,32
6,32
6,32
6,32
5,32
5,32
4,31
3,31
3,31
2,31
3,31
3,31
3,31
3,31
3,31
3,31
3,31
3,31
3,31
3,31
3,31
3,31
3,31
3,31
3,31
3,31
3,31
3,31
3,31
3,30
2,30
2,30
2,30
2,30
2,29
2,29
2,29
2,29
3,29
3,29
3,29
3,30
3,30
3,30
3,30
3,30
3,30
3,30
3,30
3,30
3,30
3,30
3,31
3,31
3,31
3,31
3,31
3,31
3,31
3,30
3,31
3,32
3,31
3,31
3,31
3,31
3,31
3,31
3,31
3,31
4,31
4,31
4,31
4,31
4,31
4,31
4,31
4,31
4,30
4,31
4,31
4,31
4,31
4,31
4,31
4,31
4,31
4,31
4,30
5,30
5,30
5,30
5,30
5,30
4,30
4,30
4,30
4,30
3,30
3,30
3,30
3,30
3,30
3,30
3,30
3,30
3,30
3,30
3,30
3,30
3,31
3,31
3,32
2,32
2,32
2,32
1,32
1,32
1,33
1,33
1,33
1,33
1,33
0,33
