10,100
10,99
10,100
10,100
10,99
10,99
10,99
10,99
10,99
10,98
10,98
10,98
10,98
10,98
10,98
10,98
10,98
10,97
10,96
10,94
10,91
15,91
15,91
15,90
15,90
15,89
15,89
15,90
15,90
15,90
15,90
15,91
15,90
15,90
15,91
15,92
15,92
15,92
15,92
15,91
15,91
15,88
15,86
15,86
15,85
15,85
15,84
15,84
14,84
14,84
14,84
14,83
14,83
14,83
13,84
13,84
13,84
13,84
13,84
13,84
12,84
12,84
12,84
12,83
12,84
12,84
12,84
11,82
11,81
11,80
11,81
11,82
11,83
11,84
10,84
10,84
9,84
8,83
11,83
11,82
11,82
11,82
11,81
11,80
11,80
11,80
11,81
10,81
10,81
10,81
10,79
10,78
10,78
10,78
10,77
10,77
10,77
10,78
10,78
10,77
10,77
10,77
10,77
9,77
9,77
8,77
8,77
8,77
8,77
8,78
8,78
8,78
7,78
7,78
7,78
7,79
7,78
7,78
7,78
6,78
6,78
6,78
6,78
6,78
6,77
5,77
5,77
5,77
5,77
4,78
4,78
4,78
4,78
4,78
3,78
3,78
3,79
3,79
2,79
2,79
2,80
2,80
2,80
2,81
2,81
2,81
2,81
2,81
2,81
2,81
2,81
1,81
1,81
1,81
1,81
1,81
1,81
1,81
1,81
0,81
