10,100
10,101
10,101
10,100
10,99
10,99
10,99
10,99
10,100
10,101
10,101
10,100
10,100
10,100
10,99
10,99
10,99
10,99
10,100
10,99
10,98
10,98
10,98
10,98
10,99
10,98
10,97
10,97
6,97
6,98
6,98
7,98
7,100
7,100
7,100
7,100
7,101
7,101
6,101
6,101
6,101
6,101
6,102
6,101
6,101
6,102
6,103
6,103
6,103
7,103
7,103
7,104
7,105
7,105
7,105
7,105
7,105
7,105
6,105
6,104
6,105
5,105
5,105
5,105
5,105
5,104
7,103
7,102
7,102
7,102
7,102
7,102
7,102
11,102
11,102
11,102
11,102
11,102
11,102
10,102
10,101
10,101
10,101
10,101
10,101
10,100
10,99
10,99
10,99
10,99
10,99
11,99
11,99
11,97
11,98
11,97
11,97
11,96
11,96
11,96
11,96
11,94
10,95
10,95
10,95
10,94
11,93
11,92
11,92
11,92
11,93
11,93
11,93
11,94
11,94
11,95
11,96
11,96
11,95
11,97
11,96
11,96
11,98
11,98
12,98
12,98
12,98
12,97
12,97
12,96
12,96
12,95
13,95
13,94
13,94
13,95
13,95
12,93
12,93
12,94
12,93
11,93
11,93
11,92
11,92
11,91
11,91
11,91
11,92
11,92
11,90
11,90
11,88
11,88
11,87
11,87
11,87
11,87
11,87
11,87
10,87
10,86
10,86
10,86
10,86
10,86
10,85
10,84
10,84
10,84
10,84
10,83
10,82
12,82
12,82
12,82
12,81
12,81
12,80
12,80
12,80
12,80
12,80
12,79
14,77
16,77
16,77
15,77
15,76
15,76
14,76
14,76
14,76
14,75
14,75
14,75
14,74
14,74
14,73
14,73
14,73
14,72
14,70
14,69
14,69
14,70
13,69
13,69
13,68
13,68
13,67
13,67
11,69
11,69
11,69
11,69
11,69
11,68
10,69
9,69
9,69
9,69
9,68
9,68
9,68
9,68
9,69
9,70
9,70
9,70
9,70
9,71
9,71
8,71
8,71
8,70
7,68
7,68
7,67
7,67
7,67
6,67
6,68
5,69
5,69
5,69
5,69
5,69
5,69
5,69
5,69
5,70
5,70
5,70
5,70
5,70
5,70
4,70
4,70
4,70
4,70
4,70
4,70
4,69
4,68
4,68
4,68
4,68
4,69
4,68
4,68
4,68
4,68
4,68
4,68
4,68
4,68
4,68
4,68
4,68
4,68
4,68
4,68
4,68
4,68
4,68
4,68
4,68
4,68
4,68
4,68
4,67
4,67
4,67
4,67
4,67
4,67
4,66
5,66
4,66
4,66
4,66
4,66
4,66
4,66
4,66
4,65
5,65
5,65
5,65
5,65
5,65
5,65
5,66
5,66
5,66
5,66
5,66
5,65
5,65
5,65
5,67
5,67
5,67
4,67
4,67
4,67
4,67
4,67
4,67
4,67
4,68
4,68
4,68
3,68
3,67
3,67
3,67
3,66
3,66
3,67
4,67
4,67
4,68
4,68
4,68
4,68
4,69
4,69
4,69
4,69
4,69
4,69
4,69
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,68
3,67
3,67
3,67
3,67
4,67
4,67
4,68
4,68
4,69
4,69
4,69
4,68
4,68
4,68
4,68
4,68
4,68
4,68
4,68
4,68
4,69
4,69
4,69
4,69
4,69
4,69
4,69
4,70
4,70
4,70
4,70
3,69
3,68
3,69
3,69
3,69
3,69
3,69
3,69
3,69
3,69
3,69
3,69
3,69
3,69
3,69
3,69
3,69
3,72
3,72
3,72
3,72
3,72
3,72
3,73
3,74
2,74
2,74
2,74
2,73
2,73
2,73
3,73
3,72
3,72
3,72
3,72
3,72
3,72
3,72
3,72
3,73
3,73
3,73
3,73
3,73
3,72
3,72
3,72
3,72
3,72
3,72
3,72
3,72
3,71
3,71
3,71
3,71
3,72
3,71
10,70
10,70
10,70
10,69
10,69
10,69
10,68
11,67
11,67
11,66
11,66
11,66
11,67
11,67
11,67
11,67
11,67
11,67
11,66
11,66
11,65
11,65
13,65
13,65
13,65
13,65
13,65
10,65
10,65
10,64
10,63
10,63
10,60
10,59
10,59
11,59
11,60
11,59
11,59
10,59
10,59
10,59
10,59
10,59
10,59
10,59
10,60
10,60
10,60
10,60
10,60
10,59
10,59
9,59
9,59
9,59
9,58
9,58
9,58
9,58
9,57
9,56
8,56
9,55
8,55
8,55
7,55
7,55
7,55
7,55
7,55
7,55
7,55
6,55
6,55
6,55
6,56
6,55
6,55
6,55
6,56
6,56
6,56
6,56
6,56
6,55
6,55
6,56
6,56
6,55
5,55
5,55
6,55
6,55
6,55
6,55
6,55
6,54
6,54
6,54
6,54
6,54
6,54
6,54
6,54
6,54
6,54
6,53
6,54
6,54
6,54
6,55
6,53
6,53
6,53
6,53
6,53
6,53
6,52
7,52
6,51
6,51
6,51
6,51
6,52
6,52
6,50
6,50
6,50
6,50
6,50
6,50
6,50
6,50
6,50
6,50
6,50
6,50
6,50
6,50
6,50
6,49
6,48
6,49
6,49
6,49
5,49
5,49
5,49
5,49
5,49
5,49
5,50
5,51
4,51
4,52
4,52
4,53
4,52
4,52
4,53
4,52
4,53
4,53
4,53
4,52
5,52
5,52
5,52
5,52
5,52
5,52
5,52
5,53
5,53
5,53
5,54
4,53
5,54
5,54
5,54
5,54
5,54
5,53
5,53
5,53
5,53
5,52
5,52
6,52
6,52
6,52
6,51
6,51
6,51
6,51
6,51
6,51
6,52
6,52
5,52
5,53
5,55
5,55
5,55
5,55
5,55
5,55
5,54
5,54
5,54
6,54
6,53
5,53
5,53
5,54
5,54
5,53
5,53
5,53
5,53
5,53
5,54
5,54
5,54
5,53
5,53
5,53
5,53
5,53
5,53
5,53
5,53
5,53
5,53
5,54
5,54
5,54
5,54
5,54
5,55
5,55
5,54
6,54
6,54
6,54
6,54
5,54
5,54
5,54
5,54
5,53
4,53
4,53
4,53
4,53
4,53
4,53
4,52
4,52
5,52
5,52
4,53
4,52
4,52
4,54
5,54
5,54
5,54
5,54
5,54
5,54
5,54
5,54
5,55
5,55
5,55
5,55
4,55
4,55
4,55
4,55
4,56
4,55
4,55
4,56
4,55
4,55
4,55
4,55
4,55
4,55
4,56
3,56
6,56
6,56
6,57
6,57
6,57
6,57
6,57
6,57
6,58
6,58
6,57
6,57
6,57
5,57
5,57
5,56
5,56
5,56
5,56
5,55
5,56
5,57
5,58
5,58
5,58
4,58
4,58
3,58
3,58
3,58
3,58
3,58
3,58
3,58
3,58
3,58
3,57
4,57
4,58
4,58
4,58
4,58
4,58
4,58
4,58
4,58
4,58
4,57
4,57
4,57
3,58
3,58
3,59
3,59
3,59
3,59
3,59
3,60
3,60
3,60
3,60
3,60
3,60
3,60
3,60
3,60
3,61
3,60
3,60
3,60
3,60
3,60
3,60
3,60
3,60
3,60
3,61
3,62
2,62
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,60
2,59
2,60
2,60
2,60
2,60
3,60
3,60
3,60
3,61
3,62
3,62
3,63
3,63
3,63
3,62
3,62
3,62
3,62
3,62
3,62
4,62
4,62
4,63
4,63
4,63
4,62
4,62
4,61
4,61
4,61
4,61
4,61
4,61
4,60
4,60
5,61
5,61
5,61
5,62
5,62
5,62
5,63
5,63
5,63
5,63
5,62
5,62
5,62
5,62
5,62
5,62
5,62
5,61
5,61
5,61
5,61
5,61
5,62
5,62
5,62
5,62
5,63
4,63
3,63
3,63
3,63
3,64
3,64
2,64
2,63
2,63
2,63
2,63
2,63
2,64
2,64
2,64
2,64
2,64
2,64
1,64
1,64
1,64
1,64
1,64
1,64
1,64
1,63
1,63
1,63
1,64
1,64
1,65
1,65
1,66
1,66
1,66
1,68
1,68
1,69
1,71
1,71
1,71
1,73
1,74
1,74
1,74
1,73
1,74
1,74
1,75
1,75
1,77
1,77
1,77
1,78
1,78
1,78
1,78
1,78
1,78
1,78
1,78
1,78
1,78
1,79
1,79
1,79
1,80
1,80
1,81
1,81
1,81
1,80
1,80
1,80
1,80
1,80
1,80
2,80
2,80
2,80
2,80
2,80
2,80
2,80
2,81
2,81
2,81
2,81
2,81
2,81
2,82
2,82
2,82
2,82
2,82
2,83
2,83
