10,100
10,97
10,97
14,97
14,97
14,97
14,97
14,96
14,95
14,96
14,96
14,95
14,94
14,93
14,93
14,93
14,92
14,92
14,94
14,94
14,94
14,92
14,91
14,91
14,91
14,90
14,90
14,90
14,90
14,89
13,89
17,89
17,89
17,87
17,88
17,86
16,86
15,85
18,85
18,85
18,84
18,84
18,84
18,84
18,85
18,84
18,84
18,83
17,82
17,82
17,80
17,81
17,81
17,80
17,80
17,79
18,79
18,79
18,79
17,79
17,79
17,77
17,77
17,77
16,77
15,77
15,76
15,76
15,75
15,75
13,75
13,75
13,75
12,76
12,76
12,77
11,77
11,77
11,77
11,77
11,78
10,78
10,78
9,78
8,78
7,78
7,79
7,79
7,80
7,78
5,78
6,78
6,77
6,78
6,78
6,78
5,78
5,79
5,79
5,79
5,78
5,79
5,79
5,79
5,79
5,79
5,79
5,79
5,79
4,79
4,79
4,79
4,79
4,79
4,79
4,79
4,79
4,79
3,79
3,79
3,79
3,79
3,79
3,79
3,80
2,80
2,79
3,80
2,80
2,81
2,81
2,81
2,81
2,81
2,81
2,82
2,82
2,82
2,82
2,82
2,82
2,82
2,82
2,82
2,82
2,82
2,82
2,83
2,83
2,84
2,86
2,85
2,85
2,85
1,85
1,86
1,86
1,86
1,86
1,86
1,86
1,86
1,87
1,87
1,87
1,87
1,87
1,87
1,87
1,87
1,87
1,88
1,89
1,89
1,89
1,89
1,91
1,91
1,91
1,91
1,92
1,92
1,92
1,92
1,92
1,92
0,92
