10,100
10,97
10,97
10,97
10,97
10,98
10,97
10,97
10,98
10,98
10,98
10,98
10,99
10,100
10,100
12,100
12,99
12,99
12,99
12,100
12,100
12,101
12,100
12,100
12,100
12,100
12,101
12,100
9,100
9,100
9,98
12,97
12,98
12,98
12,98
12,98
12,97
12,98
12,98
12,98
12,97
12,98
11,98
11,98
11,98
11,97
11,96
11,97
11,97
11,97
11,98
11,97
11,96
11,96
11,95
11,95
11,96
11,95
13,95
13,95
13,95
13,95
13,94
13,93
13,92
13,92
13,91
13,90
13,89
13,88
13,87
13,87
13,87
13,86
15,86
15,87
15,88
15,88
15,89
15,88
15,87
15,87
15,87
15,86
17,86
17,86
16,85
16,83
16,82
16,82
16,82
16,82
16,82
16,82
16,82
16,81
16,81
16,80
15,80
15,80
14,79
14,79
13,81
12,80
11,78
11,78
11,78
11,79
11,80
11,78
13,78
13,78
13,78
13,77
13,77
13,77
12,78
12,78
12,78
12,78
12,78
12,80
11,80
11,80
10,80
10,80
10,81
10,80
10,79
10,79
10,79
10,79
9,78
9,78
9,79
8,78
8,78
8,78
6,78
5,78
5,79
5,79
5,79
5,79
5,80
5,80
4,80
4,80
4,80
4,81
4,81
4,80
4,80
4,80
5,80
5,80
5,80
5,81
5,81
5,82
5,82
5,82
5,82
4,82
4,82
4,82
4,82
4,82
4,82
4,81
4,81
3,81
3,81
3,82
3,82
3,82
3,84
3,84
3,84
3,84
3,84
3,84
3,84
3,84
3,84
3,84
2,83
2,83
3,82
3,82
3,82
3,83
3,83
3,83
3,83
3,84
3,84
3,84
3,84
3,84
3,84
3,84
3,84
3,84
3,84
3,84
3,84
3,84
3,84
3,84
3,83
3,83
3,82
3,82
4,82
4,82
4,82
4,81
4,81
4,81
4,81
4,81
4,81
4,81
4,82
4,82
4,82
4,82
4,82
4,82
4,82
4,82
4,83
4,83
4,83
4,83
4,83
4,83
4,84
5,84
5,83
5,82
6,81
6,81
7,83
6,83
6,83
6,83
6,83
6,83
6,83
6,82
6,82
8,82
8,82
8,81
8,81
8,82
8,82
8,82
8,82
8,81
8,81
8,81
8,81
8,82
8,81
8,81
8,81
8,80
10,80
10,79
9,78
9,78
9,78
9,78
9,78
8,78
8,78
8,77
8,77
8,77
8,77
8,77
8,77
8,77
8,78
8,79
8,79
8,79
8,79
8,79
8,79
8,78
9,78
9,77
9,76
11,76
11,75
11,75
11,76
11,77
11,75
11,75
11,75
11,75
11,75
11,74
11,72
13,71
13,71
13,70
13,70
13,70
13,69
13,69
13,70
13,70
13,70
13,70
12,71
12,70
12,70
12,70
12,70
12,70
12,70
12,70
12,69
12,69
12,69
12,66
12,65
12,65
12,65
12,65
11,65
14,65
14,65
14,65
14,65
14,66
13,68
13,68
13,68
13,68
12,67
12,67
13,67
13,67
13,67
13,65
13,64
13,64
13,64
13,64
13,64
13,63
13,63
13,63
13,62
13,62
13,62
13,62
12,62
12,62
10,62
10,62
10,62
10,62
10,60
12,59
11,59
11,60
11,60
11,60
11,60
11,60
11,60
11,59
11,58
10,59
10,59
10,59
10,59
10,59
9,60
9,60
8,60
8,59
8,60
8,60
8,59
8,59
8,59
7,58
7,59
7,59
6,59
6,59
6,59
6,59
6,59
6,59
6,59
6,60
6,60
5,60
5,60
5,60
5,60
5,59
5,58
6,60
6,60
6,60
6,60
6,59
6,59
6,58
6,58
6,58
6,58
6,59
6,59
6,59
6,59
6,59
6,59
6,59
6,59
6,60
6,60
6,59
6,60
6,60
6,60
5,60
5,60
5,61
4,61
4,61
4,60
4,60
5,60
5,61
5,61
4,61
4,61
4,61
4,60
4,60
4,60
4,61
4,61
3,61
3,61
3,61
3,61
3,61
3,61
3,61
3,61
3,61
3,61
3,61
3,61
3,61
3,61
3,60
3,60
2,60
2,60
2,60
2,59
2,59
2,59
2,59
2,59
2,61
2,61
2,61
2,61
2,62
2,62
2,62
2,63
2,63
2,63
2,63
2,64
2,64
2,64
2,64
2,65
2,65
2,65
2,65
2,65
2,66
2,66
2,66
3,66
3,66
2,66
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,65
2,66
2,66
2,66
2,66
2,66
2,67
2,67
2,67
2,67
2,67
2,67
2,67
2,67
2,67
2,67
2,67
2,67
2,67
2,67
1,67
1,68
1,68
1,68
1,68
0,68
