10,100
10,97
10,97
11,97
11,98
11,98
11,98
11,98
11,99
11,100
11,100
11,99
11,97
12,97
12,96
12,96
12,96
12,95
12,96
12,96
12,95
12,94
12,94
13,95
13,94
13,93
13,92
13,92
11,92
11,92
11,92
11,93
11,92
12,92
12,91
12,91
12,90
12,90
12,90
12,90
12,90
12,89
12,89
12,89
12,89
12,87
12,86
12,86
12,85
12,83
12,82
13,81
13,80
13,79
13,79
12,79
12,79
12,81
12,81
12,81
12,81
12,81
12,81
12,81
12,81
12,81
12,81
12,80
14,80
14,79
14,77
15,79
15,79
15,76
15,74
16,74
16,74
16,74
16,74
16,74
15,74
15,74
15,74
15,75
15,75
14,74
16,75
16,75
15,75
15,76
15,76
15,76
15,77
15,76
15,76
14,76
14,75
14,74
17,73
17,73
17,72
17,72
17,70
17,70
17,69
15,69
14,69
14,68
12,66
15,66
15,66
15,66
15,66
15,66
15,65
15,65
15,65
15,65
15,64
15,64
15,64
15,63
17,61
17,60
17,60
17,60
17,58
17,58
17,58
17,58
17,57
17,56
17,56
17,56
17,55
16,55
16,54
16,53
16,52
16,53
16,53
16,52
15,52
15,51
15,50
18,47
18,47
18,47
18,47
18,44
18,44
18,43
18,44
18,43
18,42
18,42
18,42
18,42
18,41
18,41
18,40
18,39
18,40
18,39
18,39
18,38
17,37
18,37
18,36
18,36
18,36
18,36
17,35
16,35
16,35
16,35
16,34
15,34
15,34
15,34
15,34
15,34
15,33
15,33
13,33
13,32
13,31
14,30
14,30
14,30
13,30
13,30
13,30
12,30
12,28
12,27
12,27
12,27
12,27
12,27
12,27
12,27
12,27
12,27
11,29
11,28
11,28
11,27
11,27
11,27
11,27
11,26
10,26
10,26
10,25
9,25
8,25
8,26
8,27
8,27
8,26
7,26
8,26
8,26
8,26
8,26
8,26
8,26
8,25
8,25
8,25
8,25
8,25
8,25
8,24
8,24
7,24
7,24
7,24
7,23
11,23
11,23
11,22
11,22
11,22
10,22
10,22
10,22
10,22
10,22
10,22
10,22
10,21
10,21
10,21
10,21
10,21
10,21
10,20
10,20
10,20
10,20
10,20
10,20
9,20
9,20
9,20
5,20
5,20
5,19
5,19
6,19
6,19
6,19
6,19
5,19
5,19
5,19
4,19
4,19
4,19
4,19
4,19
4,19
4,19
4,19
4,19
4,19
4,19
3,19
3,19
3,19
3,18
3,18
2,18
2,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
3,18
2,18
2,18
2,18
2,19
2,19
2,19
2,19
2,19
2,19
2,19
2,19
2,19
2,19
2,19
2,19
2,19
2,19
2,18
2,18
2,18
2,18
2,18
2,18
2,18
1,18
1,18
1,18
1,18
1,18
1,18
1,18
1,18
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
1,19
0,19
