10,100
10,100
10,100
10,100
10,98
10,97
10,98
10,98
10,97
10,97
10,98
10,97
10,97
10,98
10,98
10,97
10,96
10,95
10,96
10,95
10,96
10,96
10,96
13,96
13,96
13,94
14,94
14,93
12,92
12,92
13,92
13,92
13,92
13,92
13,91
13,92
13,92
13,92
13,93
13,93
12,92
15,91
15,90
15,90
15,90
15,89
14,88
14,88
14,88
14,88
14,89
14,89
14,89
14,87
14,86
14,85
15,84
15,84
15,84
15,84
14,84
14,86
14,86
14,86
14,84
14,84
14,84
14,85
13,85
13,85
12,87
12,86
12,86
12,87
12,86
12,85
12,85
12,85
12,84
14,82
15,82
14,83
14,82
14,82
13,83
13,83
13,83
13,82
12,82
11,82
11,83
11,83
11,83
11,83
11,83
11,83
11,83
11,82
11,82
11,82
10,82
10,81
13,81
13,81
13,81
13,81
12,81
12,81
12,82
12,82
12,82
12,82
12,82
12,81
12,80
11,81
11,81
11,80
11,80
12,80
12,80
12,78
12,78
12,78
12,77
12,77
11,77
11,77
11,77
11,76
11,76
11,76
11,76
11,76
11,76
11,76
11,77
10,77
10,77
10,76
10,76
10,75
11,75
11,75
11,75
11,75
11,75
11,75
10,75
10,74
10,73
10,71
10,71
10,71
10,72
10,72
10,72
10,72
10,71
10,72
10,72
10,72
10,72
10,70
11,70
11,71
11,70
10,70
10,70
10,70
10,69
10,69
10,69
10,66
12,66
12,65
11,65
10,65
10,64
10,64
10,63
10,63
10,63
10,63
10,63
10,63
10,62
10,62
10,62
10,62
10,61
10,61
10,61
10,59
10,59
10,59
10,59
10,58
10,58
11,58
11,58
10,58
10,58
10,58
10,58
10,58
10,58
10,58
9,57
8,56
8,56
8,55
8,55
8,55
8,54
8,54
7,54
7,54
7,54
7,54
7,54
7,54
7,55
7,55
7,55
7,55
6,55
6,55
5,55
5,56
5,56
5,56
5,56
5,57
5,57
4,57
4,57
4,57
4,56
5,56
5,56
5,56
5,56
5,57
5,56
4,57
4,57
3,57
3,58
3,58
3,58
3,58
3,58
3,58
3,58
3,57
3,57
3,57
3,57
3,58
3,58
4,58
4,58
4,58
4,58
4,58
4,58
4,58
4,58
4,57
4,58
4,58
4,59
4,59
4,59
4,59
4,59
4,59
4,59
4,60
3,60
3,60
3,61
3,61
3,61
3,61
3,61
3,60
2,60
2,60
2,59
2,59
2,59
2,59
2,59
2,59
2,59
2,59
2,59
2,59
2,60
2,60
2,60
2,60
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,61
2,62
2,62
2,62
2,62
2,62
2,62
2,62
2,62
2,62
1,62
1,62
1,63
0,63
