10,100
10,100
10,100
10,100
10,100
10,100
10,101
10,101
10,103
10,103
10,103
10,102
10,102
10,102
10,102
10,102
10,103
10,103
10,103
10,102
10,102
10,100
10,99
12,98
12,97
12,97
12,97
12,97
8,97
8,97
8,97
8,98
8,98
8,99
8,99
8,99
8,99
8,99
8,100
8,100
8,101
8,102
8,101
8,101
8,100
8,99
8,99
8,98
8,98
8,99
7,99
9,99
9,99
9,98
9,98
9,98
8,99
8,99
8,98
7,98
7,98
7,98
7,98
7,98
7,98
7,98
7,99
7,99
7,99
7,100
7,99
7,98
7,97
7,97
7,98
7,98
8,98
8,98
8,98
8,98
8,99
8,99
8,100
8,100
8,100
8,101
8,101
8,99
8,98
8,99
8,98
8,98
9,98
9,98
9,97
9,96
9,96
9,96
8,96
8,96
8,96
8,96
8,96
8,95
8,95
8,95
8,95
8,95
7,94
7,93
7,92
8,93
8,93
8,94
8,94
8,95
8,97
8,97
8,97
8,97
8,97
8,97
8,98
8,99
8,100
7,99
7,99
7,99
7,99
7,99
7,99
7,100
7,100
7,99
7,100
7,99
7,99
7,99
6,101
5,102
5,102
7,102
7,103
7,103
7,103
7,102
7,102
7,102
7,102
7,102
7,102
7,102
7,103
7,103
7,104
7,102
7,102
7,102
7,103
7,103
6,102
6,102
6,102
6,102
7,102
7,102
7,102
7,102
7,102
7,101
8,100
8,99
8,101
8,101
8,102
8,103
8,103
8,102
8,102
8,102
7,102
7,102
7,101
7,101
7,101
7,101
7,101
7,100
7,99
7,99
7,99
7,100
7,100
7,99
7,100
7,100
7,102
7,101
7,101
7,100
7,101
7,101
7,101
7,101
7,102
7,101
8,101
10,100
10,100
10,100
10,100
10,101
10,103
10,104
10,103
10,103
10,103
10,103
10,103
10,102
10,102
10,102
10,103
9,103
9,102
9,101
10,100
11,98
11,97
11,97
11,96
11,96
11,96
11,96
11,95
11,95
11,95
11,95
11,95
11,95
10,95
10,95
10,94
10,94
10,94
10,93
10,92
10,92
10,92
10,91
10,90
10,90
10,88
10,88
9,88
9,88
9,89
10,89
10,90
10,90
10,89
10,89
10,89
10,89
10,89
10,89
10,89
10,90
10,89
11,89
11,88
11,89
11,88
11,86
11,87
11,87
11,87
11,87
11,86
11,85
13,85
12,85
12,85
12,84
