10,100
10,98
10,99
12,98
12,98
12,98
12,98
12,98
12,98
12,98
12,98
12,99
12,99
12,98
12,97
12,95
12,94
12,94
12,94
12,94
12,94
12,94
12,92
12,92
12,92
12,92
12,91
12,91
11,91
11,91
10,92
10,92
10,92
10,92
10,93
10,93
10,93
10,91
10,90
10,90
10,90
10,89
10,89
10,91
10,91
10,90
10,90
11,88
10,88
10,89
10,89
10,89
10,89
10,90
10,90
10,89
10,89
9,89
9,90
9,89
9,87
9,87
9,87
9,88
9,88
9,88
9,90
9,90
9,90
13,88
13,88
13,88
12,88
12,88
12,87
12,87
12,87
12,87
12,85
12,85
12,85
12,85
11,85
11,85
11,85
11,85
11,84
11,83
11,83
12,83
12,83
12,82
12,82
12,82
12,82
12,82
10,82
10,83
10,83
10,83
10,84
10,84
10,83
9,83
8,83
8,83
8,83
8,83
8,82
8,82
8,84
8,85
8,86
8,87
7,88
7,87
6,87
6,88
6,87
7,87
7,87
7,87
7,87
7,87
7,89
7,88
6,88
9,88
9,87
9,87
9,88
9,88
9,88
9,88
9,88
9,88
9,88
9,89
9,88
9,87
9,87
9,88
9,86
11,86
11,87
11,85
11,87
11,86
11,86
11,86
11,86
11,88
11,87
11,87
11,87
11,88
11,88
11,88
11,88
11,87
11,87
11,87
11,87
11,87
11,87
11,87
10,87
10,86
10,86
10,86
9,85
9,85
12,85
12,86
12,86
12,87
12,86
12,86
12,86
12,85
11,85
13,85
13,84
13,83
13,83
13,83
13,83
12,82
12,82
12,82
12,81
12,80
12,79
12,78
12,78
12,77
12,77
12,77
12,77
12,77
12,77
12,76
12,75
12,76
12,77
12,77
12,77
12,75
11,76
11,75
11,75
11,75
11,74
11,74
11,75
11,75
11,74
11,74
11,74
11,74
11,74
11,74
11,74
10,73
10,73
10,73
10,73
9,73
9,73
9,73
9,75
8,74
8,73
8,72
8,73
8,73
8,73
8,73
7,73
7,73
7,72
9,72
9,72
9,72
9,72
9,72
9,72
8,72
8,71
9,70
9,70
9,70
9,69
9,69
9,69
9,69
9,69
9,69
9,69
9,69
9,68
9,67
9,66
9,66
9,66
9,66
9,65
9,64
10,65
10,65
10,65
10,65
10,65
10,65
10,64
10,64
10,64
10,64
10,64
10,64
10,64
10,64
10,64
9,63
9,63
9,62
9,62
9,61
9,61
9,61
9,61
9,60
9,59
9,58
10,58
10,58
10,58
10,58
10,57
10,57
10,57
10,57
9,57
9,57
9,56
9,56
9,56
9,56
9,57
9,57
9,57
9,57
9,57
9,56
10,56
10,56
10,56
10,56
9,56
9,55
9,54
9,55
9,55
9,55
9,55
9,54
8,55
8,55
7,55
7,55
7,55
7,56
7,56
7,56
7,55
8,54
7,54
7,53
7,53
7,52
7,52
7,52
7,52
7,52
7,52
7,52
7,52
7,52
6,52
6,51
6,51
6,51
6,51
6,51
6,51
6,51
6,51
6,51
6,51
6,51
6,51
6,51
5,50
5,50
5,50
5,50
5,50
5,50
5,49
4,49
4,49
4,50
3,50
3,51
2,52
2,52
2,52
2,52
2,52
2,52
2,52
2,53
2,53
2,53
2,53
2,53
2,53
2,54
2,54
2,54
2,55
2,54
2,54
2,55
2,55
2,55
2,55
2,56
2,56
2,56
2,56
2,56
2,57
2,57
2,57
2,57
2,57
2,57
2,57
2,58
2,58
2,59
2,59
2,59
2,59
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,60
2,59
2,59
2,59
3,59
2,59
2,59
2,59
2,59
2,59
2,59
2,59
2,59
2,59
2,59
2,59
2,60
2,60
2,61
2,61
2,61
2,60
2,60
2,60
2,60
3,60
3,61
3,61
3,61
3,62
3,62
3,63
3,63
3,63
3,63
3,63
2,63
2,64
2,63
2,63
2,63
2,64
2,64
2,64
2,65
2,65
3,65
3,64
3,64
3,64
3,64
3,65
3,65
3,65
3,66
3,66
3,67
3,67
3,67
3,67
3,67
3,68
3,68
3,69
3,68
4,68
4,69
4,69
4,69
4,68
4,67
4,67
4,67
4,67
4,67
4,67
4,67
4,67
4,68
4,68
4,68
4,68
4,68
4,69
4,69
4,69
4,69
4,70
4,70
4,69
6,70
6,70
6,70
6,70
6,69
6,70
6,70
6,70
6,70
6,69
5,69
5,70
5,69
5,70
5,70
5,70
5,70
5,70
