10,100
10,100
10,100
10,100
10,100
10,99
10,99
11,98
12,98
12,98
13,97
13,97
13,97
13,96
13,96
13,94
13,94
13,94
13,93
13,90
14,90
14,91
14,91
14,89
14,89
16,89
16,88
16,88
15,88
15,87
15,87
15,87
15,87
15,86
15,84
16,84
16,84
16,84
16,82
16,83
16,82
16,81
16,80
16,80
16,79
16,78
16,78
16,78
16,78
16,78
15,78
15,78
15,78
15,79
14,80
14,80
14,80
14,80
13,80
12,79
12,78
11,78
10,78
10,78
10,78
10,78
10,77
10,77
10,79
9,80
9,81
9,81
9,80
9,81
9,81
8,81
8,81
8,81
8,81
7,81
7,81
6,81
6,81
6,82
6,80
6,80
6,82
4,82
4,82
4,82
4,82
4,82
4,82
4,82
4,82
3,82
3,82
3,82
3,82
3,82
3,82
3,82
3,82
3,82
3,82
3,82
3,83
3,83
3,83
3,83
3,83
3,83
3,81
3,81
6,82
6,82
6,83
6,83
6,84
6,84
6,84
6,84
6,84
6,84
6,84
6,82
6,82
6,82
6,81
7,81
7,81
7,81
7,81
7,81
7,81
7,81
7,80
7,79
7,79
7,79
7,79
7,79
7,79
7,79
7,79
7,78
7,78
6,78
6,78
6,78
6,77
6,77
8,77
8,77
8,76
8,76
8,76
8,75
8,74
8,74
7,74
7,74
7,74
7,74
7,74
7,75
7,75
7,74
7,73
7,74
7,75
7,75
7,75
7,75
7,75
7,75
7,74
7,73
7,73
6,74
6,74
6,75
6,74
6,74
6,74
7,73
6,73
6,74
6,74
6,74
6,73
6,73
6,74
6,74
6,74
6,73
6,73
6,74
6,74
6,74
6,74
6,74
6,75
6,75
6,75
6,75
6,75
6,75
6,75
6,75
6,74
6,74
5,74
5,73
5,73
6,74
6,74
6,74
6,74
6,73
5,73
5,73
5,73
5,73
5,73
5,71
5,71
5,71
5,71
5,71
5,71
5,71
5,71
5,71
7,71
7,71
7,71
7,71
7,71
7,71
7,71
7,70
7,69
7,69
8,69
8,69
7,70
7,70
7,69
7,69
7,69
7,69
7,68
7,68
7,69
7,69
7,68
7,68
7,68
7,68
7,68
6,68
6,68
5,67
5,68
5,68
5,68
5,68
5,68
5,67
5,67
5,67
6,67
6,67
6,68
6,68
6,69
6,69
6,69
6,68
6,68
6,67
6,66
7,66
