10,100
10,100
10,101
10,101
10,101
10,101
10,101
10,101
10,101
10,100
10,100
10,99
10,99
10,98
10,97
10,97
10,97
10,95
10,95
11,95
11,94
11,94
11,93
11,93
11,93
11,94
11,94
11,96
10,95
10,95
10,94
10,95
10,95
10,94
10,93
10,93
10,93
10,94
10,94
10,93
10,93
10,93
10,93
10,93
10,93
10,92
12,91
15,91
14,91
14,91
14,91
14,91
13,90
13,90
13,90
13,90
13,88
13,88
13,87
13,86
13,86
13,84
13,83
13,83
13,83
13,83
13,83
13,83
13,82
13,81
14,81
14,79
14,79
14,80
14,79
14,79
14,78
14,77
17,77
17,76
17,76
17,75
17,76
17,76
17,76
17,75
17,77
16,76
17,75
17,76
17,76
17,76
17,75
16,75
15,75
15,75
14,75
14,74
14,74
14,74
14,74
14,74
14,73
14,72
13,71
13,71
13,70
14,71
14,71
13,70
13,70
13,71
13,69
13,69
13,69
13,69
13,70
13,69
13,68
13,66
13,66
13,65
12,65
12,65
12,65
12,65
12,66
12,65
12,64
12,65
12,64
15,63
15,63
15,63
15,63
15,61
15,61
15,60
15,60
15,60
15,61
15,60
19,59
19,59
19,60
19,60
19,60
18,61
18,61
18,59
18,59
19,59
19,59
18,58
18,57
17,57
16,57
16,56
16,56
16,56
16,56
16,56
16,56
16,57
16,57
16,57
14,57
14,57
14,56
14,55
13,56
13,55
12,55
12,55
12,55
12,56
12,55
12,54
11,54
12,54
12,54
12,54
11,55
11,54
11,54
11,54
11,54
11,54
11,55
11,55
11,55
11,55
10,54
10,53
10,52
10,52
10,52
10,51
12,51
12,50
12,50
12,50
12,50
12,50
12,50
12,50
12,50
12,49
15,47
15,46
15,46
15,45
15,45
15,45
15,44
15,43
15,43
15,43
15,43
15,42
15,42
15,41
15,41
15,41
15,41
15,40
14,39
14,39
14,39
12,40
12,39
13,37
12,37
12,37
12,37
12,37
12,36
12,36
12,36
12,36
12,36
12,34
12,35
12,35
12,35
12,35
12,35
12,36
12,36
11,36
11,36
10,36
10,36
10,35
12,35
11,34
10,34
10,34
10,34
10,33
9,33
9,33
9,33
9,32
11,31
10,31
9,31
9,31
9,31
9,31
9,31
9,31
8,31
8,30
8,30
8,30
7,31
7,31
7,31
7,31
7,31
7,31
7,31
7,31
7,30
8,30
8,30
8,29
8,29
8,29
8,29
8,27
8,27
8,27
8,27
8,27
8,28
8,28
8,28
8,27
10,27
10,27
10,27
10,27
10,27
10,27
10,26
10,26
10,26
10,26
10,26
10,25
10,25
10,25
10,25
10,25
10,25
10,25
10,25
9,25
8,25
8,25
7,25
7,25
7,25
6,25
5,25
4,26
3,26
3,26
3,26
3,26
3,26
3,26
2,26
2,26
2,26
2,26
2,26
2,26
2,26
1,27
1,27
1,27
1,27
1,27
1,27
0,27
