10,100
10,100
10,101
10,101
10,101
10,102
10,102
10,102
10,101
10,100
10,100
10,99
10,100
10,100
10,100
10,100
10,100
10,100
10,98
10,98
10,98
10,98
10,98
10,99
10,100
10,100
10,100
10,100
6,100
6,100
6,100
6,102
6,101
6,101
6,101
6,103
6,104
6,104
6,104
6,104
6,103
6,103
6,103
5,103
4,104
4,104
5,104
5,104
5,103
5,103
5,103
5,104
5,104
5,105
5,105
7,105
7,105
7,105
7,105
7,106
7,107
7,107
7,107
7,107
7,107
7,106
7,106
6,106
6,107
6,107
6,106
6,106
6,106
6,105
6,106
6,107
6,108
7,107
7,106
7,106
7,106
7,106
7,106
7,106
7,106
7,106
7,104
7,104
7,103
8,103
8,102
8,102
8,102
8,102
8,101
10,102
10,102
10,101
13,102
13,102
13,101
13,101
13,99
13,97
14,97
14,96
14,96
14,96
14,95
14,95
14,96
14,95
14,96
14,96
14,96
14,96
14,95
14,96
14,95
14,93
14,93
14,93
14,91
14,92
14,92
14,92
14,91
14,91
14,91
14,91
14,91
13,91
13,91
13,92
13,91
13,91
13,91
13,93
12,93
12,93
12,93
12,93
12,93
11,92
11,92
11,91
11,91
10,91
10,91
10,90
10,89
9,89
9,89
9,90
8,90
8,90
8,90
8,90
8,90
8,90
8,90
8,89
8,88
8,87
8,87
8,87
8,87
8,87
8,86
8,86
8,87
8,88
9,87
9,87
9,87
9,87
9,87
9,87
9,87
9,87
9,87
9,87
9,88
9,88
8,87
8,87
8,86
8,86
8,86
8,86
8,85
8,86
8,86
8,87
7,87
7,87
7,86
7,85
7,85
6,86
6,86
6,86
6,86
6,86
6,86
6,86
6,86
6,87
6,87
6,87
6,86
6,86
7,86
7,86
7,86
7,86
7,87
7,86
7,85
7,85
7,85
7,84
7,83
8,83
8,84
8,84
8,83
7,83
7,83
7,83
7,83
7,83
7,83
7,83
7,83
7,83
8,82
8,82
8,81
8,81
9,81
9,80
9,81
9,82
9,82
9,82
9,81
9,81
9,80
9,80
9,80
9,79
9,78
9,78
9,78
9,78
9,78
9,78
9,78
9,78
9,78
9,78
9,78
9,78
9,78
9,78
9,79
9,78
9,78
9,77
9,77
9,77
9,76
9,76
9,74
9,74
9,73
9,73
9,73
9,72
9,72
9,72
9,72
9,70
