10,100
10,99
10,99
10,100
10,100
10,99
10,99
10,99
10,99
10,99
10,99
10,99
10,99
10,99
10,98
10,99
10,99
10,99
10,99
10,97
11,97
11,98
11,99
11,99
11,98
11,97
11,99
11,99
8,98
8,99
8,99
8,99
8,100
8,100
8,100
8,99
7,98
7,99
7,99
7,100
7,101
7,101
7,100
7,101
7,101
7,101
7,101
5,101
5,100
5,100
5,100
5,99
5,100
5,99
6,99
6,99
6,99
6,99
6,99
6,99
6,99
6,99
6,100
6,100
6,101
7,101
7,101
7,102
7,102
7,101
7,101
7,102
7,103
7,103
7,104
7,104
7,104
6,104
6,104
6,104
6,104
6,103
6,103
6,104
6,104
6,105
6,106
6,106
6,106
5,106
5,105
5,104
4,105
4,105
4,105
5,105
5,106
5,106
5,106
5,106
5,106
5,107
5,107
5,108
5,108
5,109
5,109
5,108
5,108
5,109
5,109
5,109
5,110
5,110
5,110
5,110
4,110
3,110
3,110
3,110
3,111
3,112
2,112
2,112
2,111
2,111
2,111
2,111
2,111
2,111
2,111
2,111
2,111
2,111
2,111
2,111
2,111
2,112
2,113
2,113
2,113
2,114
2,114
2,115
2,115
2,115
2,115
2,115
2,115
2,114
2,115
2,115
2,114
2,114
2,114
2,115
2,115
2,115
2,116
2,116
2,116
2,116
2,116
2,116
2,116
2,116
2,116
2,116
2,117
2,117
2,116
2,116
2,116
3,116
3,116
3,116
3,118
3,118
3,118
3,118
3,118
3,118
3,118
3,118
3,118
3,119
3,118
3,120
3,120
3,120
3,120
3,120
3,120
3,120
3,120
3,120
3,120
3,120
5,120
5,121
5,123
5,123
5,123
5,123
5,122
5,122
5,121
5,121
5,123
5,123
5,123
5,123
4,123
4,123
4,123
4,123
4,123
4,124
4,124
4,125
4,126
4,125
4,124
5,124
5,124
5,124
5,125
5,126
5,126
5,127
5,127
5,128
5,128
5,128
5,128
5,129
5,130
5,129
5,129
5,130
4,130
4,130
4,130
6,131
6,132
6,133
6,132
7,132
7,131
7,131
7,132
7,131
7,131
7,130
7,130
7,130
8,130
8,130
8,131
8,131
8,131
8,131
8,131
8,132
8,131
8,132
10,132
10,133
10,133
10,134
10,133
10,133
11,133
11,133
10,133
10,133
10,132
10,131
10,131
10,131
10,131
10,130
11,129
11,129
11,129
11,127
11,127
11,127
11,127
11,127
11,128
11,129
11,129
11,127
13,129
13,129
13,129
13,128
13,127
13,127
13,127
13,127
13,125
13,126
13,126
13,126
13,127
13,127
13,125
13,125
13,125
12,125
12,125
12,127
12,127
13,127
13,127
13,128
15,128
15,128
14,128
13,128
13,128
13,128
13,128
13,128
13,127
13,127
13,126
13,126
13,126
13,125
13,126
13,128
12,129
12,130
12,130
12,128
12,128
12,125
14,126
14,126
14,126
13,125
13,125
13,126
13,125
14,125
14,124
14,124
14,125
14,125
13,125
13,125
13,125
13,125
13,124
18,124
18,124
18,123
18,123
18,122
18,122
18,121
18,120
18,119
18,118
17,116
17,117
17,116
17,116
17,116
17,116
17,115
17,115
17,114
17,115
17,115
17,115
17,115
17,115
17,114
17,113
17,112
15,111
14,109
14,109
14,109
15,108
17,107
17,107
17,107
17,107
17,107
17,106
17,105
19,104
23,103
23,103
22,103
22,103
21,101
20,99
19,98
19,98
19,97
19,97
19,97
19,95
19,94
19,94
19,95
19,96
19,96
19,95
19,96
19,95
19,92
19,90
19,89
19,89
19,88
23,89
23,88
23,87
22,86
22,86
22,88
22,87
22,87
22,86
21,85
21,85
21,84
21,84
21,84
21,85
21,84
21,84
21,85
20,84
20,82
20,82
19,80
18,79
18,79
18,77
18,77
18,77
17,78
17,78
16,78
16,77
15,77
15,77
15,77
15,77
15,77
14,77
13,76
13,76
13,76
13,75
13,74
13,74
13,73
12,73
12,72
12,72
12,71
12,71
12,70
12,70
12,70
12,70
11,70
10,71
10,71
13,71
13,71
13,71
13,71
13,70
13,70
13,70
12,70
12,70
12,69
12,69
12,68
12,70
12,69
12,69
12,68
12,66
12,66
12,67
12,67
12,67
12,67
12,66
16,66
16,66
16,66
16,65
14,65
13,65
13,64
13,64
13,63
13,63
13,62
13,62
13,61
13,62
13,61
13,61
13,61
13,61
13,61
13,61
13,61
12,61
12,61
12,61
11,61
11,62
11,62
10,61
10,61
10,61
10,61
10,59
11,58
12,58
12,58
12,57
12,57
12,57
11,57
11,57
11,57
11,56
11,56
11,57
11,57
11,57
11,57
11,57
11,57
11,58
10,57
10,57
10,55
10,54
12,54
12,54
12,52
12,52
12,52
12,52
12,52
12,52
12,52
12,49
12,50
11,50
10,50
10,50
10,50
10,50
10,50
10,50
10,50
10,50
10,49
10,49
10,48
10,48
10,47
10,47
10,47
8,46
8,46
10,46
10,45
10,44
10,44
10,44
10,44
10,44
10,44
9,44
9,44
9,44
9,44
9,45
9,45
9,45
8,45
8,45
8,45
8,43
9,42
9,42
9,42
9,42
9,42
9,42
9,41
8,41
7,41
7,41
7,40
7,40
7,39
7,39
7,39
7,39
7,40
7,40
7,41
7,41
7,41
7,41
7,41
7,41
7,41
7,41
7,41
6,41
6,40
6,40
6,40
6,40
6,40
6,40
4,40
4,40
4,40
4,40
4,40
4,39
4,39
4,40
4,40
4,40
4,40
4,40
3,40
3,40
3,40
3,40
3,40
3,40
3,40
3,40
3,40
3,40
3,40
3,40
3,40
3,40
3,40
2,40
2,40
2,40
3,40
3,40
3,40
3,40
3,41
3,41
3,41
3,41
3,41
3,40
3,40
3,40
3,40
3,40
3,40
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,39
3,39
2,39
2,39
2,39
2,40
2,41
2,41
2,42
2,42
2,42
2,42
2,42
2,42
2,41
2,41
2,41
2,41
2,41
3,41
2,41
2,41
2,41
2,41
2,41
2,41
2,40
2,40
2,40
2,40
2,40
2,40
4,40
4,40
4,40
4,39
6,39
6,40
6,40
6,41
6,41
6,41
6,42
6,43
6,42
6,42
6,42
6,42
6,42
6,42
6,42
6,42
6,42
6,42
6,41
6,41
6,41
6,41
6,41
6,41
6,42
6,42
6,42
5,42
5,41
5,41
5,41
5,41
5,41
5,42
5,41
5,41
5,41
6,41
6,41
6,41
6,41
6,41
6,41
5,41
5,41
5,41
5,41
5,41
5,41
5,41
5,41
5,40
4,40
4,40
4,40
4,40
4,40
4,39
5,39
5,39
5,39
5,39
4,40
4,40
4,40
4,41
4,41
4,41
4,41
4,41
3,41
3,41
3,41
3,41
3,41
3,41
3,40
3,40
3,40
3,40
3,41
3,41
3,41
3,42
3,43
2,45
2,45
2,45
2,45
2,45
2,45
2,44
2,44
2,44
2,44
2,44
2,44
2,45
2,46
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,46
2,46
2,46
2,45
2,45
2,45
2,45
2,45
2,46
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,46
2,46
2,46
2,46
2,46
2,46
2,46
2,46
2,46
2,46
2,46
2,46
2,46
2,45
2,45
2,44
3,44
3,44
3,44
3,44
3,44
3,44
3,44
3,46
3,46
3,46
3,46
3,46
3,46
3,46
3,46
3,46
3,46
3,46
3,46
3,46
3,46
3,47
3,46
3,46
3,46
3,46
3,46
2,46
2,45
2,45
2,45
2,45
2,45
2,45
3,45
3,45
3,45
3,45
3,45
3,46
3,46
3,46
3,46
3,46
3,46
3,46
3,46
3,47
3,47
3,47
3,47
3,47
3,47
3,46
3,46
3,45
4,45
3,45
3,45
3,45
3,45
3,45
3,45
