10,100
10,99
10,99
10,98
10,97
10,96
10,96
10,96
10,97
10,96
10,96
10,95
10,94
10,94
10,94
10,94
10,95
10,95
10,94
10,94
11,94
11,95
11,96
11,95
11,95
11,95
11,95
11,95
10,95
10,95
10,94
12,96
12,96
12,97
12,96
12,97
12,96
12,97
12,97
11,97
10,97
10,97
10,97
10,96
10,97
10,97
10,97
10,96
10,95
10,95
10,95
9,95
9,95
8,97
8,97
8,96
8,96
8,95
6,95
6,95
6,95
6,94
6,95
6,96
6,96
6,96
6,95
6,95
6,94
6,93
6,93
6,93
6,93
6,93
6,92
6,91
6,92
8,92
8,92
8,92
8,92
8,92
8,92
8,92
8,93
8,92
8,93
8,92
8,92
8,91
8,91
8,91
8,91
8,91
8,91
8,91
7,91
7,90
7,90
8,90
8,90
8,90
8,90
7,89
7,88
7,87
7,87
7,87
7,87
7,87
7,88
7,89
7,89
7,89
7,90
7,90
8,91
8,91
8,91
9,91
9,91
9,91
9,91
9,92
9,93
9,93
9,92
9,91
9,93
9,93
9,92
9,92
9,92
9,92
9,92
9,91
9,92
11,91
11,91
11,91
11,91
11,91
11,89
11,89
11,89
11,89
11,88
11,88
11,88
11,88
11,88
11,87
11,87
11,87
11,86
11,86
12,86
12,86
12,86
12,86
12,86
12,85
12,85
12,84
12,83
12,82
12,82
12,81
12,81
12,81
12,80
14,80
14,80
14,79
14,80
14,80
14,80
13,79
13,78
13,77
13,77
13,77
13,77
13,76
13,76
13,76
13,76
13,76
13,76
13,76
13,75
13,76
13,76
13,74
13,75
13,76
13,76
13,76
13,77
13,77
10,77
10,78
10,78
10,79
10,79
9,79
9,79
9,79
8,79
8,79
8,79
8,80
8,79
8,79
7,79
7,79
7,78
7,78
7,78
6,78
6,78
6,78
6,78
6,78
6,78
6,76
6,76
6,77
6,78
6,79
6,79
6,79
6,80
6,81
6,81
6,81
6,81
6,81
6,81
6,81
6,81
6,81
6,81
6,81
6,81
5,82
5,82
5,82
4,82
4,81
4,81
3,81
3,80
3,80
3,81
3,81
5,79
7,79
7,79
7,79
7,79
7,79
7,79
7,78
7,78
7,78
7,78
7,78
7,78
7,78
7,77
7,77
7,77
7,75
7,75
9,75
9,74
9,75
9,75
9,75
9,75
9,75
9,75
9,76
9,76
9,76
9,76
8,75
8,75
8,76
8,76
7,78
7,78
7,78
7,78
7,78
7,77
7,77
7,77
7,77
7,77
7,77
5,76
5,77
5,78
5,79
5,80
5,80
5,80
5,80
5,80
5,80
4,80
4,80
4,81
4,82
4,82
4,82
4,81
4,81
4,81
4,81
4,82
3,82
3,82
3,82
3,82
4,82
4,82
4,82
4,81
4,81
4,81
4,81
4,83
4,83
4,83
3,83
3,83
3,83
3,83
3,84
3,84
3,84
3,85
3,85
3,85
3,85
3,85
3,85
3,85
3,85
3,84
4,84
4,84
4,85
3,86
3,86
3,86
3,86
3,86
3,88
3,88
3,88
3,88
3,88
2,88
2,88
2,88
2,88
2,89
2,88
2,88
2,88
2,88
2,88
2,88
2,89
2,89
2,89
1,89
1,90
1,90
1,91
1,91
1,91
1,91
1,91
1,91
1,91
1,91
1,91
1,91
1,92
1,93
1,93
1,94
1,94
1,94
1,94
1,94
1,94
1,94
1,93
1,93
1,93
1,94
2,95
2,96
2,98
2,98
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,99
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
2,100
3,100
3,100
3,100
3,100
3,100
3,99
3,99
3,99
3,99
3,99
3,99
3,99
3,99
3,99
3,99
3,99
3,99
3,99
3,99
3,98
3,100
3,100
3,100
3,100
3,100
3,101
3,102
3,103
4,103
4,105
4,105
4,106
4,106
4,106
4,108
4,108
4,109
4,109
4,110
4,110
3,110
3,111
3,111
3,110
3,112
3,112
3,112
3,112
3,113
3,113
3,112
3,111
3,111
3,111
3,112
3,112
5,111
6,111
6,111
6,110
6,110
6,110
6,110
6,111
6,111
6,111
6,109
6,109
6,109
6,110
6,110
6,110
6,110
6,110
6,110
6,110
6,110
6,111
6,113
6,114
6,114
6,114
6,114
6,114
5,114
5,114
5,114
5,113
5,113
5,113
5,114
5,114
5,116
7,115
8,115
7,115
7,115
8,116
8,117
8,117
8,118
7,118
6,117
6,117
6,118
6,117
6,117
6,116
6,116
6,116
6,117
6,117
6,117
6,119
6,119
6,119
6,119
6,119
6,119
6,119
6,119
6,119
6,119
7,117
7,120
7,120
7,120
8,119
8,120
8,121
8,121
8,121
8,120
8,120
8,120
9,118
10,118
9,117
9,117
9,116
9,116
11,116
11,115
11,116
11,116
11,116
11,117
11,118
11,118
11,117
11,117
11,118
11,118
11,118
11,117
11,116
11,116
11,116
10,116
10,115
10,115
10,114
10,114
10,114
10,114
10,114
10,114
10,114
9,113
9,113
10,114
10,115
10,118
10,118
10,118
9,118
9,118
9,118
9,118
9,118
9,117
10,116
10,116
10,117
9,117
9,117
9,117
9,116
9,116
9,116
9,116
9,115
9,114
11,113
11,113
10,114
10,114
10,113
10,113
10,112
10,112
10,113
10,113
10,113
10,112
10,112
10,111
10,110
10,110
10,110
10,110
10,110
10,110
10,110
10,110
10,110
10,110
10,110
10,110
9,110
8,110
7,109
7,109
7,109
7,108
7,108
7,108
6,107
7,108
7,109
7,109
7,109
7,109
7,108
9,106
9,105
9,106
9,107
9,107
9,107
9,108
9,108
9,108
9,108
9,108
9,108
9,107
9,106
9,105
9,105
9,105
9,105
9,104
9,104
9,101
9,101
9,102
10,101
10,101
10,101
10,101
10,101
10,101
10,101
10,101
10,101
10,101
10,100
10,100
10,100
10,100
10,100
10,100
10,100
10,99
10,99
10,99
10,99
10,97
10,97
10,99
10,99
9,99
8,100
7,99
7,98
8,98
8,98
8,99
8,98
7,98
7,98
7,99
7,98
7,99
7,99
7,99
7,99
7,99
7,99
7,99
7,99
7,98
8,99
8,99
8,99
8,99
8,99
8,99
8,98
8,99
8,98
9,97
9,97
9,96
9,96
10,96
10,95
10,95
10,95
10,95
10,96
10,96
10,96
10,96
10,96
10,96
10,95
10,94
11,94
11,94
11,93
11,93
11,92
11,92
11,92
11,92
10,91
9,91
9,91
9,91
9,91
9,92
9,92
9,92
8,91
8,91
12,90
11,89
11,89
11,89
11,89
11,90
11,90
11,90
11,90
11,90
11,88
11,88
12,88
12,85
12,85
12,84
11,84
11,84
11,84
11,84
11,84
11,84
11,84
11,83
11,83
11,81
11,80
11,80
11,80
11,80
11,81
11,81
11,81
11,81
11,81
11,82
11,82
11,82
11,81
10,81
10,81
10,82
10,82
10,81
10,80
9,80
9,80
9,80
9,80
9,80
9,80
8,82
8,81
8,81
8,81
8,81
8,81
8,81
7,81
7,81
6,81
6,79
7,79
7,79
7,80
7,80
7,79
7,79
7,79
7,79
7,78
7,79
7,79
7,78
7,78
7,79
7,78
7,78
7,76
8,76
8,76
8,77
8,77
8,76
8,76
8,75
8,75
8,75
8,75
8,77
8,77
8,77
8,77
8,77
8,76
8,76
6,74
6,74
6,74
6,75
6,75
6,75
8,75
8,75
8,75
8,76
8,78
8,78
8,78
8,79
8,78
8,78
8,79
8,80
8,80
8,80
8,80
8,80
8,81
9,81
9,81
9,81
9,81
9,81
9,81
9,81
10,81
10,81
10,80
10,80
10,80
8,81
8,81
8,81
8,81
8,81
8,81
8,82
7,83
7,83
7,83
8,83
8,83
8,83
8,83
8,83
7,83
7,84
7,84
7,84
7,83
8,83
5,83
5,82
5,83
5,83
5,83
5,83
5,84
5,84
5,84
5,84
