10,100
10,100
10,99
10,99
10,100
10,99
10,98
10,98
10,98
10,98
10,98
10,98
10,97
10,96
12,96
12,96
12,96
12,95
12,96
12,96
12,95
14,93
14,94
14,94
14,94
14,92
14,92
14,92
12,92
12,92
12,92
12,92
12,92
12,92
12,92
12,92
12,92
12,91
12,92
12,93
12,92
12,92
12,90
12,90
12,90
12,90
12,90
11,90
9,90
9,90
9,89
9,89
9,89
9,89
9,89
9,89
8,88
8,88
8,89
8,90
7,89
7,89
6,91
6,91
6,90
8,90
8,90
8,89
8,90
8,90
8,90
8,90
8,90
8,90
8,90
7,91
7,91
6,91
6,91
6,92
6,91
6,91
6,91
6,91
6,90
6,89
6,89
6,89
6,89
6,88
6,88
6,88
5,87
5,87
5,86
7,86
7,86
7,86
7,86
7,86
7,86
7,86
7,86
7,86
7,87
7,87
7,87
7,88
7,88
7,88
7,88
7,89
7,88
8,88
8,87
8,87
8,87
8,87
8,87
7,87
7,87
6,87
5,86
5,87
5,86
5,86
5,88
5,89
5,89
5,89
5,89
5,89
5,89
5,89
5,89
5,88
5,88
5,88
5,88
5,88
5,89
5,88
5,88
5,89
5,89
6,89
6,89
6,89
6,89
5,88
5,89
5,89
5,88
5,88
5,88
5,88
5,88
4,88
4,88
4,88
4,88
4,88
4,89
4,89
4,88
4,88
4,89
4,88
4,88
4,88
4,88
4,88
3,88
3,88
3,88
3,88
3,88
3,87
3,87
3,87
3,87
3,87
3,87
3,88
3,88
3,88
3,87
3,88
3,89
3,90
3,90
3,90
3,90
3,90
3,90
3,90
3,91
3,91
3,91
3,91
3,91
3,91
3,90
3,91
3,91
3,91
3,90
3,90
4,90
4,92
4,92
4,92
4,92
4,92
4,91
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,93
5,94
5,95
5,95
5,95
5,96
5,96
5,97
5,97
5,97
5,98
5,98
4,98
4,99
4,101
4,101
1,101
1,102
1,102
1,101
1,102
1,103
1,105
1,105
1,106
1,107
1,107
1,107
1,107
1,107
1,108
1,108
1,108
1,108
1,108
1,108
1,108
1,108
1,108
1,109
1,109
1,109
1,108
1,111
1,111
1,111
1,112
1,113
1,113
1,113
1,113
1,113
1,113
1,113
1,113
1,113
1,114
1,114
