10,100
10,100
10,100
10,100
10,101
10,101
10,101
10,101
10,100
10,100
10,99
10,99
10,99
10,99
10,99
10,99
10,99
10,99
10,99
10,98
10,96
13,95
13,94
13,93
13,93
13,93
13,94
13,94
11,93
11,93
11,93
11,93
11,93
11,94
11,94
11,95
11,94
11,94
11,94
11,93
11,93
11,93
11,92
11,92
11,92
11,92
11,92
11,92
9,93
9,93
9,92
9,92
10,91
10,91
10,91
10,91
10,91
10,91
10,90
11,90
11,90
11,90
11,89
14,89
14,90
14,91
14,91
14,90
14,90
14,90
14,89
13,89
13,90
13,88
13,87
13,86
13,86
13,86
13,86
13,85
13,85
13,85
13,84
13,84
13,84
13,84
13,85
12,84
12,84
12,84
11,83
11,83
11,82
11,82
11,82
11,80
11,80
11,80
11,79
11,78
11,78
11,78
11,77
11,78
12,78
12,78
11,78
11,79
10,78
10,78
10,78
9,78
9,78
9,79
9,79
9,78
9,78
9,77
9,77
9,77
9,77
13,77
12,77
12,77
12,77
11,77
11,78
11,78
10,78
10,77
10,77
9,76
10,76
10,75
10,74
10,73
10,72
10,72
10,73
10,73
10,73
10,73
10,73
10,73
10,73
10,73
10,73
10,72
9,72
9,72
8,72
8,72
8,72
8,72
8,72
8,72
7,72
7,72
7,73
6,73
6,72
6,72
6,72
6,73
6,73
6,72
7,71
7,71
7,71
6,71
6,71
5,71
5,70
5,70
5,70
5,69
7,69
7,69
7,69
7,69
7,69
7,69
7,69
7,69
7,69
7,69
7,69
7,69
7,68
7,68
7,68
7,67
7,67
7,67
7,67
7,66
9,65
9,65
9,66
9,66
9,66
8,66
8,67
8,67
8,66
8,66
8,66
8,66
8,67
8,67
8,67
7,66
7,66
7,67
7,67
7,66
7,65
7,65
7,65
7,65
7,65
7,65
7,65
6,65
6,64
6,64
6,64
6,64
6,64
6,64
6,64
6,63
6,63
6,63
6,63
6,64
6,64
6,64
5,64
5,64
5,64
5,64
5,64
5,64
5,64
5,64
4,64
4,64
4,64
4,64
4,64
4,64
3,64
3,64
3,64
2,64
2,65
2,65
2,65
2,64
2,64
2,64
2,64
2,64
2,64
2,64
2,64
1,65
1,65
1,65
1,65
1,65
1,65
1,66
1,66
1,67
1,67
1,67
1,67
1,67
1,67
1,67
1,68
1,68
1,68
1,67
1,67
1,67
2,68
2,69
2,70
2,70
2,71
2,71
2,71
2,71
2,71
2,71
2,71
2,72
2,72
2,73
2,73
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
2,74
3,74
3,75
3,75
3,75
3,75
3,75
3,75
3,74
3,74
3,74
4,74
4,74
4,74
4,74
4,74
4,74
4,74
4,74
4,75
4,75
4,75
4,75
4,76
4,76
4,76
4,76
4,75
4,75
4,76
4,76
4,76
4,76
5,74
5,73
5,73
5,73
5,73
5,73
5,74
5,74
6,75
6,75
6,75
6,75
6,75
6,76
6,76
6,76
6,76
6,76
6,76
6,76
6,76
6,77
6,77
6,75
7,75
7,75
7,75
7,74
7,74
7,74
7,73
9,73
9,73
9,73
9,73
8,73
8,73
8,73
8,73
8,74
8,74
8,73
8,72
8,72
8,72
8,72
8,72
8,72
8,72
8,70
8,68
8,68
9,68
9,68
9,68
9,68
9,67
8,67
7,67
7,67
7,68
7,68
7,68
8,68
8,68
8,68
8,68
8,68
8,68
8,69
8,69
8,69
8,70
8,69
8,69
8,68
10,68
10,68
10,68
10,68
10,68
10,68
10,67
10,67
10,67
10,67
10,65
10,66
10,66
10,65
10,64
10,64
10,64
10,66
15,64
15,63
15,64
15,65
15,64
15,64
15,64
15,63
15,63
15,62
15,62
15,59
15,59
15,59
15,59
15,59
15,59
15,58
15,58
15,58
15,53
15,52
15,52
15,52
15,52
15,51
15,51
12,51
13,51
13,50
12,50
12,50
12,51
12,51
12,51
12,50
12,49
12,49
12,49
12,48
12,48
12,48
12,48
12,47
12,47
12,46
12,46
12,45
12,45
12,44
14,45
14,45
14,45
14,46
14,46
13,46
13,46
12,47
12,47
11,46
11,46
10,46
10,46
10,46
10,47
9,47
9,47
9,47
9,47
9,45
9,45
9,45
9,45
9,45
8,45
8,45
8,45
8,45
7,45
7,45
7,45
7,44
7,44
6,44
6,44
5,44
5,44
5,44
4,44
4,44
4,44
4,44
4,45
4,45
3,45
2,45
2,45
2,46
2,46
2,46
2,46
2,46
2,46
2,46
1,46
1,46
1,46
1,46
1,46
1,46
1,46
1,46
1,46
1,45
1,45
1,45
1,45
1,45
1,45
1,45
1,45
1,45
1,45
1,45
1,46
1,46
1,46
1,46
1,47
1,47
1,47
1,47
1,47
1,47
1,47
1,47
1,47
1,47
1,47
1,47
1,47
1,47
1,47
1,48
1,48
1,49
1,49
1,49
1,49
0,49
