10,100
10,100
10,100
10,100
10,100
10,101
10,100
10,100
10,99
10,99
10,98
10,97
10,98
10,99
10,100
10,100
10,100
10,100
10,99
10,98
10,97
10,97
13,97
13,97
13,98
13,99
13,99
13,99
11,99
11,100
11,99
11,98
11,98
11,98
11,97
11,97
11,95
12,95
12,95
12,96
12,95
11,96
11,96
11,96
11,97
10,97
10,96
10,95
10,94
13,91
14,91
14,90
14,90
14,90
14,90
14,91
14,91
14,91
14,91
14,91
14,91
14,91
14,91
14,91
14,92
14,91
13,89
13,88
13,89
13,89
13,89
13,89
13,90
13,90
13,89
13,89
12,89
11,88
11,88
11,86
11,86
11,86
11,86
12,85
11,86
10,86
10,86
10,86
10,87
10,87
10,87
10,87
10,87
10,87
10,87
10,86
10,86
10,85
10,85
10,85
10,84
10,83
10,85
10,84
10,85
10,84
10,84
10,84
10,84
9,84
9,83
10,83
10,83
10,85
10,86
10,86
10,86
10,86
9,86
9,85
9,85
9,84
9,83
9,83
9,83
9,83
9,82
9,83
9,83
9,83
9,83
8,85
8,86
8,87
8,87
8,87
7,87
7,86
6,86
6,87
6,87
6,87
6,87
6,87
6,88
6,88
6,89
6,89
6,89
6,89
6,87
6,86
6,86
6,86
6,86
6,87
6,87
6,88
6,88
6,89
6,89
5,89
5,90
5,90
5,90
5,90
5,90
5,89
5,89
5,89
5,89
5,90
4,91
4,92
4,92
4,93
4,93
4,93
4,93
3,93
3,94
3,94
3,95
3,95
3,95
2,95
1,95
1,95
1,96
1,96
1,96
1,96
1,96
1,96
1,96
1,98
1,99
1,99
1,99
1,98
1,99
1,99
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,100
1,102
1,102
1,102
1,102
1,102
1,102
1,102
1,102
1,102
1,102
1,104
1,104
1,105
1,105
1,107
1,107
1,107
1,107
1,106
1,106
1,106
1,106
1,106
2,106
2,106
2,106
2,106
2,107
2,107
2,107
2,107
2,107
2,107
2,107
2,107
2,107
2,107
2,106
2,106
2,106
2,106
2,106
2,106
2,107
2,107
2,108
2,109
2,109
2,109
2,109
2,109
2,109
2,109
1,109
1,109
1,109
1,109
1,109
1,110
1,111
1,113
1,113
1,113
1,114
1,114
1,115
1,116
1,116
1,116
1,116
1,116
1,116
0,117
