10,100
10,100
10,100
10,100
10,100
10,101
10,100
10,99
10,99
10,98
10,98
10,98
10,98
10,98
10,98
10,98
10,98
10,98
10,98
10,97
10,96
10,96
10,96
10,98
10,98
10,97
10,97
10,97
7,96
7,96
7,97
7,97
7,97
7,96
7,96
7,96
7,96
7,96
7,96
7,96
7,96
7,96
7,95
6,95
6,95
6,95
6,94
6,94
6,94
6,94
6,94
5,93
5,93
5,93
5,93
4,93
4,94
4,94
4,94
4,94
4,94
4,94
4,94
4,94
4,94
4,93
4,93
4,93
3,94
3,96
3,96
3,96
3,97
3,97
3,98
3,99
3,99
2,99
2,99
2,99
2,99
2,99
2,100
2,100
2,100
2,99
2,99
2,100
2,101
2,101
2,101
2,101
2,102
2,102
2,103
2,103
2,102
2,102
2,102
3,101
3,101
3,101
5,101
5,101
6,101
6,101
6,101
6,101
7,101
7,101
7,101
7,101
7,101
7,101
7,101
7,100
7,100
7,99
7,100
7,100
7,100
7,100
7,99
7,99
7,99
7,99
7,100
7,100
7,100
7,101
7,101
7,101
7,102
7,102
7,102
6,102
6,101
5,102
5,102
5,102
5,103
5,103
4,102
4,102
5,102
5,102
5,103
5,103
5,102
5,102
5,102
5,103
5,103
7,103
7,104
7,104
7,105
7,105
7,103
7,104
7,104
7,104
7,103
7,102
7,102
7,102
8,102
8,100
10,101
10,101
10,101
10,101
10,100
10,100
15,100
15,100
15,100
15,99
15,101
15,101
15,101
15,102
15,103
15,104
15,103
15,103
15,103
15,103
15,104
15,103
15,104
15,103
15,104
14,104
13,103
12,103
12,102
12,100
15,98
18,98
18,99
16,100
15,99
18,100
18,100
18,100
18,99
18,99
18,99
18,99
18,98
18,97
18,97
18,97
18,96
18,96
18,96
18,96
20,96
20,95
20,95
20,94
20,93
20,92
20,90
19,88
18,87
18,87
18,88
18,88
16,88
16,88
15,88
15,88
14,88
14,89
14,89
14,90
14,88
16,88
16,87
17,88
17,88
17,88
17,87
17,86
17,86
16,86
16,85
16,86
16,84
19,83
19,83
19,82
19,82
19,82
18,81
17,81
17,81
17,79
17,79
16,78
20,77
20,78
20,77
20,75
20,74
20,74
20,74
20,74
20,74
20,74
20,72
18,72
17,71
17,72
17,70
17,70
17,70
17,69
17,70
16,67
18,68
18,68
