10,100
10,100
10,100
10,100
10,101
10,102
10,102
10,101
10,101
10,101
11,101
11,99
11,98
11,98
11,98
11,97
11,97
11,98
11,98
11,97
11,97
11,96
11,96
11,98
11,98
11,97
11,97
11,97
9,97
9,97
9,97
9,97
9,97
9,95
12,94
12,93
12,93
12,93
12,93
12,94
12,94
12,94
12,94
12,93
12,92
12,91
12,91
12,91
12,91
12,91
12,90
12,90
12,89
12,89
12,89
11,88
11,86
13,86
13,85
13,85
13,83
13,83
13,83
13,82
13,82
13,82
13,82
13,83
13,83
13,83
13,82
13,82
17,82
17,81
17,81
17,81
17,80
17,78
16,78
15,78
15,79
15,79
15,78
15,78
15,77
15,77
15,77
15,76
14,76
14,75
13,75
13,75
13,75
13,75
13,75
13,74
13,74
13,74
13,74
11,75
11,75
11,75
11,74
11,74
11,72
13,70
13,70
13,70
13,71
12,72
12,72
12,72
11,72
11,70
11,70
12,69
14,69
13,69
13,69
13,69
12,68
16,68
16,67
16,67
16,67
16,67
16,67
15,66
21,62
21,61
21,61
21,61
21,61
21,61
21,61
21,60
21,60
21,59
21,59
21,59
20,59
20,58
20,56
20,56
20,56
20,56
20,56
20,56
17,53
19,53
18,53
18,53
18,52
18,52
18,51
17,50
17,49
16,49
16,49
16,48
16,48
16,49
16,49
15,48
15,48
14,48
13,48
13,47
17,46
17,45
17,44
17,44
17,44
17,44
17,44
17,44
17,44
15,44
15,43
15,43
15,43
15,43
15,42
15,42
15,41
14,41
14,41
13,41
13,40
14,40
14,39
13,39
13,38
13,38
13,38
12,37
12,37
12,37
11,37
11,37
11,37
11,37
10,37
10,37
10,36
9,35
9,34
9,34
9,34
9,35
9,34
9,34
9,34
9,34
9,35
9,34
8,34
8,34
8,34
8,34
8,34
8,34
8,34
7,33
8,33
8,33
8,34
8,34
8,33
8,33
8,34
8,34
8,34
8,34
8,34
8,33
8,33
8,33
8,33
8,33
6,32
6,32
6,32
6,32
6,32
6,32
5,32
5,32
5,33
5,33
5,33
4,33
4,33
4,33
4,33
4,33
4,33
4,33
3,33
3,33
3,34
3,34
3,34
3,34
2,35
2,35
2,35
2,35
2,35
2,35
1,35
1,35
1,35
1,35
1,35
1,35
1,35
0,35
