10,100
10,99
10,97
10,97
10,97
10,96
10,94
10,94
10,95
10,95
10,95
10,95
10,94
10,94
10,95
10,95
10,95
10,95
10,93
10,94
10,92
10,92
10,92
10,92
10,92
10,91
10,91
10,91
9,91
9,91
9,91
9,91
9,91
9,92
9,92
9,90
9,89
9,89
9,90
9,88
9,89
9,88
9,88
9,88
9,88
9,88
9,89
9,92
9,92
9,92
9,92
9,92
9,92
9,93
8,93
8,93
8,93
8,94
8,94
8,94
8,94
8,94
8,94
8,93
8,92
8,91
8,90
10,89
10,88
10,88
10,88
9,88
10,88
10,88
10,88
9,87
11,87
11,87
11,87
11,87
11,87
11,87
11,86
11,86
11,86
11,86
11,85
11,85
11,84
11,83
11,83
11,83
11,84
11,82
13,81
13,81
13,81
13,80
13,79
13,78
12,78
12,78
12,78
12,77
14,77
14,77
14,76
14,77
14,77
14,76
13,76
13,76
13,75
13,75
14,75
14,74
14,74
14,74
14,74
14,73
14,73
14,72
14,71
14,72
14,72
14,72
14,72
14,72
13,71
13,71
13,70
13,70
12,70
12,70
11,70
11,69
11,68
13,68
13,68
13,68
13,68
12,68
12,68
12,67
12,67
12,67
12,66
12,66
11,65
12,65
12,65
12,65
11,65
11,64
11,64
11,63
11,62
11,62
11,62
11,62
11,61
11,61
11,60
11,60
11,60
10,60
10,60
10,60
10,60
10,60
10,61
10,61
10,61
10,61
10,61
10,61
10,58
9,59
9,59
10,59
10,59
10,59
10,58
10,56
9,56
9,56
9,56
9,56
9,56
9,56
9,55
10,56
10,56
10,55
12,56
12,56
12,55
12,54
12,54
12,54
12,53
12,52
12,53
12,53
12,53
12,53
12,53
12,53
12,53
12,53
12,52
12,52
18,52
18,52
17,52
16,51
16,51
16,49
14,48
14,48
14,49
14,48
17,47
17,47
17,46
17,46
17,46
17,47
17,48
17,48
17,48
16,47
16,46
16,46
16,46
16,46
14,47
14,46
14,45
14,45
15,45
15,45
15,45
15,45
15,45
15,45
14,45
14,45
14,46
13,45
12,44
12,44
10,44
10,44
10,43
10,43
10,43
10,43
10,43
10,43
9,43
9,43
9,43
9,43
9,43
9,41
9,40
8,38
10,39
10,39
10,39
10,39
10,38
10,38
10,38
10,38
10,38
10,38
10,38
10,38
10,38
10,38
10,38
10,38
10,37
10,36
10,36
10,37
10,37
10,37
9,37
9,37
9,38
9,36
9,36
8,35
8,35
9,35
9,35
9,35
9,35
8,35
7,35
7,35
7,36
6,35
6,35
6,35
6,35
6,35
6,35
6,34
6,34
6,34
6,34
6,34
6,34
6,34
6,34
6,34
6,33
6,33
6,32
6,32
5,32
5,32
5,32
5,32
5,31
4,31
4,31
4,31
4,30
4,30
4,30
4,30
4,30
4,30
4,30
5,30
5,30
5,30
5,30
5,30
5,30
5,30
5,30
5,30
5,30
5,31
5,31
5,31
5,31
5,31
5,31
4,31
4,31
3,32
3,32
3,32
3,32
3,32
3,32
2,32
2,32
2,32
2,32
2,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
1,32
0,32
