10,100
10,99
10,100
10,100
10,100
10,101
10,101
10,101
10,102
10,102
10,102
10,102
10,101
10,101
10,100
10,100
10,99
11,100
11,100
11,100
11,101
11,99
11,100
11,98
11,98
11,98
11,98
11,97
10,97
10,98
10,99
10,99
10,98
10,98
10,98
11,98
11,99
11,99
11,98
11,98
11,98
11,97
11,95
11,96
11,96
11,95
11,94
12,94
11,94
11,94
11,94
11,94
11,93
13,93
13,93
13,93
12,93
12,93
12,92
12,92
12,92
12,93
12,92
13,92
13,91
13,90
13,88
13,88
13,89
13,89
13,90
13,89
13,89
13,89
12,88
12,88
12,88
11,87
11,87
11,88
11,88
11,88
11,88
11,88
11,87
11,87
11,88
11,89
11,89
11,89
10,89
10,87
10,87
10,87
10,88
10,88
10,87
10,86
11,86
10,85
10,85
10,85
10,86
10,86
10,86
10,86
9,86
10,85
10,85
10,85
10,85
11,86
10,86
10,86
10,84
10,82
11,83
11,82
11,82
12,82
12,82
12,80
12,81
12,81
12,81
12,81
12,81
12,79
12,79
12,79
12,78
12,77
12,76
12,76
12,77
12,78
12,78
12,78
12,78
12,78
12,78
12,77
12,77
12,75
12,75
12,74
11,74
13,73
13,73
13,72
13,72
13,72
13,72
13,72
13,72
13,72
13,72
13,71
13,70
15,70
15,71
15,70
15,70
15,69
15,69
15,70
14,69
13,69
13,69
13,69
13,68
13,69
13,68
13,68
13,66
13,66
14,66
14,66
14,66
14,66
14,66
14,66
13,66
13,66
13,66
13,66
13,64
13,64
13,64
13,63
13,63
13,63
13,62
13,62
12,62
12,62
12,62
12,62
11,61
11,61
11,61
10,61
10,61
9,61
9,60
10,59
11,57
11,57
11,57
11,57
11,58
11,57
11,57
11,57
11,57
11,57
11,57
11,57
10,57
10,57
10,57
9,57
9,57
9,57
8,56
8,56
8,56
8,56
8,54
8,54
8,53
11,53
11,53
10,53
10,53
10,53
10,53
10,53
10,53
10,53
9,53
9,54
9,54
9,53
9,53
9,52
9,52
9,52
9,52
9,50
8,50
9,50
9,50
9,51
9,50
9,50
9,49
9,49
9,50
9,50
9,49
9,49
9,49
8,49
8,49
8,49
8,49
8,50
8,49
8,49
8,49
9,49
9,49
9,49
9,49
9,48
9,48
9,46
9,46
9,46
9,46
9,46
9,46
9,46
9,46
9,46
9,45
10,45
10,45
10,45
10,45
10,45
10,45
10,45
10,45
10,43
10,43
10,43
10,43
10,43
10,41
10,41
10,40
10,41
10,41
10,41
10,42
10,42
10,42
10,42
10,42
10,41
10,41
10,40
14,40
14,40
14,40
14,40
14,40
14,40
14,40
14,40
14,39
14,39
14,38
14,36
14,36
14,36
13,37
13,38
13,38
12,38
12,37
12,37
12,36
10,36
12,34
11,35
11,35
11,34
11,34
11,34
11,35
11,35
11,34
14,35
13,35
13,35
13,36
13,36
13,34
13,34
16,34
16,34
16,34
16,34
16,34
16,32
16,32
16,32
15,32
15,32
15,31
15,31
15,30
15,30
15,29
16,30
16,30
16,30
16,30
14,30
12,31
12,30
12,30
12,29
12,29
12,29
12,29
11,29
11,29
11,28
11,28
11,28
11,29
11,28
11,28
12,28
12,28
12,28
12,28
12,28
11,28
10,28
10,28
10,28
9,28
8,29
8,29
8,28
8,27
7,27
6,27
6,27
6,27
6,27
6,27
6,27
6,27
6,27
6,27
6,27
6,27
6,26
6,26
6,26
5,26
5,24
5,24
5,24
5,24
5,24
5,24
5,24
5,24
5,24
5,24
5,24
5,24
5,24
5,24
5,24
5,24
5,24
5,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,24
4,23
4,24
4,25
4,25
4,25
4,25
4,25
4,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,25
2,26
2,26
2,26
2,26
2,26
2,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
1,26
0,26
