10,100
10,100
10,100
10,100
10,100
12,99
12,99
12,99
12,100
12,100
12,99
15,98
15,98
15,98
15,98
15,97
15,97
15,97
15,96
15,96
15,96
15,93
15,94
15,93
15,91
15,91
15,92
15,92
13,92
13,92
13,91
13,91
13,91
13,91
13,90
13,91
13,89
13,89
12,88
12,88
12,88
12,87
12,86
12,86
12,86
12,88
12,88
12,87
12,86
12,86
12,85
12,85
12,86
12,85
11,85
11,85
11,85
12,85
12,85
11,86
11,86
11,86
11,85
11,84
11,83
11,83
11,83
10,81
10,82
10,81
10,81
9,81
9,81
9,81
9,80
11,80
11,80
10,81
10,81
10,81
10,81
10,82
10,83
10,82
10,82
10,82
10,81
10,80
10,79
10,79
10,79
10,79
10,79
10,79
10,79
10,79
10,79
10,78
9,78
9,76
8,77
9,77
8,77
8,76
9,76
9,76
9,76
9,76
9,77
9,76
9,76
9,73
9,73
9,73
9,73
9,73
9,73
9,73
9,72
9,71
9,70
9,70
9,70
9,70
10,70
10,69
10,68
10,68
10,68
10,68
10,68
10,68
10,68
10,68
10,69
10,69
10,69
10,69
10,68
10,66
10,66
10,65
10,65
10,65
10,65
10,65
9,65
9,65
9,65
9,64
9,64
9,64
9,64
9,63
10,63
9,63
9,63
9,63
9,64
9,64
8,62
8,62
8,62
8,62
8,61
8,62
8,61
8,61
8,61
8,61
8,61
8,61
8,61
7,61
7,61
7,61
7,61
7,61
7,61
7,62
7,62
6,62
6,62
6,63
6,63
5,64
5,64
5,64
5,64
5,64
4,64
4,64
4,64
4,63
4,63
4,62
4,61
4,61
4,61
4,61
4,61
4,61
5,61
5,61
5,61
5,61
5,61
5,60
5,60
5,61
5,61
5,61
5,61
5,60
5,60
5,60
5,60
5,60
5,60
5,60
5,60
5,60
5,60
5,60
5,60
5,59
5,59
7,57
8,57
8,57
8,58
7,58
7,58
7,58
7,58
7,59
7,59
7,59
7,59
7,59
6,59
6,59
6,59
6,59
6,58
6,58
6,58
6,58
6,57
6,57
7,57
7,57
7,57
7,57
7,57
7,57
7,58
7,57
7,57
7,57
7,57
7,56
6,56
6,56
6,56
6,56
6,56
6,56
6,55
6,55
6,55
6,55
6,54
6,54
6,54
6,53
6,53
5,53
5,53
5,53
5,53
5,53
5,53
5,54
5,54
5,54
5,56
5,56
5,56
5,56
5,56
5,56
4,55
4,55
4,55
4,56
4,56
3,56
3,57
3,57
3,57
4,56
4,56
4,56
5,56
5,56
5,56
5,55
5,55
5,56
5,56
5,56
5,56
5,56
5,56
5,56
5,56
5,56
5,57
5,57
5,57
5,56
5,56
5,56
5,56
5,56
5,56
4,56
4,56
4,56
4,57
3,57
3,58
3,58
3,58
3,59
2,60
2,60
2,60
2,60
2,60
2,60
1,60
1,60
1,61
1,61
1,61
1,61
1,61
1,61
1,61
1,62
1,61
1,61
1,61
1,61
1,61
1,61
1,61
1,61
1,61
1,61
1,61
1,61
1,61
1,61
1,62
1,62
1,62
1,62
1,63
1,63
1,65
1,65
1,65
1,65
1,66
1,66
1,67
1,67
1,67
1,67
1,67
1,67
1,67
1,67
1,66
1,66
1,66
1,66
1,67
1,67
1,67
2,67
2,68
2,69
2,69
2,69
2,69
2,69
2,69
2,69
2,70
2,70
2,70
2,70
2,70
2,69
2,69
2,69
2,69
2,69
2,69
2,69
2,69
2,69
2,69
2,69
2,69
2,70
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,72
2,73
2,73
2,74
2,74
2,75
2,75
2,75
2,75
2,75
2,75
1,75
1,75
1,75
1,75
0,75
