10,100
10,99
10,98
10,98
10,96
10,96
13,96
13,96
13,96
13,96
13,96
13,95
13,95
13,94
13,94
13,93
13,93
13,93
13,91
13,93
13,92
13,93
13,93
13,93
13,95
13,95
13,95
13,96
12,96
12,95
12,95
12,95
12,94
10,94
10,94
10,93
10,93
10,93
10,94
10,93
10,93
10,93
10,93
10,92
10,92
10,92
10,91
9,91
9,91
9,91
8,92
8,92
8,92
8,92
7,92
7,92
7,93
7,91
7,91
7,91
7,90
7,91
7,92
9,93
8,93
8,94
8,94
7,93
7,92
7,92
7,91
7,91
7,91
7,91
7,91
7,91
7,91
7,91
7,91
7,91
7,91
7,90
7,89
7,88
7,88
7,89
7,87
7,88
7,89
7,89
6,89
6,89
6,89
6,89
6,89
6,90
6,89
6,89
6,89
6,89
6,89
6,89
6,86
7,86
7,87
7,87
7,87
9,86
9,86
9,86
9,87
9,87
9,87
9,85
10,85
10,85
10,85
9,84
9,84
9,84
9,84
9,83
9,83
9,83
9,83
9,83
9,83
9,83
9,83
12,83
12,82
12,82
12,82
12,82
11,81
11,81
11,81
11,80
10,79
10,79
10,79
10,79
10,79
11,79
11,79
11,79
11,79
11,79
11,79
11,79
11,79
11,79
10,79
10,79
10,79
10,79
9,80
8,80
8,80
8,80
8,80
8,80
8,80
7,80
7,80
6,80
6,80
6,79
6,79
6,79
6,80
6,81
6,81
5,81
7,81
7,81
6,81
6,82
6,82
5,83
5,83
5,83
5,82
4,82
4,82
4,82
4,82
4,82
4,82
4,82
4,82
4,82
4,82
4,82
4,82
4,80
4,80
4,80
4,80
6,80
6,81
6,81
6,81
6,82
6,83
6,83
6,83
6,83
6,83
6,82
9,82
9,81
9,81
9,81
9,81
9,81
9,79
9,79
9,79
9,79
9,79
9,79
9,79
9,79
9,79
9,79
9,78
9,78
9,77
9,77
8,77
10,77
10,79
10,80
10,80
10,80
10,81
9,81
9,81
9,81
9,81
9,81
9,81
9,81
9,81
9,79
9,79
9,79
9,78
9,77
11,76
11,75
11,74
11,74
11,74
11,74
11,74
11,74
11,74
11,74
11,74
11,74
11,74
11,74
11,73
12,73
11,73
11,73
11,72
11,70
12,71
11,71
11,71
11,71
11,71
11,70
11,70
10,70
10,70
10,69
11,69
9,69
9,69
9,70
9,70
8,70
8,70
8,70
8,69
8,69
8,68
8,68
8,68
8,68
8,68
8,67
8,67
8,67
8,67
8,67
8,67
8,67
8,67
8,68
7,68
7,68
7,67
7,67
7,67
10,67
9,66
9,66
9,66
9,66
9,66
8,66
8,66
8,66
8,66
8,66
8,65
8,62
8,62
8,62
8,62
8,63
8,62
8,61
9,61
9,61
8,60
8,60
8,60
8,60
8,60
8,61
8,60
8,60
8,60
8,60
8,61
8,61
8,61
8,60
8,60
8,60
8,60
8,60
8,60
8,60
8,60
8,61
8,61
8,62
8,61
6,61
5,61
6,60
6,60
6,60
6,60
6,60
6,60
6,59
6,59
6,59
5,58
5,58
5,58
5,58
5,58
5,58
5,58
5,58
5,58
5,58
5,57
5,57
4,57
4,57
4,57
4,57
4,57
4,58
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,60
3,59
3,59
3,59
3,59
3,59
3,59
3,59
2,59
2,59
2,59
2,59
2,59
2,59
2,59
2,59
2,59
2,59
1,59
1,59
1,59
1,59
1,59
1,59
1,59
1,59
1,59
1,59
1,59
1,59
1,59
1,59
1,59
1,59
1,59
1,59
0,59
