10,100
10,100
10,100
10,100
10,100
11,100
11,100
11,100
11,99
11,98
11,98
11,98
11,98
11,98
11,97
12,96
12,96
12,96
12,97
12,97
12,97
12,96
12,97
12,97
12,97
12,96
12,96
12,96
10,95
10,95
10,95
10,95
10,95
10,95
10,95
10,95
10,93
12,93
12,93
12,93
12,94
12,94
12,93
12,94
12,96
12,96
12,95
12,94
12,93
12,92
12,92
12,91
12,89
12,90
12,90
12,91
11,91
11,92
11,92
11,92
11,92
11,91
11,91
11,92
11,91
11,92
11,93
11,93
11,92
11,92
11,91
11,90
11,90
11,89
11,89
12,89
12,89
12,89
12,89
12,88
12,88
12,88
12,88
12,87
12,87
12,87
12,87
12,87
11,87
11,87
11,87
11,85
11,85
13,84
13,83
13,83
13,83
13,84
13,83
13,82
13,82
13,82
13,82
13,81
13,81
12,81
11,81
11,81
11,80
11,80
11,79
11,79
11,78
11,78
11,77
11,77
11,77
11,77
11,77
11,77
10,77
10,77
10,76
10,76
10,76
10,76
9,76
9,76
9,75
8,75
8,75
8,75
8,75
7,75
7,75
7,75
7,75
7,75
7,74
7,74
7,74
7,74
7,74
7,74
7,74
7,74
7,73
6,73
5,73
5,73
6,72
6,72
6,72
6,72
6,71
8,70
8,70
8,70
8,70
8,70
8,70
8,70
8,71
7,71
7,71
7,71
7,71
7,71
7,71
7,71
7,70
9,70
9,70
8,69
8,69
8,71
8,71
8,71
8,70
8,70
8,69
8,70
8,69
8,69
8,69
8,69
8,69
8,69
8,68
8,67
8,66
8,66
8,65
8,65
10,64
10,64
10,64
10,64
10,64
10,64
10,63
10,63
10,63
10,63
9,63
9,63
9,62
9,62
9,61
9,62
10,62
10,62
10,61
10,61
10,60
10,60
10,60
10,60
10,61
10,61
10,62
10,63
10,63
10,62
10,62
10,63
10,63
9,63
9,62
9,60
8,60
8,59
8,59
8,58
8,58
11,58
11,58
11,57
11,56
11,56
11,57
11,57
11,57
11,57
11,56
11,56
11,56
11,56
11,55
11,55
11,55
11,55
11,55
11,55
11,53
12,53
12,53
12,53
12,53
12,53
12,53
12,52
11,50
11,50
10,48
13,48
13,48
13,47
13,47
13,46
13,46
13,46
13,46
12,46
12,46
12,46
12,46
12,46
12,45
12,45
12,45
12,45
12,43
12,43
12,43
12,42
12,40
12,40
12,39
12,39
12,39
12,39
11,40
11,40
11,40
10,40
10,40
9,40
8,39
8,39
8,39
8,39
7,39
7,39
7,38
7,38
7,38
7,38
7,38
7,37
7,37
7,37
7,38
7,38
7,38
7,38
7,37
7,37
7,37
7,37
7,37
5,37
5,36
4,36
4,36
4,36
4,36
4,36
4,36
4,36
4,36
4,36
4,36
4,36
3,36
3,36
3,36
3,36
3,37
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
1,38
1,38
1,38
1,38
1,38
1,38
0,39
