10,100
10,100
10,101
10,101
10,100
10,101
10,100
10,99
10,99
14,98
16,96
16,95
16,94
16,94
16,94
16,93
16,92
16,92
16,92
16,91
16,91
16,90
16,89
16,87
16,87
16,88
16,88
16,86
16,85
16,85
16,85
16,85
16,84
16,84
16,81
16,81
16,81
17,80
17,80
17,80
17,82
17,82
17,81
17,80
17,81
16,80
16,80
16,80
16,81
16,79
19,78
19,78
19,78
19,78
19,75
19,75
19,76
19,76
19,76
19,74
19,74
19,75
18,75
18,73
19,72
22,72
22,72
22,72
22,72
21,72
20,71
20,72
20,70
20,67
20,67
20,67
20,66
20,66
19,66
19,67
19,67
19,67
19,68
19,68
19,68
19,69
19,67
19,66
19,64
17,64
17,63
16,63
15,63
14,63
14,62
14,63
14,62
14,63
14,62
13,63
12,62
12,62
12,62
12,62
12,62
12,62
12,62
12,62
12,62
10,62
10,62
9,62
9,62
9,62
9,62
9,61
9,61
9,61
9,60
9,60
9,59
9,59
8,59
8,59
8,59
10,59
10,59
10,59
10,59
10,59
10,57
9,57
9,57
9,57
9,56
9,56
8,56
8,56
8,56
8,55
8,56
8,54
8,54
8,54
8,54
8,54
8,54
8,54
8,54
8,54
8,55
8,55
7,55
7,55
6,56
6,56
5,57
5,57
5,56
5,56
5,56
5,56
5,56
5,56
5,56
5,55
8,55
8,55
8,55
8,55
7,55
7,55
7,56
7,56
8,56
8,56
8,56
8,56
8,56
8,56
8,56
8,54
8,54
8,54
8,54
8,54
8,53
8,53
8,53
8,53
8,53
8,53
8,53
8,52
7,51
11,50
11,50
11,50
11,50
11,50
11,49
11,49
11,49
11,49
11,49
11,49
11,49
11,48
12,48
12,48
12,48
12,48
12,48
12,49
12,48
12,48
11,47
11,47
11,46
11,46
11,46
11,46
10,45
10,45
10,45
10,44
10,45
10,46
9,46
9,46
9,46
9,46
9,47
9,47
9,46
9,46
8,46
9,46
9,46
9,46
9,46
9,46
9,46
9,46
9,46
8,46
8,46
8,45
8,45
10,44
11,43
11,44
11,44
11,44
10,44
10,44
10,44
10,44
10,44
10,45
9,45
9,44
9,43
10,43
10,43
10,43
10,43
10,43
10,43
10,42
10,42
10,41
10,41
10,41
10,41
10,40
9,40
9,40
9,39
9,39
9,39
9,39
9,39
9,39
9,39
9,38
9,37
9,37
9,37
9,36
8,35
8,35
9,36
9,36
9,36
9,36
9,36
9,35
9,35
9,35
9,35
9,35
9,35
9,35
9,35
9,35
9,35
9,34
9,34
10,34
9,34
9,34
8,34
6,34
6,34
6,34
6,33
6,32
6,32
6,32
7,32
7,32
7,32
7,32
7,32
7,32
7,32
7,32
7,32
7,32
7,32
7,32
7,32
6,32
6,33
6,33
6,32
6,32
6,32
6,32
6,32
6,32
6,32
6,32
6,32
6,31
6,31
5,31
6,30
6,29
6,28
6,28
6,28
6,28
6,28
6,28
6,28
6,28
6,28
6,28
6,28
6,29
6,30
6,30
6,29
6,29
6,29
6,28
6,28
7,27
7,27
7,28
7,28
7,28
7,28
7,28
7,28
7,28
7,28
7,27
8,26
8,26
8,25
8,25
8,25
7,26
7,26
7,26
7,26
7,26
7,26
7,26
7,26
7,26
7,26
7,27
7,27
7,27
7,27
7,26
7,26
6,26
6,26
5,26
4,26
4,26
4,26
3,26
3,26
3,26
3,26
3,26
3,26
3,26
3,26
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
2,27
1,27
1,27
1,27
1,27
1,27
1,27
1,27
1,27
1,28
0,28
